,time,input,ticks,velocity
7347,159.010908188,5530,-4621,65.6371751040957
7348,159.021014568,5520,-4604,65.62327079099323
7349,159.031174591,5510,-4587,65.50958779977182
7350,159.041195558,5500,-4570,67.51603064955421
7351,159.051292459,5490,-4553,67.07893970266736
7352,159.06151774,5480,-4535,67.88804059663286
7353,159.071709901,5470,-4519,66.77757906528196
7354,159.081778377,5460,-4505,65.41380083598133
7355,159.091925339,5450,-4487,65.79911450179276
7356,159.102087978,5440,-4471,65.2635088514449
7357,159.112166766,5430,-4453,65.82501562701191
7358,159.122344924,5420,-4436,65.69323358988628
7359,159.132405901,5410,-4419,65.72209041780245
7360,159.142435628,5400,-4402,65.40304183988852
7361,159.152522905,5390,-4385,65.97023898949514
7362,159.162663149,5380,-4368,67.39463831438637
7363,159.172851464,5370,-4350,67.35873387107591
7364,159.183086078,5360,-4333,67.789901638286
7365,159.193147002,5350,-4316,67.31006158098957
7366,159.203350264,5340,-4299,67.29225502916847
7367,159.213493268,5330,-4282,67.22482090633095
7368,159.223543516,5320,-4265,67.20616513890172
7369,159.233622616,5310,-4248,67.21062292515981
7370,159.243696196,5300,-4231,67.26710922200286
7371,159.253709362,5290,-4218,64.93765023250673
7372,159.263970225,5280,-4200,65.3976440978558
7373,159.274084272,5270,-4183,65.35492645935973
7374,159.284235714,5260,-4166,65.39868942956151
7375,159.294347521,5250,-4149,65.4253944982692
7376,159.304405372,5240,-4131,65.9137981484301
7377,159.31450317,5230,-4114,65.90281266773262
7378,159.324623831,5220,-4097,65.85541675130241
7379,159.334777147,5210,-4080,67.72764497102983
7380,159.344809479,5200,-4063,67.43580348541283
7381,159.354839102,5190,-4046,67.5059278181545
7382,159.36502273,5180,-4029,67.47568250710601
7383,159.375175316,5170,-4011,67.92779822382309
7384,159.385348371,5160,-3994,67.33890198671659
7385,159.395382005,5150,-3977,67.39096838349174
7386,159.40560912,5140,-3960,67.31163515959481
7387,159.415705668,5130,-3943,67.3547733889458
7388,159.425715292,5120,-3926,67.37429473889456
7389,159.435771685,5110,-3909,67.34971630877062
7390,159.445855473,5100,-3892,67.43409447878008
7391,159.455961812,5090,-3875,66.98857451766531
7392,159.466062109,5080,-3857,67.53618003128074
7393,159.476129179,5070,-3840,67.51006614819087
7394,159.4861625,5060,-3823,67.67079406283379
7395,159.496376074,5050,-3806,67.57452385697412
7396,159.50652663,5040,-3789,67.4553075032812
7397,159.516560315,5030,-3771,67.96845923688866
7398,159.52674061,5020,-3754,67.88841238136192
7399,159.53687851,5010,-3737,67.86097887354812
7400,159.547040054,5000,-3721,66.83015626288756
7401,159.557214151,4990,-3703,67.23225944231648
7402,159.567245389,4980,-3686,67.23173428571464
7403,159.577362769,4970,-3668,67.80343805753758
7404,159.587413954,4960,-3651,67.88692525627235
7405,159.597419724,4950,-3634,67.41471601654956
7406,159.607465389,4940,-3618,67.03475427486347
7407,159.617595476,4930,-3600,67.52623210794724
7408,159.627668952,4920,-3583,68.09353821227594
7409,159.637733626,4910,-3566,67.68700466830562
7410,159.647781843,4900,-3553,65.69763239478047
7411,159.657882505,4890,-3536,65.2190041083364
7412,159.667960147,4880,-3519,65.19717392009191
7413,159.678061903,4870,-3502,65.11594217010176
7414,159.688251311,4860,-3485,65.49097853562427
7415,159.698457073,4850,-3467,65.4284265987765
7416,159.708545912,4840,-3450,65.41329881861864
7417,159.718613138,4830,-3433,65.41755561705408
7418,159.728795411,4820,-3415,67.77056980207749
7419,159.738855294,4810,-3399,67.31083747902758
7420,159.749065743,4800,-3381,67.6867120432836
7421,159.759095054,4790,-3365,67.24843708692896
7422,159.769176967,4780,-3349,66.84738351175437
7423,159.779257942,4770,-3335,64.98362977876278
7424,159.789307981,4760,-3323,62.54125582828244
7425,159.799382603,4750,-3312,59.57267107475207
7426,159.809457537,4740,-3301,56.20999985606067
7427,159.819466692,4730,-3290,53.766417552423
7428,159.829546678,4720,-3280,49.93315527711146
7429,159.839595988,4710,-3269,47.44806506642535
7430,159.849781803,4700,-3259,44.4327689761174
7431,159.859832728,4690,-3249,42.47438862328793
7432,159.869885058,4680,-3239,41.482959341548096
7433,159.880069571,4670,-3228,41.42281533644393
7434,159.89019242,4660,-3218,40.90744451734259
7435,159.900211054,4650,-3208,40.40377105401008
7436,159.910413847,4640,-3198,40.34592613514196
7437,159.920458834,4630,-3188,39.85459787747419
7438,159.930503874,4620,-3178,39.922314443924634
7439,159.940712708,4610,-3167,40.330471790789275
7440,159.950804048,4600,-3157,40.30931508763286
7441,159.960882784,4590,-3147,39.873447756206886
7442,159.971143074,4580,-3137,39.805149862442974
7443,159.981257069,4570,-3127,39.764878495357905
7444,159.991298411,4560,-3117,39.842096965053315
7445,160.001471935,4550,-3107,39.77958764212273
7446,160.011499266,4540,-3096,40.282554732519245
7447,160.021519359,4530,-3086,39.88941520515214
7448,160.031688976,4520,-3076,39.8549955783594
7449,160.041745994,4510,-3066,39.865524473927266
7450,160.051785982,4500,-3056,39.97268916071972
7451,160.061968464,4490,-3045,40.42281928459333
7452,160.072100743,4480,-3035,40.378182473472535
7453,160.082244123,4470,-3025,40.393517375619744
7454,160.0922861,4460,-3015,39.88959506570833
7455,160.102373388,4450,-3004,40.349927495904446
7456,160.112411251,4440,-2995,39.9175379215647
7457,160.122428751,4430,-2984,40.433621887334596
7458,160.132522705,4420,-2974,40.408721942272265
7459,160.142594161,4410,-2964,39.97393710396336
7460,160.152801079,4400,-2953,40.424666936568144
7461,160.163042476,4390,-2943,40.37490588620934
7462,160.173064819,4380,-2933,40.38828781438438
7463,160.183081641,4370,-2923,39.930530597448545
7464,160.193149763,4360,-2913,40.41048193699145
7465,160.203214396,4350,-2902,40.385523842678566
7466,160.213252832,4340,-2893,39.9166350614796
7467,160.223321058,4330,-2882,40.41239563300115
7468,160.233407253,4320,-2872,39.98310282258953
7469,160.24356485,4310,-2862,40.02559566155607
7470,160.25359912,4300,-2852,40.01742904238042
7471,160.263769113,4290,-2842,39.942885386786095
7472,160.273834631,4280,-2831,40.43900677598001
7473,160.283871088,4270,-2821,39.957987193279656
7474,160.29397749,4260,-2811,40.41761106836911
7475,160.303999729,4250,-2801,39.93270154359627
7476,160.314097433,4240,-2791,39.94216274860865
7477,160.324113109,4230,-2781,40.009882693070054
7478,160.334314872,4220,-2770,40.41674537544282
7479,160.344330653,4210,-2761,39.99254468078621
7480,160.3544382,4200,-2750,39.97384990486265
7481,160.364579549,4190,-2740,39.92261964941965
7482,160.374594913,4180,-2730,39.97048291997533
7483,160.384738292,4170,-2720,39.924213014217784
7484,160.394787197,4160,-2710,39.93224932985305
7485,160.404895577,4150,-2699,40.380927662515646
7486,160.415025468,4140,-2689,39.92774440932524
7487,160.425037915,4130,-2679,40.4267991349473
7488,160.435174941,4120,-2669,39.916331957932805
7489,160.445311238,4110,-2659,39.91890218786252
7490,160.455466127,4100,-2649,39.85022638008088
7491,160.465605757,4090,-2638,40.34324848778746
7492,160.475827675,4080,-2628,40.257476896849326
7493,160.485992407,4070,-2618,39.741380469131926
7494,160.496205628,4060,-2608,39.70120007430401
7495,160.50638635,4050,-2597,40.109094834967806
7496,160.516450253,4040,-2587,40.14172681815339
7497,160.526553478,4030,-2576,40.65390566963039
7498,160.536699618,4020,-2566,40.65682077268853
7499,160.546733263,4010,-2556,40.21828983679338
7500,160.556764668,4000,-2546,40.315108792039226
7501,160.566834769,3990,-2536,40.35605779930546
7502,160.577013668,3980,-2526,40.372026110295295
7503,160.587051843,3970,-2515,40.449978751765855
7504,160.597101737,3960,-2505,40.459781220284285
7505,160.607287667,3950,-2495,39.92351679103986
7506,160.6172985,3940,-2485,39.99075045889889
7507,160.627510418,3930,-2475,39.9035547250837
7508,160.637701035,3920,-2465,39.82549635519521
7509,160.647904985,3910,-2454,40.24957691665589
7510,160.65795665,3900,-2444,40.31138067087867
7511,160.668164558,3890,-2434,39.73193738354649
7512,160.678195494,3880,-2424,39.739668321232365
7513,160.688230805,3870,-2414,39.814600748269235
7514,160.698459598,3860,-2403,40.19531253324069
7515,160.708567927,3850,-2393,40.24445874469809
7516,160.718798855,3840,-2383,40.224386741273264
7517,160.728858957,3830,-2372,40.30132567104563
7518,160.73896614,3820,-2362,40.273167287156674
7519,160.749031606,3810,-2352,40.34339914452449
7520,160.759075615,3800,-2342,40.336283784730924
7521,160.769164673,3790,-2332,40.31042339458004
7522,160.779190662,3780,-2322,39.92261430801312
7523,160.789277846,3770,-2311,40.427558959868016
7524,160.799287742,3760,-2301,40.535673482128495
7525,160.809318105,3750,-2291,40.05115460680661
7526,160.819402945,3740,-2281,40.06665923052632
7527,160.829527263,3730,-2271,40.0360503058119
7528,160.839606791,3720,-2261,40.02226270046256
7529,160.849687569,3710,-2251,40.02320527989364
7530,160.859779544,3700,-2241,39.99107076421674
7531,160.869895894,3690,-2230,39.974818000398294
7532,160.879930528,3680,-2220,39.96238877898722
7533,160.889944382,3670,-2210,39.97424218267501
7534,160.900032763,3660,-2200,39.96927500461251
7535,160.910218172,3650,-2190,39.93999083761233
7536,160.920357073,3640,-2179,40.40030019433592
7537,160.930423529,3630,-2169,40.40856941767633
7538,160.940486234,3620,-2159,40.42185887839996
7539,160.950689195,3610,-2149,39.88456735118511
7540,160.96081544,3600,-2139,39.842104881509556
7541,160.9710084,3590,-2129,39.75638166064869
7542,160.981161102,3580,-2118,40.21572991739896
7543,160.991342345,3570,-2108,40.21612924987674
7544,161.001525306,3560,-2098,39.70569979902802
7545,161.011541191,3550,-2088,39.731217678204665
7546,161.021719309,3540,-2078,39.67503263078167
7547,161.031729569,3530,-2067,40.26997962266279
7548,161.04191378,3520,-2057,40.239898908589296
7549,161.051959872,3510,-2047,40.30999262385937
7550,161.06203565,3500,-2037,39.85737172643183
7551,161.072187888,3490,-2026,40.36234469715373
7552,161.082341069,3480,-2017,39.88543857982955
7553,161.092372016,3470,-2007,39.87661524833686
7554,161.102422545,3460,-1996,40.43407546540004
7555,161.112566196,3450,-1986,39.87206181841709
7556,161.122632193,3440,-1976,39.92867688479319
7557,161.132683816,3430,-1966,39.92633697578242
7558,161.142713044,3420,-1955,40.44519294234002
7559,161.152779042,3410,-1945,39.99745875405389
7560,161.162885454,3400,-1935,40.51081974957623
7561,161.172985461,3390,-1925,40.47654286820713
7562,161.183002867,3380,-1915,39.99949953507375
7563,161.193021835,3370,-1905,40.05978094386118
7564,161.203055854,3360,-1895,40.07041063169936
7565,161.213093415,3350,-1885,40.08187411923946
7566,161.223259461,3340,-1874,40.008537629255386
7567,161.233280668,3330,-1864,40.03012576808906
7568,161.24334,3320,-1854,40.05012023320269
7569,161.253366728,3310,-1844,40.08784854688563
7570,161.263386113,3300,-1834,40.08748704774846
7571,161.273570282,3290,-1824,40.00642003816843
7572,161.283607479,3280,-1814,40.011224606888945
7573,161.29367707,3270,-1804,39.983683660308316
7574,161.30380869,3260,-1793,40.006778072866474
7575,161.313968537,3250,-1783,39.93920816858654
7576,161.32406068,3240,-1773,39.926759327729215
7577,161.3341698,3230,-1763,39.88621501645147
7578,161.344191893,3220,-1753,39.88219001633797
7579,161.354315597,3210,-1742,40.40398942380464
7580,161.364504923,3200,-1732,40.32983814661491
7581,161.374571597,3190,-1722,40.33800440841316
7582,161.384739934,3180,-1713,39.334692848794674
7583,161.394905511,3170,-1706,37.86504470481002
7584,161.405016402,3160,-1701,35.39432171949532
7585,161.415179792,3150,-1696,32.9209946032538
7586,161.425284798,3140,-1692,29.92806180783629
7587,161.435446521,3130,-1688,26.481135660038056
7588,161.445525695,3120,-1685,23.078500201287625
7589,161.455540757,3110,-1681,20.124670384905865
7590,161.465641024,3100,-1678,17.2009516255746
7591,161.475713896,3090,-1675,15.257801481795244
7592,161.485894212,3080,-1672,14.264180627903617
7593,161.496090464,3070,-1668,13.767402750942917
7594,161.50617969,3060,-1665,13.278277522328333
7595,161.516249073,3050,-1661,13.296423581585298
7596,161.526472303,3040,-1658,13.27710259847907
7597,161.536584913,3030,-1655,12.765462584688157
7598,161.546627839,3020,-1652,12.773518581065566
7599,161.556750136,3010,-1649,12.765668932182889
7600,161.566920452,3000,-1645,13.257289521005731
7601,161.57703551,2990,-1642,12.780859621130869
7602,161.587061145,2980,-1638,13.286122258544639
7603,161.597139329,2970,-1634,13.284345610217828
7604,161.607153922,2960,-1631,13.31454224085685
7605,161.617315229,2950,-1628,13.308038422955722
7606,161.627395809,2940,-1625,13.302288364260276
7607,161.637491649,2930,-1622,13.306515238834807
7608,161.647511294,2920,-1619,12.838873376724948
7609,161.657626873,2910,-1615,13.331532632868736
7610,161.667793751,2900,-1612,12.813657759692859
7611,161.677966255,2890,-1608,12.794563162068084
7612,161.687973765,2880,-1605,12.790683786057302
7613,161.698196944,2870,-1602,12.786531797622885
7614,161.70838153,2860,-1599,12.771109046865128
7615,161.718530024,2850,-1596,12.763622166111205
7616,161.728577168,2840,-1592,13.25452996115135
7617,161.738805451,2830,-1588,13.232590271025519
7618,161.748965924,2820,-1585,13.234049644105024
7619,161.759148687,2810,-1582,12.744738893564762
7620,161.769304941,2800,-1578,13.217618821386326
7621,161.779319743,2790,-1575,13.242493815110103
7622,161.789525006,2780,-1572,13.240101485739368
7623,161.799743393,2770,-1569,13.229640614413883
7624,161.80989621,2760,-1566,12.718336589004318
7625,161.819939031,2750,-1562,12.75607811886763
7626,161.829951958,2740,-1559,12.777646984959224
7627,161.839986133,2730,-1556,12.795112888440634
7628,161.850170512,2720,-1552,12.794701179285447
7629,161.860255154,2710,-1549,12.784603178577505
7630,161.870337036,2700,-1546,12.802234740249173
7631,161.880383035,2690,-1543,12.82771524407143
7632,161.890557413,2680,-1540,12.825505101631894
7633,161.90065669,2670,-1536,12.812441239946784
7634,161.910851016,2660,-1532,13.273208191564057
7635,161.921013312,2650,-1529,13.258160455185573
7636,161.931138577,2640,-1526,12.773954399759246
7637,161.941159212,2630,-1522,13.279728199800768
7638,161.951181409,2620,-1520,12.791641379335662
7639,161.961408859,2610,-1516,13.251820761802366
7640,161.971601674,2600,-1513,13.24975191187196
7641,161.981677983,2590,-1509,13.254883240754626
7642,161.991716742,2580,-1505,13.285625942918168
7643,162.001781021,2570,-1502,13.299637901268207
7644,162.012182942,2560,-1499,13.258559338062227
7645,162.022386434,2550,-1496,12.73680401785212
7646,162.032508002,2540,-1493,13.219391505165232
7647,162.04261004,2530,-1490,12.750795561343221
7648,162.052681089,2520,-1486,13.261934415782191
7649,162.062838281,2510,-1482,13.246097605387593
7650,162.072904388,2500,-1479,12.74652965585138
7651,162.08295701,2490,-1475,13.243340004264171
7652,162.093186345,2480,-1472,13.268863924935951
7653,162.103378598,2470,-1469,13.269303650665735
7654,162.113561059,2460,-1466,13.260086754885641
7655,162.123728209,2450,-1463,13.250522193625685
7656,162.133843277,2440,-1459,13.241813415478017
7657,162.143900639,2430,-1456,12.765971598061768
7658,162.154053206,2420,-1452,13.243594170987613
7659,162.164124474,2410,-1449,12.745441867308777
7660,162.174237094,2400,-1446,12.763266825871423
7661,162.184341746,2390,-1443,12.775811066753162
7662,162.194519989,2380,-1440,12.776755892765149
7663,162.204542404,2370,-1436,13.293758941571731
7664,162.214633463,2360,-1432,13.298814966920597
7665,162.224657597,2350,-1429,13.30428509470697
7666,162.234677878,2340,-1426,12.831949066033516
7667,162.244718366,2330,-1423,12.8385139313834
7668,162.254829111,2320,-1419,13.330063826386683
7669,162.264847673,2310,-1416,13.343366964724785
7670,162.274964147,2300,-1414,12.860334893119873
7671,162.285092548,2290,-1410,12.84012958041205
7672,162.295118818,2280,-1407,12.356358020528893
7673,162.305182638,2270,-1403,12.844761564784775
7674,162.315257552,2260,-1400,12.837230637959907
7675,162.325310174,2250,-1396,13.330090081022124
7676,162.335426701,2240,-1393,12.836473245160555
7677,162.345509062,2230,-1390,12.827121478533208
7678,162.355608766,2220,-1387,13.321366755191622
7679,162.365613735,2210,-1384,12.848246863320586
7680,162.375637088,2200,-1380,13.344948574995975
7681,162.385689346,2190,-1376,13.347242809749925
7682,162.395726188,2180,-1373,13.353839716565554
7683,162.405738188,2170,-1370,12.862897570270185
7684,162.415921274,2160,-1367,12.854537231860963
7685,162.426046186,2150,-1364,12.84814023258834
7686,162.436060685,2140,-1361,12.859905329411692
7687,162.446168982,2130,-1357,13.337499762839027
7688,162.456197908,2120,-1354,12.840674584687466
7689,162.466240948,2110,-1350,12.84154659265184
7690,162.476356016,2100,-1347,12.830497884595454
7691,162.486440252,2090,-1344,12.820227048378968
7692,162.496561935,2080,-1340,13.320330122204464
7693,162.506643932,2070,-1338,12.833182399982658
7694,162.516708793,2060,-1334,13.32028323808151
7695,162.526786051,2050,-1331,12.832352956147933
7696,162.536803571,2040,-1327,13.329993301212685
7697,162.546872495,2030,-1324,12.832094013976239
7698,162.556961887,2020,-1320,13.32788289594184
7699,162.566993625,2010,-1317,13.336383071493971
7700,162.577034998,2000,-1314,12.856319696853262
7701,162.587119443,1990,-1311,13.348802072901934
7702,162.597168003,1980,-1308,12.85749447511116
7703,162.607242448,1970,-1304,13.351623753831388
7704,162.617294602,1960,-1301,12.850136855128934
7705,162.627348475,1950,-1297,13.3469694311588
7706,162.637414274,1940,-1294,12.857868192501545
7707,162.647538717,1930,-1291,12.844300757948062
7708,162.657665868,1920,-1288,12.831423370566723
7709,162.667742969,1910,-1285,12.832776405980802
7710,162.677781218,1900,-1282,12.83447942159507
7711,162.687857589,1890,-1278,12.833734296534724
7712,162.698104371,1880,-1275,12.805697393599196
7713,162.708209856,1870,-1271,12.794919850379927
7714,162.718383256,1860,-1268,12.779393618814309
7715,162.728422025,1850,-1264,13.287338126060021
7716,162.738460586,1840,-1262,12.804709141526534
7717,162.748561488,1830,-1259,12.80155585232896
7718,162.758567394,1820,-1255,13.30348596252754
7719,162.768766417,1810,-1252,12.792226267304786
7720,162.77885508,1800,-1248,13.308177928393638
7721,162.788931243,1790,-1245,12.82073636233795
7722,162.79903126,1780,-1242,12.831454502115717
7723,162.809042791,1770,-1238,12.836939861337425
7724,162.819170931,1760,-1236,12.828316813960035
7725,162.829204284,1750,-1232,13.333740694197331
7726,162.839287687,1740,-1229,12.824410620497417
7727,162.849337081,1730,-1226,12.846484868693693
7728,162.859426108,1720,-1222,12.846311690531849
7729,162.869454617,1710,-1219,12.853378560447254
7730,162.879570623,1700,-1215,13.342841737792503
7731,162.889631058,1690,-1212,12.83867472722827
7732,162.899720398,1680,-1209,13.335546875644662
7733,162.90976849,1670,-1206,12.837381306309803
7734,162.919801061,1660,-1203,12.845275148919832
7735,162.929827383,1650,-1200,12.848476537585201
7736,162.93989787,1640,-1196,12.850810351332996
7737,162.949957784,1630,-1193,12.844180032194995
7738,162.960082227,1620,-1190,12.352730786838823
7739,162.970104069,1610,-1186,12.855895389393487
7740,162.980191639,1600,-1183,12.856315459269078
7741,162.990271188,1590,-1180,12.852049728741894
7742,163.000295582,1580,-1178,12.357053474359741
7743,163.010390287,1570,-1178,10.868858464596237
7744,163.020454367,1560,-1178,8.894689583662176
7745,163.030533031,1550,-1178,7.413557605834255
7746,163.040546697,1540,-1178,5.938116387469941
7747,163.050636245,1530,-1178,3.951834005833586
7748,163.060686785,1520,-1178,2.472552880002201
7749,163.07076592,1510,-1178,0.9921558350015705
7750,163.08082975,1500,-1178,0.0
7751,163.090925297,1490,-1178,0.0
7752,163.100935432,1480,-1178,0.0
7753,163.110942701,1470,-1178,0.0
7754,163.12105528,1460,-1178,0.0
7755,163.131128276,1450,-1178,0.0
7756,163.141182263,1440,-1178,0.0
7757,163.15128406,1430,-1178,0.0
7758,163.161312527,1420,-1178,0.0
7759,163.171391982,1410,-1178,0.0
7760,163.181518362,1400,-1178,0.0
7761,163.191638388,1390,-1178,0.0
7762,163.201703832,1380,-1178,0.0
7763,163.211797609,1370,-1178,0.0
7764,163.221884303,1360,-1178,0.0
7765,163.231912353,1350,-1178,0.0
7766,163.241952486,1340,-1178,0.0
7767,163.252070273,1330,-1178,0.0
7768,163.262157644,1320,-1178,0.0
7769,163.272277357,1310,-1178,0.0
7770,163.282392175,1300,-1178,0.0
7771,163.292426787,1290,-1178,0.0
7772,163.302436349,1280,-1178,0.0
7773,163.312440962,1270,-1178,0.0
7774,163.322550364,1260,-1178,0.0
7775,163.332657994,1250,-1178,0.0
7776,163.342750261,1240,-1178,0.0
7777,163.35278404,1230,-1178,0.0
7778,163.36289766,1220,-1178,0.0
7779,163.372922273,1210,-1178,0.0
7780,163.38303657,1200,-1178,0.0
7781,163.393041444,1190,-1178,0.0
7782,163.403082202,1180,-1178,0.0
7783,163.413171708,1170,-1178,0.0
7784,163.423183301,1160,-1178,0.0
7785,163.433267078,1150,-1178,0.0
7786,163.443379135,1140,-1178,0.0
7787,163.453499109,1130,-1178,0.0
7788,163.463625645,1120,-1178,0.0
7789,163.473694944,1110,-1178,0.0
7790,163.48376492,1100,-1178,0.0
7791,163.493789637,1090,-1178,0.0
7792,163.503798938,1080,-1178,0.0
7793,163.513914589,1070,-1178,0.0
7794,163.524029459,1060,-1178,0.0
7795,163.534064123,1050,-1178,0.0
7796,163.544117068,1040,-1178,0.0
7797,163.554141577,1030,-1178,0.0
7798,163.564247645,1020,-1178,0.0
7799,163.574349963,1010,-1178,0.0
7800,163.584413377,1000,-1178,0.0
7801,163.594469499,990,-1178,0.0
7802,163.60452385,980,-1178,0.0
7803,163.614536797,970,-1178,0.0
7804,163.624644844,960,-1178,0.0
7805,163.634753673,950,-1178,0.0
7806,163.644781931,940,-1178,0.0
7807,163.654910394,930,-1178,0.0
7808,163.665027868,920,-1178,0.0
7809,163.675143676,910,-1178,0.0
7810,163.685247087,900,-1178,0.0
7811,163.695292481,890,-1178,0.0
7812,163.70536605,880,-1178,0.0
7813,163.715489305,870,-1178,0.0
7814,163.725500064,860,-1178,0.0
7815,163.735531917,850,-1178,0.0
7816,163.745614496,840,-1178,0.0
7817,163.755739574,830,-1178,0.0
7818,163.765782155,820,-1178,0.0
7819,163.775815205,810,-1178,0.0
7820,163.785862786,800,-1178,0.0
7821,163.795926564,790,-1178,0.0
7822,163.80604336,780,-1178,0.0
7823,163.816154637,770,-1178,0.0
7824,163.826235914,760,-1178,0.0
7825,163.836285266,750,-1178,0.0
7826,163.846357741,740,-1178,0.0
7827,163.856439071,730,-1178,0.0
7828,163.866495349,720,-1178,0.0
7829,163.876517045,710,-1178,0.0
7830,163.886608062,700,-1178,0.0
7831,163.896667153,690,-1178,0.0
7832,163.906766034,680,-1178,0.0
7833,163.916782366,670,-1178,0.0
7834,163.926854112,660,-1178,0.0
7835,163.936914088,650,-1178,0.0
7836,163.946981512,640,-1178,0.0
7837,163.957107683,630,-1178,0.0
7838,163.967230574,620,-1178,0.0
7839,163.977291227,610,-1178,0.0
7840,163.98741068,600,-1178,0.0
7841,163.997478052,590,-1178,0.0
7842,164.007533809,580,-1178,0.0
7843,164.017613784,570,-1178,0.0
7844,164.027725582,560,-1178,0.0
7845,164.037852118,550,-1178,0.0
7846,164.047975685,540,-1178,0.0
7847,164.05809894,530,-1178,0.0
7848,164.068186571,520,-1178,0.0
7849,164.07826114,510,-1178,0.0
7850,164.088348052,500,-1178,0.0
7851,164.098444755,490,-1178,0.0
7852,164.108544999,480,-1178,0.0
7853,164.118551966,470,-1178,0.0
7854,164.128598098,460,-1178,0.0
7855,164.138648241,450,-1178,0.0
7856,164.148725465,440,-1178,0.0
7857,164.158783159,430,-1178,0.0
7858,164.168845593,420,-1178,0.0
7859,164.178885631,410,-1178,0.0
7860,164.188968897,400,-1178,0.0
7861,164.19902831,390,-1178,0.0
7862,164.209095275,380,-1178,0.0
7863,164.219172499,370,-1178,0.0
7864,164.229279775,360,-1178,0.0
7865,164.239342469,350,-1178,0.0
7866,164.249465213,340,-1178,0.0
7867,164.259502283,330,-1178,0.0
7868,164.269520291,320,-1178,0.0
7869,164.279626941,310,-1178,0.0
7870,164.289670886,300,-1178,0.0
7871,164.299772016,290,-1178,0.0
7872,164.309886687,280,-1178,0.0
7873,164.320033753,270,-1178,0.0
7874,164.330088739,260,-1178,0.0
7875,164.340154557,250,-1178,0.0
7876,164.350211939,240,-1178,0.0
7877,164.360219166,230,-1178,0.0
7878,164.370282902,220,-1178,0.0
7879,164.38033768,210,-1178,0.0
7880,164.390384541,200,-1178,0.0
7881,164.400464057,190,-1178,0.0
7882,164.41050071,180,-1178,0.0
7883,164.420593299,170,-1178,0.0
7884,164.430635733,160,-1178,0.0
7885,164.440718322,150,-1178,0.0
7886,164.450834139,140,-1178,0.0
7887,164.460959018,130,-1178,0.0
7888,164.470992651,120,-1178,0.0
7889,164.481029877,110,-1178,0.0
7890,164.491092206,100,-1178,0.0
7891,164.501154744,90,-1178,0.0
7892,164.511231396,80,-1178,0.0
7893,164.521332421,70,-1178,0.0
7894,164.531381366,60,-1178,0.0
7895,164.541490829,50,-1178,0.0
7896,164.551582897,40,-1178,0.0
7897,164.56170689,30,-1178,0.0
7898,164.571835623,20,-1178,0.0
7899,164.581899307,10,-1178,0.0
7900,164.592027363,0,-1178,0.0
7901,164.602086619,-10,-1178,0.0
7902,164.612156657,-20,-1178,0.0
7903,164.622179248,-30,-1178,0.0
7904,164.632202152,-40,-1178,0.0
7905,164.642279324,-50,-1178,0.0
7906,164.65235181,-60,-1178,0.0
7907,164.662367578,-70,-1178,0.0
7908,164.672451469,-80,-1178,0.0
7909,164.682578484,-90,-1178,0.0
7910,164.692653625,-100,-1178,0.0
7911,164.702713246,-110,-1178,0.0
7912,164.712827345,-120,-1178,0.0
7913,164.722954932,-130,-1178,0.0
7914,164.733076165,-140,-1178,0.0
7915,164.743201096,-150,-1178,0.0
7916,164.753318163,-160,-1178,0.0
7917,164.763399763,-170,-1178,0.0
7918,164.773449957,-180,-1178,0.0
7919,164.783572857,-190,-1178,0.0
7920,164.793577897,-200,-1178,0.0
7921,164.803589655,-210,-1178,0.0
7922,164.813706826,-220,-1178,0.0
7923,164.823767802,-230,-1178,0.0
7924,164.833822215,-240,-1178,0.0
7925,164.843943813,-250,-1178,0.0
7926,164.853951613,-260,-1178,0.0
7927,164.863997172,-270,-1178,0.0
7928,164.874070907,-280,-1178,0.0
7929,164.884145944,-290,-1178,0.0
7930,164.894186972,-300,-1178,0.0
7931,164.904198522,-310,-1178,0.0
7932,164.914322412,-320,-1178,0.0
7933,164.924447916,-330,-1178,0.0
7934,164.934506131,-340,-1178,0.0
7935,164.944579658,-350,-1178,0.0
7936,164.954599697,-360,-1178,0.0
7937,164.964674266,-370,-1178,0.0
7938,164.974799978,-380,-1178,0.0
7939,164.984917982,-390,-1178,0.0
7940,164.994969739,-400,-1178,0.0
7941,165.005068994,-410,-1178,0.0
7942,165.015077211,-420,-1178,0.0
7943,165.025193236,-430,-1178,0.0
7944,165.035315876,-440,-1178,0.0
7945,165.045393517,-450,-1178,0.0
7946,165.055439337,-460,-1178,0.0
7947,165.065501301,-470,-1178,0.0
7948,165.07560499,-480,-1178,0.0
7949,165.085688005,-490,-1178,0.0
7950,165.095812321,-500,-1178,0.0
7951,165.105939813,-510,-1178,0.0
7952,165.115955175,-520,-1178,0.0
7953,165.126064595,-530,-1178,0.0
7954,165.1361161,-540,-1178,0.0
7955,165.146232395,-550,-1178,0.0
7956,165.156315723,-560,-1178,0.0
7957,165.166331397,-570,-1178,0.0
7958,165.176460243,-580,-1178,0.0
7959,165.186502687,-590,-1178,0.0
7960,165.196561901,-600,-1178,0.0
7961,165.206683039,-610,-1178,0.0
7962,165.216700119,-620,-1178,0.0
7963,165.226826622,-630,-1178,0.0
7964,165.236882086,-640,-1178,0.0
7965,165.246935362,-650,-1178,0.0
7966,165.257056553,-660,-1178,0.0
7967,165.267184254,-670,-1178,0.0
7968,165.277304767,-680,-1178,0.0
7969,165.287312212,-690,-1178,0.0
