,time,input,ticks,velocity
4493,1402.512267532,-5930,-4259,-51.157795555398664
4494,1402.522370841,-5940,-4275,-63.01700451921523
4495,1402.532496077,-5950,-4285,-39.29082448593414
4496,1402.542545845,-5960,-4295,-39.591377665209336
4497,1402.552637852,-5970,-4306,-43.36644473657459
4498,1402.562819441,-5980,-4322,-62.529887072285376
4499,1402.572957021,-5990,-4336,-54.948654081256066
4500,1402.582990695,-6000,-4350,-55.510783846684625
4501,1402.593185462,-6010,-4366,-62.4414027283167
4502,1402.603258563,-6020,-4376,-39.50620607307259
4503,1402.613340153,-6030,-4390,-55.169740845446476
4504,1402.623427421,-6040,-4405,-59.23112643279915
4505,1402.633474481,-6050,-4415,-39.605955585064514
4506,1402.64352128,-6060,-4425,-39.60841585346226
4507,1402.653527559,-6070,-4436,-43.73456017837501
4508,1402.663542328,-6080,-4452,-63.56031910268394
4509,1402.673664387,-6090,-4462,-39.313469603452894
4510,1402.683733998,-6100,-4472,-39.51356243119192
4511,1402.693821578,-6110,-4487,-59.16445825320433
4512,1402.703842128,-6120,-4498,-43.67772901314604
4513,1402.713890542,-6130,-4512,-55.432528981712075
4514,1402.724096298,-6140,-4526,-54.580459702191455
4515,1402.734224242,-6150,-4538,-47.14268599247877
4516,1402.744370519,-6160,-4548,-39.2035208940638
4517,1402.754453308,-6170,-4563,-59.20664128498838
4518,1402.764563492,-6180,-4577,-55.09301059812163
4519,1402.774730446,-6190,-4592,-58.70255080580034
4520,1402.784740579,-6200,-4602,-39.74359558178608
4521,1402.794785035,-6210,-4613,-43.56857649637709
4522,1402.804820011,-6220,-4624,-43.62127577904725
4523,1402.814940925,-6230,-4634,-39.313473488774974
4524,1402.824961058,-6240,-4648,-55.54566798552497
4525,1402.835112595,-6250,-4660,-47.074174509592495
4526,1402.845172936,-6260,-4674,-55.370539497399065
4527,1402.855184267,-6270,-4689,-59.570140610483236
4528,1402.865265389,-6280,-4704,-59.21918981913856
4529,1402.875320678,-6290,-4718,-55.40869207587215
4530,1402.885328311,-6300,-4732,-55.666511873399855
4531,1402.895466412,-6310,-4747,-58.86176499857962
4532,1402.905529617,-6320,-4762,-59.27555337595951
4533,1402.915706154,-6330,-4772,-39.12280847128821
4534,1402.925875348,-6340,-4787,-58.68781939094015
4535,1402.936121936,-6350,-4802,-58.24957928175167
4536,1402.946214673,-6360,-4817,-59.11958856507978
4537,1402.956237775,-6370,-4827,-39.703107709584735
4538,1402.966305147,-6380,-4841,-55.31183543891892
4539,1402.976439184,-6390,-4852,-43.19546935179865
4540,1402.986537025,-6400,-4867,-59.11775560650525
4541,1402.996633615,-6410,-4878,-43.33983258752323
4542,1403.006753018,-6420,-4896,-70.76861559548573
4543,1403.016789401,-6430,-4914,-71.37100780288023
4544,1403.027017344,-6440,-4934,-77.79897932565396
4545,1403.037209662,-6450,-4954,-78.06850769622052
4546,1403.047246514,-6460,-4974,-79.29494820716064
4547,1403.057468155,-6470,-4996,-85.63905189624754
4548,1403.067603182,-6480,-5013,-66.73090948174332
4549,1403.077699043,-6490,-5034,-82.76657132560706
4550,1403.087800113,-6500,-5054,-78.72822914130289
4551,1403.097844933,-6510,-5076,-87.19366795240161
4552,1403.108200166,-6520,-5092,-61.46456965206035
4553,1403.118302746,-6530,-5114,-86.6215855800384
4554,1403.12848345,-6540,-5135,-82.09063496453749
4555,1403.138602488,-6550,-5156,-82.58761430277563
4556,1403.148830171,-6560,-5178,-85.57974741696428
4557,1403.158866397,-6570,-5198,-79.25011658680454
4558,1403.168910176,-6580,-5220,-87.20135534315445
4559,1403.178929632,-6590,-5240,-79.41447279259238
4560,1403.189112002,-6600,-5262,-85.97639903604599
4561,1403.199201874,-6610,-5282,-78.86232650621187
4562,1403.209284038,-6620,-5303,-82.87645553841587
4563,1403.21940344,-6630,-5324,-82.55574113565743
4564,1403.229569197,-6640,-5346,-86.11781028688284
4565,1403.239741411,-6650,-5363,-66.49004338311322
4566,1403.249815293,-6660,-5384,-82.92829292564589
4567,1403.259952196,-6670,-5405,-82.43866007586116
4568,1403.270143316,-6680,-5426,-81.98239698918374
4569,1403.280291885,-6690,-5447,-82.3295030105526
4570,1403.290361393,-6700,-5468,-82.97675884372987
4571,1403.300405953,-6710,-5488,-79.2291593942208
4572,1403.310652333,-6720,-5510,-85.42576273016189
4573,1403.320866526,-6730,-5532,-85.68970529963181
4574,1403.331042959,-6740,-5548,-62.57182161559245
4575,1403.34125335,-6750,-5570,-85.72336482146784
4576,1403.351366086,-6760,-5590,-78.64596222034498
4577,1403.361427104,-6770,-5611,-83.06827770990054
4578,1403.371675255,-6780,-5632,-81.55189435690691
4579,1403.381723669,-6790,-5652,-79.19466257103049
4580,1403.391854894,-6800,-5674,-86.39759830546022
4581,1403.40204789,-6810,-5690,-62.456399268681956
4582,1403.412200782,-6820,-5712,-86.2211890207828
4583,1403.4224631,-6830,-5733,-81.35833617503026
4584,1403.4325987,-6840,-5754,-82.48909597565829
4585,1403.442807841,-6850,-5776,-85.74566800503855
4586,1403.452995004,-6860,-5796,-78.11280181135739
4587,1403.463157583,-6870,-5814,-70.46869275642295
4588,1403.473377037,-6880,-5831,-66.19722359531026
4589,1403.483556074,-6890,-5852,-82.07467692873662
4590,1403.493614644,-6900,-5873,-83.07386909215445
4591,1403.503713266,-6910,-5894,-82.67529029715864
4592,1403.513862877,-6920,-5916,-86.31284818817032
4593,1403.523891812,-6930,-5936,-79.34229872118944
4594,1403.534068089,-6940,-5958,-86.01555820092861
4595,1403.544268585,-6950,-5978,-78.01867180563028
4596,1403.554422675,-6960,-6000,-86.21101574023756
4597,1403.564612024,-6970,-6020,-78.08206647502831
4598,1403.574832416,-6980,-6042,-85.65345712094282
4599,1403.58508614,-6990,-6063,-81.4835536248397
4600,1403.595140543,-7000,-6084,-83.09365557492521
4601,1403.605217082,-7010,-6104,-78.90713502303784
4602,1403.615393672,-7020,-6122,-70.36087821643159
4603,1403.625457919,-7030,-6138,-63.29929169511617
4604,1403.635536645,-7040,-6159,-82.93343742404873
4605,1403.645646465,-7050,-6180,-82.64334943147942
4606,1403.655702587,-7060,-6201,-83.0923664819959
4607,1403.665868448,-7070,-6221,-78.24481679667203
4608,1403.676103995,-7080,-6242,-81.63862827968397
4609,1403.686383916,-7090,-6264,-85.16085607818975
4610,1403.69648009,-7100,-6284,-78.82489219231185
4611,1403.706586056,-7110,-6306,-86.61399149788596
4612,1403.716658532,-7120,-6326,-79.0071012196944
4613,1403.726813507,-7130,-6348,-86.20526779561781
4614,1403.736868275,-7140,-6368,-79.13968750408752
4615,1403.747035386,-7150,-6390,-86.0816477537458
4616,1403.757226767,-7160,-6410,-78.07807495456616
4617,1403.767365649,-7170,-6432,-86.3367961482007
4618,1403.777410782,-7180,-6452,-79.2250418519039
4619,1403.7874268,-7190,-6473,-83.41944570507432
4620,1403.797653389,-7200,-6494,-81.68768241358663
4621,1403.807754719,-7210,-6515,-82.69915983601122
4622,1403.817874383,-7220,-6536,-82.59271662207254
4623,1403.827976077,-7230,-6556,-78.78546526366269
4624,1403.838131573,-7240,-6578,-86.18360739095765
4625,1403.848159988,-7250,-6599,-83.31201367901039
4626,1403.858252776,-7260,-6620,-82.78194659226293
4627,1403.868271035,-7270,-6637,-67.51949122098478
4628,1403.878337105,-7280,-6658,-83.01927591475257
4629,1403.888384217,-7290,-6679,-83.14792465704762
4630,1403.898521015,-7300,-6700,-82.4225501983971
4631,1403.908667449,-7310,-6720,-78.43883765109942
4632,1403.918873413,-7320,-6742,-85.77061328074765
4633,1403.929032972,-7330,-6763,-82.24044572851592
4634,1403.939065136,-7340,-6784,-83.28389554945576
4635,1403.949247455,-7350,-6805,-82.03983918743428
4636,1403.95927665,-7360,-6826,-83.33321031848229
4637,1403.969347252,-7370,-6847,-82.969038387681
4638,1403.979480613,-7380,-6868,-82.45432872246349
4639,1403.989488923,-7390,-6888,-79.5132425317851
4640,1403.999607701,-7400,-6910,-86.50789092853593
4641,1404.009696375,-7410,-6931,-82.7853586251875
4642,1404.019831507,-7420,-6952,-82.43356864164312
4643,1404.029910493,-7430,-6970,-71.05972090877275
4644,1404.040076302,-7440,-6986,-62.64076103216356
4645,1404.050112424,-7450,-7008,-87.21493536419018
4646,1404.060341201,-7460,-7030,-85.59152139505197
4647,1404.070358417,-7470,-7050,-79.44502098138798
4648,1404.080378551,-7480,-7070,-79.41282434978345
4649,1404.090552276,-7490,-7092,-86.03272850825385
4650,1404.100666366,-7500,-7113,-82.61398170297102
4651,1404.110734572,-7510,-7134,-82.97804435393236
4652,1404.120887099,-7520,-7155,-82.29697759537783
4653,1404.131028272,-7530,-7176,-82.39589043918896
4654,1404.141237778,-7540,-7198,-85.73691665340561
4655,1404.151299734,-7550,-7214,-63.273735725921114
4656,1404.161439293,-7560,-7236,-86.32127485637047
4657,1404.171594007,-7570,-7257,-82.28220328493116
4658,1404.181692317,-7580,-7278,-82.74650597075404
4659,1404.191737762,-7590,-7298,-79.22792093170783
4660,1404.201934247,-7600,-7320,-85.83588071126013
4661,1404.212245523,-7610,-7341,-81.0406418215777
4662,1404.22237378,-7620,-7362,-82.48697051276666
4663,1404.232478912,-7630,-7382,-78.74811166041272
4664,1404.242528628,-7640,-7404,-87.09561426055714
4665,1404.252608708,-7650,-7425,-82.88630475266464
4666,1404.262759517,-7660,-7446,-82.31598209742572
4667,1404.27277465,-7670,-7467,-83.43897221409415
4668,1404.282900876,-7680,-7488,-82.5086048443474
4669,1404.293153402,-7690,-7508,-77.58367476028414
4670,1404.303319315,-7700,-7528,-78.28851792381909
4671,1404.313358354,-7710,-7550,-87.21222423392632
4672,1404.323485934,-7720,-7570,-78.56709388695731
4673,1404.333654919,-7730,-7590,-78.2540348508019
4674,1404.343857133,-7740,-7612,-85.80389062955294
4675,1404.353957422,-7750,-7634,-86.63944463503579
4676,1404.364054273,-7760,-7654,-78.81229188824824
4677,1404.374093104,-7770,-7675,-83.23636380634824
4678,1404.384176413,-7780,-7696,-82.86831813812755
4679,1404.39429191,-7790,-7717,-82.61185797115591
4680,1404.404312981,-7800,-7738,-83.30768593884189
4681,1404.414492643,-7810,-7754,-62.583669100961295
4682,1404.424526995,-7820,-7776,-87.24255156007158
4683,1404.43472973,-7830,-7797,-81.8920017778064
4684,1404.444878091,-7840,-7818,-82.3337216008078
4685,1404.455018744,-7850,-7840,-86.31684001114093
4686,1404.46507471,-7860,-7856,-63.254742558962754
4687,1404.475177082,-7870,-7878,-86.73244258858767
4688,1404.485291642,-7880,-7899,-82.59101033639882
4689,1404.495327087,-7890,-7920,-83.26228423791446
4690,1404.505357898,-7900,-7941,-83.29773633227443
4691,1404.515468394,-7910,-7962,-82.64121601394491
4692,1404.525694723,-7920,-7984,-85.60416089705728
4693,1404.535885011,-7930,-8004,-78.08924610651988
4694,1404.545986653,-7940,-8021,-66.9586759199162
4695,1404.556268346,-7950,-8043,-85.13453358284585
4696,1404.566344885,-7960,-8064,-82.92186525369212
4697,1404.576351737,-7970,-8084,-79.52400164435494
4698,1404.586406453,-7980,-8106,-87.04824554203266
4699,1404.596427524,-7990,-8126,-79.40868769749082
4700,1404.606570573,-8000,-8148,-86.28892201589484
4701,1404.616608206,-8010,-8166,-71.36396713935268
4702,1404.626616412,-8020,-8189,-91.43832848603599
4703,1404.636647431,-8030,-8214,-99.15933553528555
4704,1404.646833917,-8040,-8240,-101.55806696332476
4705,1404.656996444,-8050,-8267,-105.71224452792049
4706,1404.667053244,-8060,-8294,-106.82031630598574
4707,1404.677169678,-8070,-8320,-102.25975167191397
4708,1404.687284602,-8080,-8348,-110.13099221722244
4709,1404.697415411,-8090,-8376,-109.96227282093984
4710,1404.707549084,-8100,-8404,-109.93345283520921
4711,1404.717686456,-8110,-8428,-94.1406173455548
4712,1404.727783255,-8120,-8454,-102.53002719045355
4713,1404.737965365,-8130,-8482,-109.4082595411571
4714,1404.748136695,-8140,-8510,-109.53545198015851
4715,1404.758361201,-8150,-8538,-108.92911427320475
4716,1404.768469093,-8160,-8566,-110.21894285658354
4717,1404.778521466,-8170,-8592,-102.92905026867352
4718,1404.788705451,-8180,-8620,-109.38755851700189
4719,1404.798909593,-8190,-8648,-109.14699482872298
4720,1404.809031496,-8200,-8671,-90.41028699133675
4721,1404.819087358,-8210,-8698,-106.85628286901915
4722,1404.829108377,-8220,-8721,-91.31192669491467
4723,1404.839319601,-8230,-8750,-112.93906671420359
4724,1404.849473848,-8240,-8773,-90.18197762504077
4725,1404.859554761,-8250,-8801,-110.52305474862668
4726,1404.869605311,-8260,-8828,-106.84799300412563
4727,1404.879752058,-8270,-8856,-109.8290311282416
4728,1404.88983969,-8280,-8880,-94.67632933037598
4729,1404.89987899,-8290,-8906,-103.02995364541134
4730,1404.909974487,-8300,-8936,-118.23794732173005
4731,1404.92011941,-8310,-8962,-101.95897136525183
4732,1404.930303448,-8320,-8990,-109.38980334592125
4733,1404.940321706,-8330,-9018,-111.18140475989867
4734,1404.95044762,-8340,-9036,-70.71439206136316
4735,1404.960547075,-8350,-9064,-110.35371221725809
4736,1404.970604864,-8360,-9088,-94.93370217629236
4737,1404.98061281,-8370,-9110,-87.47412895624906
4738,1404.990633621,-8380,-9137,-107.20061584084392
4739,1405.000795158,-8390,-9165,-109.60897182453812
4740,1405.010937634,-8400,-9192,-105.9147205911846
4741,1405.021028392,-8410,-9216,-94.64895569399368
4742,1405.031048837,-8420,-9243,-107.20117211334171
4743,1405.04110371,-8430,-9266,-91.02007296609018
4744,1405.051134104,-8440,-9294,-111.08786873790486
4745,1405.061219757,-8450,-9322,-110.45686745824317
4746,1405.07123187,-8460,-9345,-91.40645329196252
4747,1405.081333408,-8470,-9372,-106.32583898898042
4748,1405.091482186,-8480,-9400,-109.77604548524627
4749,1405.101724556,-8490,-9428,-108.77069150668275
4750,1405.111778335,-8500,-9456,-110.81336083077123
4751,1405.12196706,-8510,-9480,-93.72961175932542
4752,1405.132128962,-8520,-9503,-90.04701547230137
4753,1405.142237376,-8530,-9530,-106.2770845094373
4754,1405.152321779,-8540,-9558,-110.48310276746592
4755,1405.162539931,-8550,-9586,-109.01127213715775
4756,1405.172579647,-8560,-9614,-110.97894393835679
4757,1405.18262952,-8570,-9638,-95.01387952296903
4758,1405.192833349,-8580,-9666,-109.18377110962273
4759,1405.203005668,-8590,-9692,-101.68076921885772
4760,1405.213074759,-8600,-9720,-110.64311721345175
4761,1405.223171558,-8610,-9748,-110.33834515551365
4762,1405.233361846,-8620,-9776,-109.34953932751579
4763,1405.243366875,-8630,-9804,-111.32896289539148
4764,1405.253372738,-8640,-9831,-107.35126570788397
4765,1405.263472766,-8650,-9859,-110.30534121642104
4766,1405.27358045,-8660,-9886,-106.28256255758183
4767,1405.283750113,-8670,-9910,-93.90820331054002
4768,1405.293927901,-8680,-9936,-101.62977366865357
4769,1405.303970898,-8690,-9963,-106.96712913746853
4770,1405.314163061,-8700,-9986,-89.78932808069317
4771,1405.324198298,-8710,-10012,-103.01819549899749
4772,1405.334260566,-8720,-10040,-110.79901151838996
4773,1405.344376584,-8730,-10062,-86.53104051743972
4774,1405.354493539,-8740,-10090,-110.11001682341615
4775,1405.364688879,-8750,-10118,-109.2691001447367
4776,1405.374756303,-8760,-10146,-110.67518013854665
4777,1405.384883727,-8770,-10170,-94.27567245961505
4778,1405.394920995,-8780,-10192,-87.21266738703306
4779,1405.405042742,-8790,-10220,-110.0584559035023
4780,1405.415160843,-8800,-10248,-110.1219240309133
4781,1405.425360037,-8810,-10272,-93.61618317544487
4782,1405.435494596,-8820,-10300,-109.93401693829237
4783,1405.445623322,-8830,-10328,-109.97189007400318
4784,1405.455798402,-8840,-10356,-109.5085237154613
4785,1405.465873691,-8850,-10380,-94.768814734184
4786,1405.475914397,-8860,-10403,-91.13479322432657
4787,1405.48603281,-8870,-10431,-110.09357517430384
4788,1405.496068569,-8880,-10458,-106.98931960069208
4789,1405.50621969,-8890,-10486,-109.81718717019453
4790,1405.516358104,-8900,-10514,-109.88487503404053
4791,1405.526414018,-8910,-10541,-106.84466679380735
4792,1405.536608837,-8920,-10570,-113.18486748371332
4793,1405.546737615,-8930,-10593,-90.34287246636349
4794,1405.556928632,-8940,-10622,-113.22188490685261
4795,1405.567021993,-8950,-10644,-86.7149918795973
4796,1405.577171656,-8960,-10673,-113.67969282247948
4797,1405.587316059,-8970,-10700,-105.90329787282677
4798,1405.597492649,-8980,-10729,-113.38878009348947
4799,1405.607636896,-8990,-10756,-105.89949780704461
4800,1405.617863485,-9000,-10784,-108.9263344999246
4801,1405.627977888,-9010,-10812,-110.1542410256948
4802,1405.638165988,-9020,-10836,-93.73201304630749
4803,1405.648348151,-9030,-10864,-109.41665175579537
4804,1405.658542449,-9040,-10892,-109.27579888938297
4805,1405.668551593,-9050,-10920,-111.3057938964195
4806,1405.678629174,-9060,-10942,-86.85975022702061
4807,1405.688802899,-9070,-10971,-113.40213067650852
4808,1405.698925896,-9080,-10998,-106.055765263348
4809,1405.70901181,-9090,-11026,-110.5213442783379
4810,1405.719126109,-9100,-11050,-94.42229953426015
4811,1405.729203638,-9110,-11078,-110.54076561994171
4812,1405.739327155,-9120,-11100,-86.47850785670055
4813,1405.749591088,-9130,-11129,-112.40899199439596
4814,1405.759633305,-9140,-11156,-106.9588007672141
4815,1405.769743541,-9150,-11184,-110.19056583295327
4816,1405.779873882,-9160,-11212,-109.97922897537505
4817,1405.790068753,-9170,-11236,-93.66880178590657
4818,1405.800278467,-9180,-11259,-89.61210592596254
4819,1405.810476255,-9190,-11287,-109.2679748359011
4820,1405.820508992,-9200,-11314,-107.07762927490776
4821,1405.830615635,-9210,-11342,-110.23144079737354
4822,1405.840805923,-9220,-11370,-109.12918253811914
4823,1405.850851941,-9230,-11392,-87.29692229660574
4824,1405.860887856,-9240,-11420,-111.00255217105726
4825,1405.870919083,-9250,-11444,-95.19296211387412
4826,1405.88107635,-9260,-11472,-109.68034436660729
4827,1405.891236117,-9270,-11500,-109.65674467180592
4828,1405.901410937,-9280,-11524,-93.84811145474357
4829,1405.911472163,-9290,-11551,-106.77939595499463
4830,1405.92164193,-9300,-11579,-109.54330361583462
4831,1405.931720709,-9310,-11606,-106.58517140905485
4832,1405.941779071,-9320,-11634,-110.76285715798859
4833,1405.951822382,-9330,-11658,-95.05625207437333
4834,1405.961978868,-9340,-11682,-94.03680375420703
4835,1405.972245925,-9350,-11701,-73.62634767054026
4836,1405.982320641,-9360,-11724,-90.84453785774798
4837,1405.992470617,-9370,-11752,-109.74788521763524
4838,1406.002517573,-9380,-11780,-110.87711800635661
4839,1406.0127026,-9390,-11808,-109.38979260501051
4840,1406.02289794,-9400,-11831,-89.76318786663275
4841,1406.033139789,-9410,-11860,-112.671970100914
4842,1406.043148256,-9420,-11882,-87.45728730099323
4843,1406.053380992,-9430,-11910,-108.86977935681095
4844,1406.063451229,-9440,-11938,-110.60935966720706
4845,1406.073516257,-9450,-11966,-110.69751535014613
4846,1406.083680035,-9460,-11988,-86.12177561624942
4847,1406.093728501,-9470,-12016,-110.8776918355156
4848,1406.103806447,-9480,-12044,-110.45571755210531
4849,1406.113940381,-9490,-12071,-106.08468136061926
4850,1406.124057909,-9500,-12098,-106.10050234278205
4851,1406.134128459,-9510,-12121,-90.94703700851886
4852,1406.1441938,-9520,-12148,-106.71807417713458
4853,1406.154324922,-9530,-12176,-109.97811070852218
4854,1406.164365263,-9540,-12202,-103.02674194748879
4855,1406.174555499,-9550,-12230,-109.25850172881799
4856,1406.184650788,-9560,-12258,-110.43005350462286
4857,1406.194688682,-9570,-12286,-110.98123244531335
4858,1406.204879802,-9580,-12310,-93.6822000468571
4859,1406.215051028,-9590,-12332,-86.00850945398687
4860,1406.225057672,-9600,-12360,-111.3341919895479
4861,1406.235240668,-9610,-12386,-101.65629895517222
4862,1406.245288822,-9620,-12416,-118.79198203433918
4863,1406.255461714,-9630,-12447,-121.25399931693788
4864,1406.26566721,-9640,-12480,-128.63228701237432
4865,1406.275961194,-9650,-12510,-115.9175602786383
4866,1406.28597789,-9660,-12536,-103.30646707353779
4867,1406.295984534,-9670,-12570,-134.77901010193557
4868,1406.306073677,-9680,-12602,-126.5841591483086
4869,1406.316164539,-9690,-12630,-110.40555021821578
4870,1406.326270557,-9700,-12664,-133.84143236140068
4871,1406.336347305,-9710,-12698,-134.27872888528717
4872,1406.346489884,-9720,-12728,-117.67818477942775
4873,1406.356611788,-9730,-12762,-133.66098939554058
4874,1406.366753638,-9740,-12797,-137.30249139891046
4875,1406.376850854,-9750,-12828,-122.16031070789012
4876,1406.386862134,-9760,-12857,-115.25341090301238
4877,1406.396984453,-9770,-12886,-113.98852946987232
4878,1406.407175314,-9780,-12922,-140.55777399743332
4879,1406.41718675,-9790,-12956,-135.1317210012272
4880,1406.427307091,-9800,-12988,-125.72675226004046
4881,1406.437520451,-9810,-13024,-140.33542523415622
4882,1406.447584126,-9820,-13058,-134.41910603360054
4883,1406.457753633,-9830,-13088,-117.35820126279783
4884,1406.467893609,-9840,-13122,-133.4275278668041
4885,1406.478124417,-9850,-13157,-136.118404031203
4886,1406.488304653,-9860,-13186,-113.25661420918489
4887,1406.498428639,-9870,-13222,-141.57802569617976
4888,1406.508566428,-9880,-13250,-109.88375868513324
4889,1406.518706925,-9890,-13286,-141.2580658260764
4890,1406.52879763,-9900,-13320,-134.08186079780327
4891,1406.53893646,-9910,-13350,-117.7295678284073
4892,1406.549041437,-9920,-13384,-133.75459498705206
4893,1406.559117976,-9930,-13414,-118.56275281170106
4894,1406.569260348,-9940,-13448,-133.36724197926202
4895,1406.579340741,-9950,-13482,-134.21142638013313
4896,1406.589475821,-9960,-13516,-133.46249048030495
4897,1406.599690015,-9970,-13552,-140.23166689945026
4898,1406.609827856,-9980,-13586,-133.4481004111398
4899,1406.619871479,-9990,-13620,-134.69025489878965
4900,1406.630056142,-10000,-13654,-132.7992195605734
4901,1406.640245544,-9990,-13688,-132.7680174235299
4902,1406.650357083,-9980,-13722,-133.8048812910974
4903,1406.660513881,-9970,-13758,-141.03494193191543
4904,1406.670570056,-9960,-13792,-134.48941141641419
4905,1406.680598419,-9950,-13822,-119.03507268773133
4906,1406.690739593,-9940,-13850,-109.86230314258128
4907,1406.700760039,-9930,-13884,-134.98845140592277
4908,1406.710926786,-9920,-13920,-140.89406271105463
4909,1406.721075095,-9910,-13949,-113.70769971313155
4910,1406.731244237,-9900,-13984,-136.94734872068767
4911,1406.74141989,-9890,-14018,-132.93585252608418
4912,1406.751588719,-9880,-14053,-136.95366530383598
4913,1406.761717237,-9870,-14082,-113.90121156428857
4914,1406.771912264,-9860,-14118,-140.47520273186993
4915,1406.782077136,-9850,-14152,-133.07410216351528
4916,1406.792242632,-9840,-14186,-133.11297939681498
4917,1406.802462034,-9830,-14216,-116.77458442883149
4918,1406.812613364,-9820,-14250,-133.28032267963474
4919,1406.822706674,-9810,-14284,-134.0313661297072
4920,1406.832877848,-9800,-14314,-117.35698971735044
4921,1406.842951731,-9790,-14348,-134.30372472401993
4922,1406.853122748,-9780,-14383,-136.89617760657168
4923,1406.863252776,-9770,-14412,-113.91702238539408
4924,1406.87343046,-9760,-14446,-132.91135015067695
4925,1406.883591008,-9750,-14480,-133.14915338391023
4926,1406.893599059,-9740,-14514,-135.15280896013863
4927,1406.903740493,-9730,-14548,-133.4028570796946
4928,1406.913856928,-9720,-14578,-117.99384071516675
4929,1406.923948935,-9710,-14614,-141.92581514496163
4930,1406.934070474,-9700,-14643,-113.99556799030081
4931,1406.944136597,-9690,-14674,-122.40592883712179
4932,1406.954183293,-9680,-14704,-118.910311267126
4933,1406.964392539,-9670,-14734,-116.93604842524223
4934,1406.974612409,-9660,-14768,-132.3687969317785
4935,1406.984703428,-9650,-14802,-134.03897575725873
4936,1406.994772623,-9640,-14836,-134.36208455305163
4937,1407.004946713,-9630,-14870,-132.93924909329678
4938,1407.015123303,-9620,-14900,-117.31674593462094
4939,1407.025220676,-9610,-14934,-133.97121012226881
4940,1407.035364662,-9600,-14968,-133.3782085614986
4941,1407.045383389,-9590,-15002,-135.00037332065315
4942,1407.055510657,-9580,-15036,-133.58741810411638
4943,1407.065625633,-9570,-15063,-106.20922882281143
4944,1407.075786651,-9560,-15094,-121.38949156565968
4945,1407.08579267,-9550,-15123,-115.32480793986436
4946,1407.095875199,-9540,-15151,-110.49051006060608
4947,1407.106097465,-9530,-15180,-112.87577077753582
4948,1407.116249577,-9520,-15208,-109.72592072472068
4949,1407.126453927,-9510,-15232,-93.5851264758708
4950,1407.136557028,-9500,-15260,-110.26496802648106
4951,1407.146659036,-9490,-15284,-94.5250108590025
4952,1407.156803074,-9480,-15312,-109.81831299454353
4953,1407.166961956,-9470,-15340,-109.67247307425845
4954,1407.177092088,-9460,-15364,-94.26791985630032
4955,1407.187271803,-9450,-15392,-109.44240594899564
4956,1407.197376311,-9440,-15415,-90.56172648094613
4957,1407.207518631,-9430,-15444,-113.75265159276265
4958,1407.217673711,-9420,-15467,-90.12415059438247
4959,1407.227785041,-9410,-15495,-110.17636645352786
4960,1407.23796861,-9400,-15522,-105.50298717388932
4961,1407.248108013,-9390,-15550,-109.7709725416265
4962,1407.25820325,-9380,-15578,-110.44715424542812
4963,1407.268422236,-9370,-15606,-109.0079335268041
4964,1407.278515806,-9360,-15634,-110.32071000785439
4965,1407.288622501,-9350,-15662,-110.2649680239996
4966,1407.298719821,-9340,-15684,-86.67518484650196
4967,1407.308736622,-9330,-15708,-95.34988440113041
4968,1407.318768266,-9320,-15734,-103.13588757410656
4969,1407.328851732,-9310,-15762,-110.46370167833523
4970,1407.338935667,-9300,-15790,-110.4705367441774
4971,1407.348991217,-9290,-15816,-102.89012778616647
4972,1407.359138016,-9280,-15844,-109.8092853991371
4973,1407.369236221,-9270,-15872,-110.32639109993573
4974,1407.379335833,-9260,-15900,-110.28486707082328
4975,1407.389469663,-9250,-15928,-109.95378584859108
4976,1407.399595369,-9240,-15956,-110.03524750293515
4977,1407.409770761,-9230,-15980,-93.82505867879344
4978,1407.419789541,-9220,-16008,-111.20857377573962
4979,1407.429886184,-9210,-16034,-102.45438635093065
4980,1407.439977098,-9200,-16062,-110.41124005177109
4981,1407.450171136,-9190,-16090,-109.27691364062383
4982,1407.460264863,-9180,-16118,-110.37136885290839
4983,1407.470483484,-9170,-16147,-112.92005611437536
4984,1407.480570648,-9160,-16174,-106.4965738375201
4985,1407.490740415,-9150,-16203,-113.45787377362518
4986,1407.500798309,-9140,-16230,-106.81810703721497
4987,1407.510856411,-9130,-16258,-110.76228451933066
4988,1407.520883785,-9120,-16286,-111.10112958489184
4989,1407.530927876,-9110,-16314,-110.85068423297334
4990,1407.54115181,-9100,-16338,-93.44061049723713
4991,1407.551204027,-9090,-16360,-87.08432389376544
4992,1407.561317128,-9080,-16389,-114.08420377032354
4993,1407.571355335,-9070,-16416,-107.04039368918522
4994,1407.58146229,-9060,-16444,-110.21610776766934
4995,1407.591551694,-9050,-16472,-110.42548909475816
4996,1407.601643963,-9040,-16500,-110.38275299741346
4997,1407.611700242,-9030,-16526,-102.84589715838818
4998,1407.621766885,-9020,-16555,-114.62726160466308
4999,1407.631805404,-9010,-16582,-107.0203995894555
5000,1407.641922985,-9000,-16606,-94.37611538056056
5001,1407.652055149,-8990,-16633,-106.03995762153389
5002,1407.662240281,-8980,-16662,-113.2861480932654
5003,1407.67234432,-8970,-16684,-86.63496846328566
5004,1407.682378828,-8960,-16713,-114.9997457345904
5005,1407.692449899,-8950,-16740,-106.64800270704498
5006,1407.702589042,-8940,-16768,-109.89729732417204
5007,1407.712676414,-8930,-16796,-110.44201908743646
5008,1407.722726496,-8920,-16820,-95.00945528559677
5009,1407.732740328,-8910,-16848,-111.25947370583731
5010,1407.74282244,-8900,-16876,-110.48481205427002
