,time,input,ticks,velocity
1690,856.022891532,-2100,-25407,-7.942205809461553
1691,856.03290925,-2090,-25408,-3.9721142359533217
1692,856.043026238,-2080,-25410,-7.865865711908663
1693,856.053076665,-2070,-25413,-11.87528275623053
1694,856.063130789,-2060,-25416,-11.872943938387506
1695,856.073242725,-2050,-25418,-7.8703226641856645
1696,856.08337013,-2040,-25421,-11.70634840727643
1697,856.093453264,-2030,-25423,-7.940554190864448
1698,856.103540253,-2020,-25426,-11.837802835544567
1699,856.113592242,-2010,-25428,-7.916978043969513
1700,856.123786261,-2000,-25429,-3.900044188738913
1701,856.133847468,-1990,-25431,-7.914640170932636
1702,856.143882947,-1980,-25433,-7.930826451954008
1703,856.153921602,-1970,-25435,-7.928604418294491
1704,856.164027028,-1960,-25437,-7.871864206454599
1705,856.174044434,-1950,-25440,-11.91640456924073
1706,856.184087204,-1940,-25442,-7.923752989645886
1707,856.19415138,-1930,-25445,-11.860654315231832
1708,856.204189566,-1920,-25448,-11.893214725958916
1709,856.214280149,-1910,-25450,-7.886166218862706
1710,856.224398387,-1900,-25453,-11.7966121901752
1711,856.234464751,-1890,-25455,-7.904853281903852
1712,856.244578875,-1880,-25457,-7.865501848103112
1713,856.25460029,-1870,-25459,-7.941875272238322
1714,856.264633373,-1860,-25460,-3.966236617541652
1715,856.274648331,-1850,-25462,-7.944972461811086
1716,856.284704694,-1840,-25465,-11.871099520949823
1717,856.294812985,-1830,-25468,-11.809742624505192
1718,856.304833307,-1820,-25470,-7.941256282533855
1719,856.314844879,-1810,-25472,-7.948278476947219
1720,856.324913847,-1800,-25475,-11.847778562622151
1721,856.334974325,-1790,-25478,-11.869131750835411
1722,856.345083084,-1780,-25480,-7.872350929759371
1723,856.355108563,-1770,-25482,-7.9357696453408195
1724,856.36521076,-1760,-25484,-7.878764941407452
1725,856.375268425,-1750,-25486,-7.912262768619274
1726,856.385276977,-1740,-25488,-7.949892010788061
1727,856.395287091,-1730,-25490,-7.9459641362834965
1728,856.405349548,-1720,-25493,-11.869930820503102
1729,856.415385234,-1710,-25496,-11.893462401327714
1730,856.42550816,-1700,-25498,-7.860241248794732
1731,856.43551593,-1690,-25501,-11.924031537092871
1732,856.445599585,-1680,-25503,-7.887875820332749
1733,856.455614595,-1670,-25506,-11.927631159069067
1734,856.465660073,-1660,-25508,-7.916034539291987
1735,856.475771905,-1650,-25510,-7.873242762985577
1736,856.485920976,-1640,-25511,-3.9200975485913165
1737,856.496032027,-1630,-25513,-7.870931423376438
1738,856.506089692,-1620,-25515,-7.913205374260443
1739,856.516211785,-1610,-25518,-11.789997359239951
1740,856.526219503,-1600,-25520,-7.952292083444964
1741,856.536280241,-1590,-25523,-11.86538334360001
1742,856.546334313,-1580,-25524,-3.9569713887327147
1743,856.556458749,-1570,-25525,-3.9303632679019107
1744,856.5665823,-1560,-25525,0.0
1745,856.576707205,-1550,-25525,0.0
1746,856.586816849,-1540,-25525,0.0
1747,856.596910504,-1530,-25525,0.0
1748,856.606956034,-1520,-25525,0.0
1749,856.616964117,-1510,-25525,0.0
1750,856.62708173,-1500,-25525,0.0
1751,856.637206062,-1490,-25525,0.0
1752,856.6473293,-1480,-25525,0.0
1753,856.657458632,-1470,-25525,0.0
1754,856.667584423,-1460,-25525,0.0
1755,856.677691515,-1450,-25525,0.0
1756,856.687719389,-1440,-25525,0.0
1757,856.697834242,-1430,-25525,0.0
1758,856.707870397,-1420,-25525,0.0
1759,856.717907438,-1410,-25525,0.0
1760,856.728023697,-1400,-25525,0.0
1761,856.738149123,-1390,-25525,0.0
1762,856.748273454,-1380,-25525,0.0
1763,856.758334453,-1370,-25525,0.0
1764,856.76840264,-1360,-25525,0.0
1765,856.778508795,-1350,-25525,0.0
1766,856.788601356,-1340,-25525,0.0
1767,856.798711365,-1330,-25525,0.0
1768,856.808832832,-1320,-25525,0.0
1769,856.818957321,-1310,-25525,0.0
1770,856.829081809,-1300,-25525,0.0
1771,856.839206714,-1290,-25525,0.0
1772,856.849327816,-1280,-25525,0.0
1773,856.859457825,-1270,-25525,0.0
1774,856.869579657,-1260,-25525,0.0
1775,856.879605188,-1250,-25525,0.0
1776,856.889707332,-1240,-25525,0.0
1777,856.899782758,-1230,-25525,0.0
1778,856.909903288,-1220,-25525,0.0
1779,856.919961527,-1210,-25525,0.0
1780,856.930082317,-1200,-25525,0.0
1781,856.940205191,-1190,-25525,0.0
1782,856.950295356,-1180,-25525,0.0
1783,856.960333178,-1170,-25525,0.0
1784,856.97038376,-1160,-25525,0.0
1785,856.980459811,-1150,-25525,0.0
1786,856.990558154,-1140,-25525,0.0
1787,857.000583007,-1130,-25525,0.0
1788,857.010631297,-1120,-25525,0.0
1789,857.020744015,-1110,-25525,0.0
1790,857.030766524,-1100,-25525,0.0
1791,857.040796013,-1090,-25525,0.0
1792,857.050834876,-1080,-25525,0.0
1793,857.060905042,-1070,-25525,0.0
1794,857.070965155,-1060,-25525,0.0
1795,857.080975582,-1050,-25525,0.0
1796,857.091094028,-1040,-25525,0.0
1797,857.101166485,-1030,-25525,0.0
1798,857.111284671,-1020,-25525,0.0
1799,857.12133192,-1010,-25525,0.0
1800,857.131453232,-1000,-25525,0.0
1801,857.141581678,-990,-25525,0.0
1802,857.151706583,-980,-25525,0.0
1803,857.161725499,-970,-25525,0.0
1804,857.171826237,-960,-25525,0.0
1805,857.181830986,-950,-25525,0.0
1806,857.191893027,-940,-25525,0.0
1807,857.20195538,-930,-25525,0.0
1808,857.212079608,-920,-25525,0.0
1809,857.222204356,-910,-25525,0.0
1810,857.232332334,-900,-25525,0.0
1811,857.242456197,-890,-25525,0.0
1812,857.252580112,-880,-25525,0.0
1813,857.262703611,-870,-25525,0.0
1814,857.272829766,-860,-25525,0.0
1815,857.282844098,-850,-25525,0.0
1816,857.29295442,-840,-25525,0.0
1817,857.303081044,-830,-25525,0.0
1818,857.313205428,-820,-25525,0.0
1819,857.323330385,-810,-25525,0.0
1820,857.333453779,-800,-25525,0.0
1821,857.34358108,-790,-25525,0.0
1822,857.353708485,-780,-25525,0.0
1823,857.363829848,-770,-25525,0.0
1824,857.373954076,-760,-25525,0.0
1825,857.384083407,-750,-25525,0.0
1826,857.394087948,-740,-25525,0.0
1827,857.404197697,-730,-25525,0.0
1828,857.414277966,-720,-25525,0.0
1829,857.424330267,-710,-25525,0.0
1830,857.434459703,-700,-25525,0.0
1831,857.444580337,-690,-25525,0.0
1832,857.454664461,-680,-25525,0.0
1833,857.464703116,-670,-25525,0.0
1834,857.474775156,-660,-25525,0.0
1835,857.484829853,-650,-25525,0.0
1836,857.494837102,-640,-25525,0.0
1837,857.504859298,-630,-25525,0.0
1838,857.514908214,-620,-25525,0.0
1839,857.524962702,-610,-25525,0.0
1840,857.535042815,-600,-25525,0.0
1841,857.545079231,-590,-25525,0.0
1842,857.555084813,-580,-25525,0.0
1843,857.565094614,-570,-25525,0.0
1844,857.575204258,-560,-25525,0.0
1845,857.58532859,-550,-25525,0.0
1846,857.595452453,-540,-25525,0.0
1847,857.605577202,-530,-25525,0.0
1848,857.615700336,-520,-25525,0.0
1849,857.625723001,-510,-25525,0.0
1850,857.635828114,-500,-25525,0.0
1851,857.645894425,-490,-25525,0.0
1852,857.655901258,-480,-25525,0.0
1853,857.665952725,-470,-25525,0.0
1854,857.676075547,-460,-25525,0.0
1855,857.686153472,-450,-25525,0.0
1856,857.696274627,-440,-25525,0.0
1857,857.706329167,-430,-25525,0.0
1858,857.716374229,-420,-25525,0.0
1859,857.726457154,-410,-25525,0.0
1860,857.736484559,-400,-25525,0.0
1861,857.746581756,-390,-25525,0.0
1862,857.756708952,-380,-25525,0.0
1863,857.766831878,-370,-25525,0.0
1864,857.776923918,-360,-25525,0.0
1865,857.786971792,-350,-25525,0.0
1866,857.797082738,-340,-25525,0.0
1867,857.807208997,-330,-25525,0.0
1868,857.817336037,-320,-25525,0.0
1869,857.827347036,-310,-25525,0.0
1870,857.837456889,-300,-25525,0.0
1871,857.847469242,-290,-25525,0.0
1872,857.85758524,-280,-25525,0.0
1873,857.867706864,-270,-25525,0.0
1874,857.877774217,-260,-25525,0.0
1875,857.887881621,-250,-25525,0.0
1876,857.897974495,-240,-25525,0.0
1877,857.908036535,-230,-25525,0.0
1878,857.918076128,-220,-25525,0.0
1879,857.9281602,-210,-25525,0.0
1880,857.93825224,-200,-25525,0.0
1881,857.948284228,-190,-25525,0.0
1882,857.958327571,-180,-25525,0.0
1883,857.96845284,-170,-25525,0.0
1884,857.978486339,-160,-25525,0.0
1885,857.988566244,-150,-25525,0.0
1886,857.998582086,-140,-25525,0.0
1887,858.008612252,-130,-25525,0.0
1888,858.018666376,-120,-25525,0.0
1889,858.028670968,-110,-25525,0.0
1890,858.038796915,-100,-25525,0.0
1891,858.048832341,-90,-25525,0.0
1892,858.058957297,-80,-25525,0.0
1893,858.069075379,-70,-25525,0.0
1894,858.079079972,-60,-25525,0.0
1895,858.089200293,-50,-25525,0.0
1896,858.099279677,-40,-25525,0.0
1897,858.109395311,-30,-25525,0.0
1898,858.119456206,-20,-25525,0.0
1899,858.129569236,-10,-25525,0.0
1900,858.139574297,0,-25525,0.0
1901,858.149699827,10,-25525,0.0
1902,858.159827283,20,-25525,0.0
1903,858.169940417,30,-25525,0.0
1904,858.179987979,40,-25525,0.0
1905,858.190068977,50,-25525,0.0
1906,858.200074924,60,-25525,0.0
1907,858.210193891,70,-25525,0.0
1908,858.220199161,80,-25525,0.0
1909,858.230311045,90,-25525,0.0
1910,858.240326263,100,-25525,0.0
1911,858.250445074,110,-25525,0.0
1912,858.260495187,120,-25525,0.0
1913,858.270614779,130,-25525,0.0
1914,858.280697705,140,-25525,0.0
1915,858.290820318,150,-25525,0.0
1916,858.300824963,160,-25525,0.0
1917,858.310944295,170,-25525,0.0
1918,858.320948627,180,-25525,0.0
1919,858.331070198,190,-25525,0.0
1920,858.34107578,200,-25525,0.0
1921,858.351195373,210,-25525,0.0
1922,858.361200174,220,-25525,0.0
1923,858.371321381,230,-25525,0.0
1924,858.381448316,240,-25525,0.0
1925,858.391518065,250,-25525,0.0
1926,858.401584428,260,-25525,0.0
1927,858.411624281,270,-25525,0.0
1928,858.421698821,280,-25525,0.0
1929,858.431779038,290,-25525,0.0
1930,858.441825245,300,-25525,0.0
1931,858.451930671,310,-25525,0.0
1932,858.462014273,320,-25525,0.0
1933,858.472082199,330,-25525,0.0
1934,858.482196947,340,-25525,0.0
1935,858.492201644,350,-25525,0.0
1936,858.502253059,360,-25525,0.0
1937,858.512328797,370,-25525,0.0
1938,858.522449587,380,-25525,0.0
1939,858.53257095,390,-25525,0.0
1940,858.542575334,400,-25525,0.0
1941,858.552603416,410,-25525,0.0
1942,858.562700144,420,-25525,0.0
1943,858.572824319,430,-25525,0.0
1944,858.582947609,440,-25525,0.0
1945,858.593072462,450,-25525,0.0
1946,858.6031507,460,-25525,0.0
1947,858.613203782,470,-25525,0.0
1948,858.623324051,480,-25525,0.0
1949,858.633404893,490,-25525,0.0
1950,858.643447506,500,-25525,0.0
1951,858.653574442,510,-25525,0.0
1952,858.663592316,520,-25525,0.0
1953,858.673720554,530,-25525,0.0
1954,858.683769208,540,-25525,0.0
1955,858.693780207,550,-25525,0.0
1956,858.703862299,560,-25525,0.0
1957,858.713959548,570,-25525,0.0
1958,858.724078358,580,-25525,0.0
1959,858.734196857,590,-25525,0.0
1960,858.744271657,600,-25525,0.0
1961,858.754324739,610,-25525,0.0
1962,858.764449123,620,-25525,0.0
1963,858.774573298,630,-25525,0.0
1964,858.784696849,640,-25525,0.0
1965,858.794824826,650,-25525,0.0
1966,858.804950147,660,-25525,0.0
1967,858.815074843,670,-25525,0.0
1968,858.825198238,680,-25525,0.0
1969,858.835322621,690,-25525,0.0
1970,858.845393359,700,-25525,0.0
1971,858.855447118,710,-25525,0.0
1972,858.865574314,720,-25525,0.0
1973,858.875611459,730,-25525,0.0
1974,858.885714124,740,-25525,0.0
1975,858.895775383,750,-25525,0.0
1976,858.905779246,760,-25525,0.0
1977,858.915823891,770,-25525,0.0
1978,858.925842389,780,-25525,0.0
1979,858.935880628,790,-25525,0.0
1980,858.945948397,800,-25525,0.0
1981,858.95602226,810,-25525,0.0
1982,858.966096748,820,-25525,0.0
1983,858.976101757,830,-25525,0.0
1984,858.986140204,840,-25525,0.0
1985,858.996212765,850,-25525,0.0
1986,859.006236003,860,-25525,0.0
1987,859.016321741,870,-25525,0.0
1988,859.026328625,880,-25525,0.0
1989,859.036351603,890,-25525,0.0
1990,859.046452862,900,-25525,0.0
1991,859.056494434,910,-25525,0.0
1992,859.066517828,920,-25525,0.0
1993,859.076541848,930,-25525,0.0
1994,859.086589617,940,-25525,0.0
1995,859.096654105,950,-25525,0.0
1996,859.106679219,960,-25525,0.0
1997,859.116747352,970,-25525,0.0
1998,859.12682658,980,-25525,0.0
1999,859.136837006,990,-25525,0.0
2000,859.146855296,1000,-25525,0.0
2001,859.156957493,1010,-25525,0.0
2002,859.166995522,1020,-25525,0.0
2003,859.1771085,1030,-25525,0.0
2004,859.187161269,1040,-25525,0.0
2005,859.197211851,1050,-25525,0.0
2006,859.207325923,1060,-25525,0.0
2007,859.217414369,1070,-25525,0.0
2008,859.227446461,1080,-25525,0.0
2009,859.23745522,1090,-25525,0.0
2010,859.24757174,1100,-25525,0.0
2011,859.257695082,1110,-25525,0.0
2012,859.267822434,1120,-25525,0.0
2013,859.277840256,1130,-25525,0.0
2014,859.287948233,1140,-25525,0.0
2015,859.298071419,1150,-25525,0.0
2016,859.308194605,1160,-25525,0.0
2017,859.31820076,1170,-25525,0.0
2018,859.328284779,1180,-25525,0.0
2019,859.338326194,1190,-25525,0.0
2020,859.348404849,1200,-25525,0.0
2021,859.35850642,1210,-25525,0.0
2022,859.368566169,1220,-25525,0.0
2023,859.378661751,1230,-25525,0.0
2024,859.388707176,1240,-25525,0.0
2025,859.398778487,1250,-25525,0.0
2026,859.408823913,1260,-25525,0.0
2027,859.418905432,1270,-25525,0.0
2028,859.429018149,1280,-25525,0.0
2029,859.439072064,1290,-25525,0.0
2030,859.449193427,1300,-25525,0.0
2031,859.459285727,1310,-25525,0.0
2032,859.469301361,1320,-25525,0.0
2033,859.479405432,1330,-25525,0.0
2034,859.489481691,1340,-25525,0.0
2035,859.499585918,1350,-25525,0.0
2036,859.509711968,1360,-25525,0.0
2037,859.519822602,1370,-25525,0.0
2038,859.529906308,1380,-25525,0.0
2039,859.539910484,1390,-25525,0.0
2040,859.549945337,1400,-25525,0.0
2041,859.559958054,1410,-25525,0.0
2042,859.569968844,1420,-25525,0.0
2043,859.580074009,1430,-25525,0.0
2044,859.590129695,1440,-25525,0.0
2045,859.60022012,1450,-25525,0.0
2046,859.610279192,1460,-25525,0.0
2047,859.620329825,1470,-25525,0.0
2048,859.63044723,1480,-25525,0.0
2049,859.640563176,1490,-25525,0.0
2050,859.650571206,1500,-25525,0.0
2051,859.660663819,1510,-25525,0.0
2052,859.670779765,1520,-25525,0.0
2053,859.680827586,1530,-25525,0.0
2054,859.690945355,1540,-25525,0.0
2055,859.701074009,1550,-25525,0.0
2056,859.711155476,1560,-25525,0.0
2057,859.721196318,1570,-25525,0.0
2058,859.731312785,1580,-25525,0.0
2059,859.741388315,1590,-25525,0.0
2060,859.751446813,1600,-25525,0.0
2061,859.761518697,1610,-25525,0.0
2062,859.771523081,1620,-25524,3.97612537954977
2063,859.781573142,1630,-25524,0.0
2064,859.791696015,1640,-25524,0.0
2065,859.801818003,1650,-25524,0.0
2066,859.811928584,1660,-25524,0.0
2067,859.821954062,1670,-25524,0.0
2068,859.832072873,1680,-25524,0.0
2069,859.842104756,1690,-25524,0.0
2070,859.852145755,1700,-25524,0.0
2071,859.86219493,1710,-25524,0.0
2072,859.872316033,1720,-25524,0.0
2073,859.882330521,1730,-25524,0.0
2074,859.89244454,1740,-25524,0.0
2075,859.902484132,1750,-25524,0.0
2076,859.912570026,1760,-25524,0.0
2077,859.922693993,1770,-25524,0.0
2078,859.932718169,1780,-25524,0.0
2079,859.9428175,1790,-25524,0.0
2080,859.952829436,1800,-25524,0.0
2081,859.962947153,1810,-25524,0.0
2082,859.973047682,1820,-25524,0.0
2083,859.983066337,1830,-25524,0.0
2084,859.993163794,1840,-25524,0.0
2085,860.003214324,1850,-25524,0.0
2086,860.013222458,1860,-25524,0.0
2087,860.023341112,1870,-25524,0.0
2088,860.033436016,1880,-25524,0.0
2089,860.043466546,1890,-25524,0.0
2090,860.05351619,1900,-25524,0.0
2091,860.063568699,1910,-25524,0.0
2092,860.073695635,1920,-25524,0.0
2093,860.083707258,1930,-25524,0.0
2094,860.093719924,1940,-25524,0.0
2095,860.103817745,1950,-25524,0.0
2096,860.113944524,1960,-25524,0.0
2097,860.124069376,1970,-25524,0.0
2098,860.134106677,1980,-25524,0.0
2099,860.144192936,1990,-25524,0.0
2100,860.154274507,2000,-25524,0.0
2101,860.16432087,2010,-25524,0.0
2102,860.174447337,2020,-25524,0.0
2103,860.18450922,2030,-25524,0.0
2104,860.19457199,2040,-25524,0.0
2105,860.204691165,2050,-25524,0.0
2106,860.214816642,2060,-25524,0.0
2107,860.224941651,2070,-25524,0.0
2108,860.235001868,2080,-25524,0.0
2109,860.245064012,2090,-25524,0.0
2110,860.255109385,2100,-25524,0.0
2111,860.265195384,2110,-25524,0.0
2112,860.275267007,2120,-25524,0.0
2113,860.285325818,2130,-25524,0.0
2114,860.295426295,2140,-25524,0.0
2115,860.305441669,2150,-25524,0.0
2116,860.315450115,2160,-25524,0.0
2117,860.325542884,2170,-25524,0.0
2118,860.335568674,2180,-25524,0.0
2119,860.345696391,2190,-25524,0.0
2120,860.355815619,2200,-25524,0.0
2121,860.365871773,2210,-25524,0.0
2122,860.37587772,2220,-25524,0.0
2123,860.38597028,2230,-25524,0.0
2124,860.396069091,2240,-25524,0.0
2125,860.406188475,2250,-25524,0.0
2126,860.416230879,2260,-25524,0.0
2127,860.42625969,2270,-25524,0.0
2128,860.436316001,2280,-25524,0.0
2129,860.446397728,2290,-25524,0.0
2130,860.456438362,2300,-25524,0.0
2131,860.466568057,2310,-25524,0.0
2132,860.476694993,2320,-25524,0.0
2133,860.486779428,2330,-25524,0.0
2134,860.496816677,2340,-25524,0.0
2135,860.506830904,2350,-25524,0.0
2136,860.516869663,2360,-25524,0.0
2137,860.526942484,2370,-25524,0.0
2138,860.537053274,2380,-25524,0.0
2139,860.547066668,2390,-25524,0.0
2140,860.557190895,2400,-25524,0.0
2141,860.567316737,2410,-25524,0.0
2142,860.577405964,2420,-25524,0.0
2143,860.587462118,2430,-25524,0.0
2144,860.597588168,2440,-25524,0.0
2145,860.607694739,2450,-25524,0.0
2146,860.617814071,2460,-25524,0.0
2147,860.627940329,2470,-25524,0.0
2148,860.638063879,2480,-25524,0.0
2149,860.64819045,2490,-25524,0.0
2150,860.658275667,2500,-25524,0.0
2151,860.668295415,2510,-25524,0.0
2152,860.67832308,2520,-25524,0.0
2153,860.688438557,2530,-25524,0.0
2154,860.698563409,2540,-25524,0.0
2155,860.708670345,2550,-25524,0.0
2156,860.718690458,2560,-25524,0.0
2157,860.728694946,2570,-25524,0.0
2158,860.738707819,2580,-25524,0.0
2159,860.748815275,2590,-25524,0.0
2160,860.758935232,2600,-25524,0.0
2161,860.769060605,2610,-25524,0.0
2162,860.779103165,2620,-25524,0.0
2163,860.789189007,2630,-25524,0.0
2164,860.799258755,2640,-25524,0.0
2165,860.809314858,2650,-25524,0.0
2166,860.81943846,2660,-25524,0.0
2167,860.829558572,2670,-25524,0.0
2168,860.839562748,2680,-25524,0.0
2169,860.849573121,2690,-25524,0.0
2170,860.859693755,2700,-25524,0.0
2171,860.86977694,2710,-25524,0.0
2172,860.879812887,2720,-25524,0.0
2173,860.889880656,2730,-25524,0.0
2174,860.900058424,2740,-25524,0.0
2175,860.910087808,2750,-25524,0.0
2176,860.920190368,2760,-25524,0.0
2177,860.930310377,2770,-25524,0.0
2178,860.940320438,2780,-25524,0.0
2179,860.950440758,2790,-25524,0.0
2180,860.960484621,2800,-25524,0.0
2181,860.970607807,2810,-25524,0.0
2182,860.980698857,2820,-25524,0.0
2183,860.990812303,2830,-25524,0.0
2184,861.000826999,2840,-25524,0.0
2185,861.010953882,2850,-25524,0.0
2186,861.021062797,2860,-25524,0.0
2187,861.031188795,2870,-25524,0.0
2188,861.041273387,2880,-25524,0.0
2189,861.051317302,2890,-25524,0.0
2190,861.061438768,2900,-25524,0.0
2191,861.07156461,2910,-25524,0.0
2192,861.081685035,2920,-25524,0.0
2193,861.091693429,2930,-25524,0.0
2194,861.101775678,2940,-25524,0.0
2195,861.111814124,2950,-25524,0.0
2196,861.121819028,2960,-25524,0.0
2197,861.131899558,2970,-25524,0.0
2198,861.142000035,2980,-25524,0.0
2199,861.152068741,2990,-25524,0.0
2200,861.162075417,3000,-25524,0.0
2201,861.172121884,3010,-25524,0.0
2202,861.182208924,3020,-25524,0.0
2203,861.192319505,3030,-25524,0.0
2204,861.202326128,3040,-25524,0.0
2205,861.21244947,3050,-25524,0.0
2206,861.22257302,3060,-25524,0.0
2207,861.232613446,3070,-25524,0.0
2208,861.242695381,3080,-25524,0.0
2209,861.252817369,3090,-25524,0.0
2210,861.262942794,3100,-25524,0.0
2211,861.273068844,3110,-25524,0.0
2212,861.283099529,3120,-25524,0.0
2213,861.293105215,3130,-25524,0.0
2214,861.303110693,3140,-25524,0.0
2215,861.313197108,3150,-25524,0.0
2216,861.323247325,3160,-25524,0.0
2217,861.33331775,3170,-25524,0.0
2218,861.343405467,3180,-25524,0.0
2219,861.353439174,3190,-25524,0.0
2220,861.36349538,3200,-25524,0.0
2221,861.37356742,3210,-25524,0.0
2222,861.383616647,3220,-25521,11.875344192169434
2223,861.393691708,3230,-25516,19.74558419771743
2224,861.403753227,3240,-25511,19.772468565781974
2225,861.413983964,3250,-25506,19.43315655219015
2226,861.424083087,3260,-25502,15.762650398607414
2227,861.434107053,3270,-25500,7.938657737708854
2228,861.444160135,3280,-25497,11.876082654353265
2229,861.454266601,3290,-25490,27.558768231931214
2230,861.464298693,3300,-25482,31.71820684827974
2231,861.474389848,3310,-25482,0.0
2232,861.484447512,3320,-25483,-3.9548211389276777
2233,861.494491844,3330,-25483,0.0
2234,861.504522217,3340,-25480,11.900380143856536
2235,861.514617329,3350,-25480,0.0
2236,861.524798171,3360,-25480,0.0
2237,861.534925679,3370,-25480,0.0
2238,861.544937406,3380,-25476,15.900282809518357
2239,861.554960852,3390,-25473,11.905758391602445
2240,861.565024298,3400,-25469,15.816990752796842
2241,861.57508915,3410,-25465,15.815272801590165
2242,861.585193742,3420,-25457,31.499469101703156
2243,861.595229011,3430,-25458,-3.964611113628729
2244,861.605329071,3440,-25457,3.9394842731150326
2245,861.615364653,3450,-25454,11.889513861245398
2246,861.625372526,3460,-25454,0.0
2247,861.635438316,3470,-25450,15.814043901724437
2248,861.645467803,3480,-25446,15.867421893243227
2249,861.65552651,3490,-25443,11.866183088251088
2250,861.66564907,3500,-25442,3.931010593223061
2251,861.675676214,3510,-25434,31.747701053401016
2252,861.685776847,3520,-25431,11.808526394639056
2253,861.695917585,3530,-25427,15.704487634240953
2254,861.705938791,3540,-25422,19.85138745803663
2255,861.716043435,3550,-25419,11.81169191897797
2256,861.726178807,3560,-25411,31.40461511829903
2257,861.736224806,3570,-25406,19.804349875471814
2258,861.746259033,3580,-25403,11.89408104202115
2259,861.756436332,3590,-25399,15.640501867556665
2260,861.766443112,3600,-25394,19.88197399624723
2261,861.77656937,3610,-25390,15.71458088236732
2262,861.786652712,3620,-25387,11.837805183536117
2263,861.796688085,3630,-25382,19.824392900415702
2264,861.806907676,3640,-25382,0.0
2265,861.817014195,3650,-25374,31.47416208917106
2266,861.827058266,3660,-25370,15.855399999255033
2267,861.837064733,3670,-25362,31.809832719035178
2268,861.847111512,3680,-25359,11.880885489509486
2269,861.857146104,3690,-25358,3.9651049867807604
2270,861.867190383,3700,-25358,0.0
2271,861.877242527,3710,-25358,0.0
2272,861.887315192,3720,-25354,15.803249738824286
2273,861.897439575,3730,-25354,0.0
2274,861.907476094,3740,-25350,15.85836228483995
2275,861.91760579,3750,-25347,11.78448232640632
2276,861.92761585,3760,-25338,35.77451762291943
2277,861.937639557,3770,-25334,15.877396257661779
2278,861.947724669,3780,-25331,11.832854113534443
2279,861.957800511,3790,-25326,19.748340113871762
2280,861.967846613,3800,-25322,15.842495778373495
2281,861.977952663,3810,-25319,11.80956151776774
2282,861.988033818,3820,-25319,0.0
2283,861.998159399,3830,-25318,3.9304646047324403
2284,862.008224928,3840,-25315,11.858507395042336
2285,862.018233947,3850,-25311,15.900943672178903
2286,862.028353174,3860,-25307,15.725014940244835
2287,862.038459328,3870,-25306,3.9376767953927105
2288,862.04851043,3880,-25303,11.86630695218474
2289,862.058710751,3890,-25299,15.612453222650633
2290,862.068751749,3900,-25294,19.815445890876312
2291,862.078816392,3910,-25294,0.0
2292,862.088966088,3920,-25290,15.680311404188917
2293,862.09907443,3930,-25282,31.49411152276336
2294,862.109178969,3940,-25278,15.748760481672926
2295,862.119270488,3950,-25273,19.713584956840833
2296,862.129397579,3960,-25270,11.777698633012326
2297,862.139517952,3970,-25270,0.0
2298,862.149610304,3980,-25265,19.713584956618746
2299,862.159645781,3990,-25261,15.857292574621198
2300,862.169696727,4000,-25258,11.874975586205055
2301,862.179750226,4010,-25256,7.916855170820353
2302,862.189779245,4020,-25249,27.766258123038345
2303,862.199901388,4030,-25249,0.0
2304,862.209998011,4040,-25244,19.720608302952925
2305,862.220110936,4050,-25244,0.0
2306,862.230152976,4060,-25240,15.846931601359557
2307,862.240211995,4070,-25236,15.821330516173857
2308,862.250220337,4080,-25235,3.9759394297035313
2309,862.260313314,4090,-25228,27.593465502335473
2310,862.270488582,4100,-25227,3.910485941214865
2311,862.280535413,4110,-25226,3.9599873250235706
2312,862.290558026,4120,-25227,-3.969844118718232
2313,862.300709493,4130,-25223,15.6778971022116
2314,862.31071398,4140,-25218,19.885388258118173
2315,862.320816176,4150,-25214,15.754768900960048
2316,862.330929778,4160,-25214,0.0
2317,862.34094187,4170,-25210,15.893913703764602
2318,862.351045524,4180,-25202,31.50499065491448
2319,862.361233918,4190,-25194,31.240070066872498
2320,862.371310853,4200,-25190,15.793935653996856
2321,862.381534194,4210,-25190,0.0
2322,862.391621286,4220,-25185,19.723153888737514
2323,862.401734888,4230,-25181,15.736433732128125
2324,862.411865156,4240,-25173,31.419144357929444
2325,862.421984643,4250,-25168,19.661630465087022
2326,862.432105328,4260,-25164,15.724124710210829
2327,862.442190493,4270,-25160,15.78219070574895
2328,862.452309719,4280,-25156,15.725418917303614
2329,862.462339155,4290,-25160,-15.868822074991963
2330,862.472528329,4300,-25156,15.618678409164035
2331,862.482534015,4310,-25155,3.975960089943684
2332,862.492669335,4320,-25151,15.70602040204905
2333,862.502851322,4330,-25147,15.630181160838212
2334,862.51292857,4340,-25146,3.948423178918129
2335,862.52297863,4350,-25146,0.0
2336,862.532992806,4360,-25138,31.780223011837364
2337,862.543060106,4370,-25142,-15.810689757581779
2338,862.553133916,4380,-25138,15.790182700860779
2339,862.563251372,4390,-25134,15.738945477111443
2340,862.573382786,4400,-25126,31.41817677127684
2341,862.583504409,4410,-25122,15.724528641530135
2342,862.593521084,4420,-25117,19.859956552482696
2343,862.603559894,4430,-25114,11.88969861284891
2344,862.613638027,4440,-25105,35.52974764512296
2345,862.623699963,4450,-25102,11.864034166362476
2346,862.63382846,4460,-25097,19.640803877343867
2347,862.643873156,4470,-25093,15.844465721871009
2348,862.653963164,4480,-25086,27.59830788710032
2349,862.664135568,4490,-25082,15.646028021211755
2350,862.674175368,4500,-25077,19.817400076451626
