,time,input,ticks,velocity
26922,4941.507968529,9780,-20672,120.21709015936432
26923,4941.517997895,9770,-20640,119.8398247355945
26924,4941.528105699,9760,-20606,119.79044714759353
26925,4941.53832798,9750,-20572,121.97140433752635
26926,4941.548418961,9740,-20539,125.36090252452597
26927,4941.558500879,9730,-20506,126.00327671777555
26928,4941.568699046,9720,-20475,123.97903027193087
26929,4941.578770548,9710,-20442,125.95471106426437
26930,4941.588958298,9700,-20413,127.24757257195323
26931,4941.599037092,9690,-20382,126.67908374659987
26932,4941.609142083,9680,-20354,123.73167598641382
26933,4941.619213011,9670,-20320,123.9661395353425
26934,4941.629364252,9660,-20286,124.3758409411893
26935,4941.639466795,9650,-20256,122.86450343186925
26936,4941.649691264,9640,-20222,124.29465723142076
26937,4941.659714797,9630,-20190,123.87337783383688
26938,4941.669784059,9620,-20156,126.51248245064322
26939,4941.679812072,9610,-20128,125.10158976843384
26940,4941.689929875,9600,-20093,128.52221105296573
26941,4941.700147105,9590,-20060,127.80694334015955
26942,4941.710243398,9580,-20031,125.42034675101782
26943,4941.720400992,9570,-20001,125.32058207304445
26944,4941.730490723,9560,-19975,121.61173140611531
26945,4941.740520559,9550,-19947,119.61947916428187
26946,4941.750704559,9540,-19919,116.50089047532362
26947,4941.760829966,9530,-19890,116.85618464020757
26948,4941.771055268,9520,-19867,110.84049590277662
26949,4941.781113333,9510,-19840,108.12935418427796
26950,4941.791191657,9500,-19816,105.68588136720275
26951,4941.801402272,9490,-19788,104.65498825777028
26952,4941.811416431,9480,-19762,104.73747407771961
26953,4941.821554078,9470,-19738,102.62391854557481
26954,4941.831753599,9460,-19710,102.60701560318972
26955,4941.84182083,9450,-19688,99.23100377504251
26956,4941.851842176,9440,-19660,101.93926796777588
26957,4941.861905188,9430,-19634,101.43916296520457
26958,4941.872099032,9420,-19606,103.24635394903903
26959,4941.882104806,9410,-19582,101.54499462546345
26960,4941.892303233,9400,-19559,99.84757813544941
26961,4941.902309423,9390,-19532,101.49851885470298
26962,4941.912349102,9380,-19505,101.20717161034615
26963,4941.922475812,9370,-19482,101.63803792249956
26964,4941.932677364,9360,-19458,99.44187959664579
26965,4941.942710533,9350,-19435,97.99180746598176
26966,4941.952782607,9340,-19408,97.67667815522947
26967,4941.962937858,9330,-19385,97.00178346093931
26968,4941.973112744,9320,-19357,99.46725521141201
26969,4941.983163986,9310,-19330,99.4118725125179
26970,4941.993281997,9300,-19302,99.8086755751078
26971,4942.003354905,9290,-19280,99.37297653820956
26972,4942.013451719,9280,-19256,99.49576207440049
26973,4942.023647282,9270,-19229,101.261940334103
26974,4942.033797898,9260,-19202,101.15941959314466
26975,4942.043897784,9250,-19174,103.68329679068536
26976,4942.05398288,9240,-19146,103.81098198599939
26977,4942.064118495,9230,-19120,103.20107817400779
26978,4942.074206091,9220,-19097,100.77607569784975
26979,4942.084305509,9210,-19069,103.70640616579126
26980,4942.094317272,9200,-19042,105.29216386337653
26981,4942.104422002,9190,-19016,104.9239946190249
26982,4942.114452098,9180,-18988,105.57835756683187
26983,4942.124493548,9170,-18961,105.16381250450816
26984,4942.134665361,9160,-18934,104.55573930631661
26985,4942.144774675,9150,-18906,105.56555199725777
26986,4942.154884353,9140,-18880,107.02616768553075
26987,4942.165090281,9130,-18851,107.36099232370134
26988,4942.175286312,9120,-18824,107.12415215203625
26989,4942.185331564,9110,-18797,107.69501139359787
26990,4942.195391295,9100,-18769,107.65215924231481
26991,4942.205430506,9090,-18742,107.65569844817878
26992,4942.21558409,9080,-18718,106.20809169601478
26993,4942.225638248,9070,-18696,103.31321308154625
26994,4942.235680636,9060,-18668,104.396798673783
26995,4942.245752919,9050,-18646,101.13057596389409
26996,4942.255857337,9040,-18618,101.74155070561943
26997,4942.265922797,9030,-18591,101.71526147254474
26998,4942.275933518,9020,-18564,101.28556954061625
26999,4942.285984395,9010,-18537,101.26935014645049
27000,4942.296024282,9000,-18510,102.89083327736961
27001,4942.30603766,8990,-18483,105.43204062721652
27002,4942.316096193,8980,-18456,104.89887469717851
27003,4942.326266027,8970,-18428,107.71868414326958
27004,4942.336322112,8960,-18404,105.81431813450372
27005,4942.346369291,8950,-18378,105.34319626518804
27006,4942.356455741,8940,-18354,103.76199114762647
27007,4942.366612814,8930,-18328,103.13137529324051
27008,4942.376684993,8920,-18300,103.57963767361534
27009,4942.386716079,8910,-18273,103.55700028283508
27010,4942.396800237,8900,-18245,104.01909902488191
27011,4942.406809447,8890,-18219,103.25554049281706
27012,4942.417031573,8880,-18190,105.48051361944981
27013,4942.427081877,8870,-18168,103.49921650366765
27014,4942.437221503,8860,-18144,103.43879816238478
27015,4942.447410295,8850,-18116,104.37907029822006
27016,4942.457600233,8840,-18093,101.77987300124431
27017,4942.467837462,8830,-18069,100.04578040683373
27018,4942.478059795,8820,-18042,99.3699877297123
27019,4942.488091714,8810,-18015,99.84308202584894
27020,4942.498152383,8800,-17988,99.08690131289272
27021,4942.508266123,8790,-17961,101.47418190726343
27022,4942.518308719,8780,-17933,103.5707740024367
27023,4942.528316993,8770,-17906,103.31742707138673
27024,4942.538322922,8760,-17879,105.51389530835061
27025,4942.548530464,8750,-17852,107.01123899438494
27026,4942.558545716,8740,-17825,107.2848493718241
27027,4942.568741123,8730,-17797,107.54848223168128
27028,4942.57875825,8720,-17770,107.60894514467456
27029,4942.588899335,8710,-17747,105.60534340701284
27030,4942.599052086,8700,-17719,105.45448781021595
27031,4942.609235669,8690,-17691,105.7167862917501
27032,4942.619362223,8680,-17665,105.06532199226113
27033,4942.629486797,8670,-17637,105.66570589409808
27034,4942.639658193,8660,-17610,105.46010447654224
27035,4942.649796361,8650,-17582,105.54225624995647
27036,4942.659857446,8640,-17559,103.50447398127835
27037,4942.670012801,8630,-17532,105.45387241052514
27038,4942.68014425,8620,-17504,105.46091404623026
27039,4942.690242679,8610,-17481,103.12060338091223
27040,4942.700342097,8600,-17454,103.64892948922962
27041,4942.710443234,8590,-17426,103.68595677933186
27042,4942.720548225,8580,-17400,103.27614412162927
27043,4942.730773735,8570,-17371,103.63810459732338
27044,4942.740880341,8560,-17344,105.5635219792453
27045,4942.751056945,8550,-17317,105.53577483382261
27046,4942.761181832,8540,-17290,105.07404622437593
27047,4942.771291823,8530,-17262,107.50763551206306
27048,4942.781309471,8520,-17239,105.63153343058572
27049,4942.791409775,8510,-17212,105.12901632870354
27050,4942.801590025,8500,-17188,104.062800043046
27051,4942.811613403,8490,-17162,102.86819626003162
27052,4942.821760528,8480,-17134,103.29398780159326
27053,4942.831929112,8470,-17106,103.79476566159532
27054,4942.842144883,8460,-17078,104.15314584170143
27055,4942.852285968,8450,-17052,103.1404731021066
27056,4942.862385959,8440,-17024,105.4976343269062
27057,4942.872461627,8430,-16997,105.54753993265447
27058,4942.882519014,8420,-16970,107.17222719399699
27059,4942.892734369,8410,-16942,107.8993261193714
27060,4942.902764361,8400,-16915,107.56550062890575
27061,4942.912891539,8390,-16888,107.12128601007328
27062,4942.922938822,8380,-16861,106.87346939951937
27063,4942.933102979,8370,-16833,107.80582083489958
27064,4942.9431537,8360,-16806,107.39169082159032
27065,4942.953276659,8350,-16779,107.32257003856894
27066,4942.963400817,8340,-16751,107.72528055170031
27067,4942.973463881,8330,-16724,107.43528744514569
27068,4942.983599028,8320,-16697,107.29774190305145
27069,4942.993631207,8310,-16670,107.43121447078123
27070,4943.003864739,8300,-16642,107.66731269088322
27071,4943.013987698,8290,-16615,107.23782346375211
27072,4943.02411446,8280,-16587,107.62743064955258
27073,4943.034183774,8270,-16560,107.69137761327458
27074,4943.044245484,8260,-16533,107.2854867342742
27075,4943.054483963,8250,-16505,107.54704680431848
27076,4943.064574423,8240,-16478,107.6003100563261
27077,4943.074613686,8230,-16455,105.60550164099577
27078,4943.084702375,8220,-16428,105.31179546335379
27079,4943.094712419,8210,-16401,105.4621911359294
27080,4943.10486517,8200,-16373,105.42493373254472
27081,4943.114908234,8190,-16346,105.46726289849298
27082,4943.124931924,8180,-16320,105.01444615754751
27083,4943.135019571,8170,-16292,105.21936421554787
27084,4943.145060449,8160,-16265,105.28940860682341
27085,4943.155111482,8150,-16238,107.25834608372472
27086,4943.165218869,8140,-16211,107.22678311206639
27087,4943.175382296,8130,-16183,107.51569805984413
27088,4943.185456298,8120,-16156,107.1300412325634
27089,4943.195614726,8110,-16133,105.01702163339583
27090,4943.205626593,8100,-16105,106.02711040868031
27091,4943.215670387,8090,-16078,105.58975919289462
27092,4943.225883762,8080,-16050,105.83833792677386
27093,4943.235903077,8070,-16028,103.4091300231227
27094,4943.246030099,8060,-16004,101.91140103198927
27095,4943.256111236,8050,-15978,101.03639486861957
27096,4943.266163988,8040,-15950,101.55864726165615
27097,4943.276199865,8030,-15923,103.67499806070309
27098,4943.286353345,8020,-15896,102.98944542370347
27099,4943.296542658,8010,-15868,103.29011117619528
27100,4943.306624993,8000,-15841,102.9783573340457
27101,4943.316664568,7990,-15814,105.42982259013635
27102,4943.326688935,7980,-15792,104.55985356540003
27103,4943.336925122,7970,-15771,101.93388157260647
27104,4943.346997145,7960,-15748,99.44111380242423
27105,4943.357181614,7950,-15726,96.80872599566683
27106,4943.367302542,7940,-15704,94.39787923245576
27107,4943.377407117,7930,-15683,91.06259898391042
27108,4943.387485702,7920,-15661,88.60576984946657
27109,4943.397526214,7910,-15640,85.62866637563661
27110,4943.407691934,7900,-15619,84.98649448715233
27111,4943.417747707,7890,-15598,85.16503693528561
27112,4943.427803636,7880,-15577,84.19747900841901
27113,4943.437863367,7870,-15556,83.8344761631466
27114,4943.448116325,7860,-15534,83.6949579545977
27115,4943.45813314,7850,-15514,83.28952404151113
27116,4943.468273391,7840,-15496,81.26376959895234
27117,4943.478454058,7830,-15475,81.11608412962603
27118,4943.488491706,7820,-15454,81.23926637223646
27119,4943.498695758,7810,-15433,81.10418032197629
27120,4943.508767052,7800,-15412,81.07988998529073
27121,4943.518848345,7790,-15390,81.5524440896873
27122,4943.528933805,7780,-15370,80.74505995903593
27123,4943.538971141,7770,-15349,81.21433577057087
27124,4943.549078684,7760,-15328,82.71939666206143
27125,4943.559189925,7750,-15307,82.79561221792855
27126,4943.569331894,7740,-15286,82.69210559988059
27127,4943.579373761,7730,-15270,80.36918272198498
27128,4943.589390472,7720,-15248,80.93069548495889
27129,4943.599443745,7710,-15227,80.46669676965493
27130,4943.609497486,7700,-15207,80.49755928302882
27131,4943.619539822,7690,-15186,80.4956179574817
27132,4943.629558407,7680,-15169,78.60266883691638
27133,4943.639710117,7670,-15148,78.55623454491061
27134,4943.649878857,7660,-15127,78.53150709436512
27135,4943.65994713,7650,-15106,80.9827526580905
27136,4943.669997069,7640,-15093,76.48147697954458
27137,4943.680125133,7630,-15072,76.40254921401488
27138,4943.690215124,7620,-15050,77.36456393790999
27139,4943.700300219,7610,-15030,76.82866783508686
27140,4943.710404325,7600,-15008,79.21903298208164
27141,4943.72054994,7590,-14987,79.22647819715239
27142,4943.73059988,7580,-14966,79.35007850537292
27143,4943.740694402,7570,-14945,79.32300435110268
27144,4943.750750488,7560,-14924,83.27957535419635
27145,4943.760961467,7550,-14903,83.19234067251683
27146,4943.771106041,7540,-14882,82.63301100415228
27147,4943.781215667,7530,-14861,83.1022665803313
27148,4943.791430501,7520,-14840,82.49668086386788
27149,4943.801453201,7510,-14820,82.11594260887092
27150,4943.81162116,7500,-14802,80.53620796443491
27151,4943.821740526,7490,-14781,80.50550775213824
27152,4943.831784632,7480,-14760,80.52631105835863
27153,4943.84179426,7470,-14740,80.23781062410819
27154,4943.851866959,7460,-14718,80.79803760117251
27155,4943.861954971,7450,-14698,80.33443785896895
27156,4943.872159597,7440,-14676,80.83003663113271
27157,4943.882222505,7430,-14655,81.29694227228032
27158,4943.892251195,7420,-14635,82.40173961539939
27159,4943.902348581,7410,-14614,82.42907906181864
27160,4943.912387896,7400,-14593,82.4281065805242
27161,4943.922543043,7390,-14571,83.26311284040395
27162,4943.932665065,7380,-14551,82.23370945611808
27163,4943.942775472,7370,-14529,83.18537416421097
27164,4943.952869891,7360,-14508,82.80759264031742
27165,4943.962925924,7350,-14487,82.82023512938525
27166,4943.972935083,7340,-14466,83.33584121040536
27167,4943.983013199,7330,-14446,82.86389852861785
27168,4943.99310668,7320,-14424,83.30166775367567
27169,4944.00329969,7310,-14404,82.28222252638753
27170,4944.013438223,7300,-14382,83.24859116446474
27171,4944.023601963,7290,-14362,82.2174759748086
27172,4944.033651382,7280,-14344,80.78454375257947
27173,4944.043818716,7270,-14323,80.6626395186572
27174,4944.053842874,7260,-14303,80.1537863405594
27175,4944.063876095,7250,-14282,80.69379768954404
27176,4944.074034055,7240,-14265,78.17137856173917
27177,4944.084065557,7230,-14244,78.83233350985465
27178,4944.094121642,7220,-14228,75.9493464785659
27179,4944.104298976,7210,-14206,76.91010158323999
27180,4944.114434331,7200,-14188,76.8341777839488
27181,4944.124442969,7190,-14168,76.50434787664176
27182,4944.134583324,7180,-14147,76.87868278792355
27183,4944.144737898,7170,-14126,76.75591931434556
27184,4944.154958565,7160,-14108,77.19526562761072
27185,4944.165112149,7150,-14087,77.06350218902335
27186,4944.175134901,7140,-14066,79.57738972855401
27187,4944.185357547,7130,-14045,79.04426335819608
27188,4944.195409206,7120,-14024,80.60178373599695
27189,4944.205593467,7110,-14003,80.91564549210116
27190,4944.215734551,7100,-13982,80.91479946048948
27191,4944.225823396,7090,-13961,80.97936972415086
27192,4944.23595271,7080,-13940,82.53087909158546
27193,4944.246048118,7070,-13919,82.5955408482794
27194,4944.256091339,7060,-13898,82.56258646559871
27195,4944.266215236,7050,-13877,82.66870225512012
27196,4944.276325279,7040,-13856,82.60943148183338
27197,4944.286374281,7030,-13835,82.74633488922578
27198,4944.296513386,7020,-13814,82.74845073666233
27199,4944.306707803,7010,-13792,83.13105755815236
27200,4944.316790971,7000,-13772,82.68375210861586
27201,4944.326860025,6990,-13750,83.20411647013087
27202,4944.336921631,6980,-13730,82.69871311722927
27203,4944.346952613,6970,-13709,82.78961537308808
27204,4944.357141196,6960,-13688,82.70770122320259
27205,4944.367365353,6950,-13666,83.00573174902667
27206,4944.377463365,6940,-13646,82.56514819557519
27207,4944.387577158,6930,-13625,82.15355494244284
27208,4944.397737096,6920,-13603,83.05833036900337
27209,4944.407832973,6910,-13582,82.54026224182329
27210,4944.417889318,6900,-13562,82.5451257172174
27211,4944.427899623,6890,-13545,80.57921632124815
27212,4944.437993468,6880,-13524,80.67541830337834
27213,4944.448113094,6870,-13502,80.7909440373215
27214,4944.458191732,6860,-13482,80.80777159234133
27215,4944.468286567,6850,-13460,81.32297024149852
27216,4944.478329214,6840,-13440,80.45681145844317
27217,4944.488456809,6830,-13419,80.42322329164644
27218,4944.498626748,6820,-13398,80.79962850347977
27219,4944.508732468,6810,-13376,83.18193395908187
27220,4944.518843709,6800,-13356,82.6727946980163
27221,4944.529036615,6790,-13334,82.60162437027111
27222,4944.539065045,6780,-13314,82.64441354200073
27223,4944.54914337,6770,-13292,82.66283746326185
27224,4944.559198882,6760,-13272,82.65201517660941
27225,4944.569338456,6750,-13250,83.1263246693637
27226,4944.579541623,6740,-13234,80.65758892307235
27227,4944.589583438,6730,-13212,80.72149001134494
27228,4944.599665825,6720,-13192,80.75326241326306
27229,4944.609786909,6710,-13171,80.3338994961744
27230,4944.619864453,6700,-13150,80.77918674204355
27231,4944.629974444,6690,-13133,78.28873218672074
27232,4944.640215162,6680,-13111,79.08011615533572
27233,4944.650260102,6670,-13091,78.1947587738947
27234,4944.660446238,6660,-13070,80.64973750946592
27235,4944.670496438,6650,-13048,80.64161093224378
27236,4944.680719605,6640,-13027,80.99008078156022
27237,4944.690925688,6630,-13006,80.90963722726651
27238,4944.701069429,6620,-12985,80.8393930000503
27239,4944.711220253,6610,-12964,82.76359743588065
27240,4944.721257224,6600,-12943,82.48595108923459
27241,4944.731426276,6590,-12922,82.85299280880479
27242,4944.741484289,6580,-12901,82.98270603322523
27243,4944.751705268,6570,-12880,82.31580820438816
27244,4944.761760416,6560,-12859,82.48575873821343
27245,4944.771818949,6550,-12838,82.63446246040911
27246,4944.781918784,6540,-12818,82.18637975230757
27247,4944.791997109,6530,-12796,82.72124977456659
27248,4944.802184234,6520,-12775,82.59920774324698
27249,4944.812260996,6510,-12754,82.69268626093508
27250,4944.822432132,6500,-12732,83.06715631246759
27251,4944.832641237,6490,-12712,82.59358605311112
27252,4944.84278154,6480,-12690,82.99324092395084
27253,4944.853000905,6470,-12669,82.83128644553634
27254,4944.863191103,6460,-12648,83.2295065943178
27255,4944.87337625,6450,-12627,82.65859639586681
27256,4944.883412439,6440,-12606,82.7847974550748
27257,4944.893528055,6430,-12585,82.7466388151106
27258,4944.903710181,6420,-12564,82.24560348212054
27259,4944.913797932,6410,-12542,83.34796570510545
27260,4944.923929538,6400,-12522,82.37849769799622
27261,4944.933978436,6390,-12501,82.55008419242358
27262,4944.944190717,6380,-12480,82.52705315404253
27263,4944.954203418,6370,-12467,78.7336014952432
27264,4944.964212316,6360,-12451,76.27372957435077
27265,4944.974409754,6350,-12434,74.23846120656438
27266,4944.984602296,6340,-12418,71.7863102655738
27267,4944.994815098,6330,-12403,68.24738612496549
27268,4945.004908683,6320,-12388,65.81846298361363
27269,4945.015009508,6310,-12373,62.81141576530101
27270,4945.02524382,6300,-12358,59.879292393207606
27271,4945.0353598,6290,-12343,60.78933970484761
27272,4945.045373751,6280,-12328,60.2897437381016
27273,4945.055605615,6270,-12313,59.292821723889034
27274,4945.065802793,6260,-12298,58.803666060508974
27275,4945.075837316,6250,-12283,58.92943374120209
27276,4945.085888037,6240,-12268,58.96232040920278
27277,4945.096048027,6230,-12254,58.431387419868216
27278,4945.106056561,6220,-12238,59.09179626664833
27279,4945.11610973,6210,-12224,58.64321487558215
27280,4945.126216283,6200,-12209,58.57962453448903
27281,4945.136391169,6190,-12194,58.617744138038994
27282,4945.146551785,6180,-12179,58.644407743764965
27283,4945.15656636,6170,-12164,58.65917499487135
27284,4945.166664893,6160,-12150,58.13323389878734
27285,4945.176785196,6150,-12135,58.64941976821087
27286,4945.186834302,6140,-12120,58.12261186376202
27287,4945.196899138,6130,-12105,58.61291784136105
27288,4945.2069259,6120,-12091,58.16976623385844
27289,4945.216986517,6110,-12076,58.25308322429085
27290,4945.227096456,6100,-12061,58.290344491492434
27291,4945.237201655,6090,-12046,58.22378071934047
27292,4945.247319458,6080,-12031,58.70211322080219
27293,4945.257361898,6070,-12016,58.753874212718685
27294,4945.267457671,6060,-12002,58.23177532942286
27295,4945.277621567,6050,-11987,58.159873248955904
27296,4945.287743641,6040,-11972,58.585770448070775
27297,4945.297938527,6030,-11957,58.48919099850007
27298,4945.307990967,6020,-11942,58.51115655123731
27299,4945.318155384,6010,-11927,58.4873038754894
27300,4945.328213188,6000,-11912,58.52872582852736
27301,4945.33824667,5990,-11898,58.04698532074694
27302,4945.348312963,5980,-11883,58.555603816368496
27303,4945.358332122,5970,-11868,58.66207066710367
27304,4945.368446123,5960,-11853,58.66719295565833
27305,4945.378518146,5950,-11838,58.75560431491333
27306,4945.388594752,5940,-11824,58.256415368581486
27307,4945.398774013,5930,-11808,58.72388410841175
27308,4945.408840306,5920,-11794,58.22492903042048
27309,4945.418971964,5910,-11779,58.648048097357375
27310,4945.429062997,5900,-11764,58.63083786466571
27311,4945.439102468,5890,-11749,58.61580805701219
27312,4945.449167876,5880,-11734,58.652632338587914
27313,4945.459188493,5870,-11719,58.689897374882264
27314,4945.469246557,5860,-11705,58.709805236156704
27315,4945.47944936,5850,-11689,58.683001754171066
27316,4945.489592215,5840,-11675,58.63054990588661
27317,4945.499715956,5830,-11660,58.63585420954203
27318,4945.50990079,5820,-11645,58.56855051984721
27319,4945.519925313,5810,-11630,58.57901474489227
27320,4945.530149417,5800,-11615,58.464904493511256
27321,4945.540422479,5790,-11600,58.280580368937855
27322,4945.550520752,5780,-11585,58.744632026773075
27323,4945.56057767,5770,-11571,57.87055160005015
27324,4945.570636672,5760,-11556,58.42188186749203
27325,4945.580742236,5750,-11541,58.434188752141594
27326,4945.590849935,5740,-11526,58.487780100268566
27327,4945.600933104,5730,-11511,58.446139399320685
27328,4945.61098747,5720,-11496,58.56216682380939
27329,4945.62114569,5710,-11481,58.6531171189101
27330,4945.631194015,5700,-11467,58.19642140061971
27331,4945.641213382,5690,-11452,58.71727198820721
27332,4945.651235405,5680,-11437,58.740338962354734
27333,4945.661266126,5670,-11422,58.79966752267306
27334,4945.67138143,5660,-11407,58.79621000725678
27335,4945.68140038,5650,-11392,58.842725520716336
27336,4945.691557037,5640,-11377,58.77456140428951
27337,4945.701728121,5630,-11362,58.75612160929704
27338,4945.711912226,5620,-11347,59.15312056520322
27339,4945.722066383,5610,-11332,59.0550414597755
27340,4945.732155229,5600,-11318,58.51813462984716
27341,4945.742200845,5590,-11303,58.502587882318814
27342,4945.752242712,5580,-11288,58.55645548022364
27343,4945.762339005,5570,-11273,58.49822007138301
27344,4945.772387487,5560,-11258,58.5776058492289
27345,4945.782461905,5550,-11244,58.15419807609906
27346,4945.792578198,5540,-11228,58.69435884942148
27347,4945.802756209,5530,-11214,58.18841512533831
27348,4945.812855263,5520,-11199,58.67311646904446
27349,4945.822888067,5510,-11184,58.68348658718317
27350,4945.832937382,5500,-11169,58.67809562664098
27351,4945.843153153,5490,-11154,58.59213200752178
27352,4945.853292675,5480,-11139,58.52429045964467
27353,4945.863364854,5470,-11124,59.022936003026004
27354,4945.873430001,5460,-11110,58.07405014137597
27355,4945.883584784,5450,-11095,58.576489439127364
27356,4945.893711597,5440,-11079,59.049297880475585
27357,4945.903737214,5430,-11065,58.557371727886355
27358,4945.913841841,5420,-11050,58.51368423746562
27359,4945.923884697,5410,-11035,58.64019300009784
27360,4945.934058489,5400,-11020,58.61740315438573
27361,4945.944204834,5390,-11006,58.071132637621766
27362,4945.954345033,5380,-10990,59.00320413117458
27363,4945.964375181,5370,-10976,58.59997155933603
27364,4945.974408142,5360,-10961,58.17751482330671
27365,4945.984567039,5350,-10946,58.57540645661626
27366,4945.994702446,5340,-10931,58.55757451967461
27367,4946.004773219,5330,-10916,58.53498641939944
27368,4946.014961177,5320,-10901,58.52328857854063
27369,4946.025177157,5310,-10886,58.964191184637315
27370,4946.035343918,5300,-10871,58.447559497251646
27371,4946.045563231,5290,-10856,58.81262240616775
27372,4946.055637545,5280,-10841,58.77941237690575
27373,4946.065742744,5270,-10826,58.81758313737972
27374,4946.075783361,5260,-10812,58.39065397165595
27375,4946.085890175,5250,-10797,58.366185342942586
27376,4946.095983916,5240,-10782,58.41585574453313
27377,4946.106182708,5230,-10767,58.444672965163335
27378,4946.116226242,5220,-10753,58.04577594112337
27379,4946.12634191,5210,-10737,58.60820018059421
27380,4946.136416537,5200,-10723,58.11641984379447
27381,4946.146498559,5190,-10708,58.135253366691856
27382,4946.156610061,5180,-10694,58.08491953409674
27383,4946.166698958,5170,-10678,58.590726277985134
27384,4946.176783429,5160,-10663,58.61551065913629
27385,4946.186899982,5150,-10648,58.65903205774619
27386,4946.19690638,5140,-10634,58.68390467750729
27387,4946.207098662,5130,-10618,58.619761557358146
27388,4946.217164435,5120,-10604,58.6266293193971
27389,4946.227292134,5110,-10589,58.593373976283935
27390,4946.237349938,5100,-10574,59.12565862317942
27391,4946.247360399,5090,-10559,58.69010091222462
27392,4946.257451223,5080,-10545,58.19455167414354
27393,4946.267484809,5070,-10530,58.254110455275026
27394,4946.277609644,5060,-10515,58.66276561314491
27395,4946.2876625,5050,-10500,58.27920382912848
27396,4946.297677856,5040,-10485,58.80981873664106
27397,4946.307793993,5030,-10470,58.81823718213294
27398,4946.317995337,5020,-10455,58.71355718259935
27399,4946.328098245,5010,-10441,58.14406607767564
27400,4946.338115789,5000,-10426,58.69968801691911
27401,4946.348188801,4990,-10411,58.67250758904647
27402,4946.358267178,4980,-10396,58.706241792618854
27403,4946.368452116,4970,-10382,58.11854563733877
27404,4946.378597471,4960,-10366,58.51515115497282
27405,4946.388638713,4950,-10351,58.5716171818992
27406,4946.398737246,4940,-10336,58.645235221773774
27407,4946.408836768,4930,-10322,58.65652313514671
27408,4946.418945353,4920,-10307,58.5775519495193
27409,4946.429014147,4910,-10292,58.58088654843945
27410,4946.439078409,4900,-10277,58.591918154372856
27411,4946.449195535,4890,-10262,59.13388173685354
27412,4946.459435265,4880,-10247,58.5741889265135
27413,4946.46947484,4870,-10232,58.572762928544044
27414,4946.479639101,4860,-10217,58.5265785080647
27415,4946.489654197,4850,-10203,58.582961143669436
27416,4946.499732418,4840,-10188,58.6089327827294
27417,4946.509913346,4830,-10173,58.52658518924068
27418,4946.519988389,4820,-10158,58.4980379519614
27419,4946.530030777,4810,-10143,58.57310273277926
27420,4946.54010582,4800,-10128,58.686204543026115
27421,4946.550139458,4790,-10114,58.20078069339145
27422,4946.560231064,4780,-10100,57.75707435997675
27423,4946.570462251,4770,-10088,56.64004765830088
27424,4946.58056469,4760,-10078,54.15913509037744
27425,4946.590796242,4750,-10067,52.17677876074608
27426,4946.600949306,4740,-10058,49.20278561404914
27427,4946.611004402,4730,-10049,46.20478950619349
27428,4946.621014133,4720,-10040,43.27730461197482
27429,4946.631146416,4710,-10031,40.75026645322606
27430,4946.641248386,4700,-10022,38.28492178697917
27431,4946.651401137,4690,-10014,36.370714634660146
27432,4946.661471076,4680,-10005,35.88811667584112
27433,4946.671536901,4670,-9996,34.993553414589975
27434,4946.681758766,4660,-9987,34.96269683024772
27435,4946.691774644,4650,-9978,34.97815465328382
27436,4946.701858645,4640,-9970,34.45318276301134
27437,4946.71190171,4630,-9961,34.49366198379708
27438,4946.721935087,4620,-9952,34.52227187292067
27439,4946.731998256,4610,-9944,34.54590013537307
27440,4946.742077674,4600,-9935,34.55903951460784
27441,4946.75210527,4590,-9926,34.572080205034005
27442,4946.762135262,4580,-9918,34.15902283908258
27443,4946.772206608,4570,-9909,34.13684093814914
27444,4946.782362015,4560,-9900,34.596809262349716
27445,4946.792573984,4550,-9892,34.03576499705525
27446,4946.80277788,4540,-9883,33.96277067086077
27447,4946.812785112,4530,-9874,34.49247171299083
27448,4946.822810312,4520,-9866,34.007170388519185
27449,4946.832985771,4510,-9857,33.94238095285364
27450,4946.843049878,4500,-9848,34.421082362162814
27451,4946.853262315,4490,-9839,34.359345825166514
27452,4946.863297307,4480,-9831,33.91828782478491
27453,4946.873330216,4470,-9823,33.98780938687751
27454,4946.883458488,4460,-9818,32.05391774952981
27455,4946.893636864,4450,-9817,28.07024480401732
27456,4946.903711334,4440,-9808,28.54557535730001
27457,4946.913834658,4430,-9804,26.110392314907717
27458,4946.923957045,4420,-9799,24.120631142629865
27459,4946.933975318,4410,-9794,22.219986009584495
27460,4946.944061612,4400,-9794,18.254318647603917
27461,4946.954127489,4390,-9785,18.737281282256074
27462,4946.964236907,4380,-9781,18.251754767299364
27463,4946.974385908,4370,-9776,20.212737844278625
27464,4946.984511524,4360,-9774,16.751463435653786
27465,4946.994638389,4350,-9767,18.22497094483231
27466,4947.004801609,4340,-9762,18.2159380196946
27467,4947.014901704,4330,-9754,19.673507631585547
27468,4947.02495279,4320,-9744,24.618629084486667
27469,4947.035095541,4310,-9748,18.207213052380624
27470,4947.045171574,4300,-9739,20.676117027717137
27471,4947.055252971,4290,-9734,20.69554326182269
27472,4947.065276609,4280,-9729,22.193844611393207
27473,4947.075348319,4270,-9721,22.706523570617257
27474,4947.085380343,4260,-9716,22.738947438299768
27475,4947.095608145,4250,-9712,20.743376080641287
27476,4947.105710844,4240,-9707,18.259015254617786
27477,4947.115836825,4230,-9702,22.67922726123327
27478,4947.125929941,4220,-9702,18.24258692672266
27479,4947.135958839,4210,-9693,20.23739361627211
27480,4947.145971123,4200,-9684,22.226690189743962
