,time,input,ticks,velocity
35402,8557.926588388,4980,-673,65.26480224969505
35403,8557.936611102,4970,-657,64.92619194709698
35404,8557.946860781,4960,-640,64.75591322215907
35405,8557.956909067,4950,-624,64.72407935050833
35406,8557.966967091,4940,-607,64.79155688470696
35407,8557.976979128,4930,-591,65.0271980251534
35408,8557.987174488,4920,-574,65.38394801249615
35409,8557.997208035,4910,-558,64.97893042801576
35410,8558.00726033,4900,-542,64.60161000231727
35411,8558.017273253,4890,-526,64.61180826687861
35412,8558.027330496,4880,-509,64.77301832840669
35413,8558.037450235,4870,-493,64.71738289374362
35414,8558.047526592,4860,-477,64.20498243890485
35415,8558.057625082,4850,-460,64.62308579569094
35416,8558.067649671,4840,-444,64.27095687227524
35417,8558.077662906,4830,-428,64.28704230283651
35418,8558.087702859,4820,-411,64.79199761772486
35419,8558.09784093,4810,-394,65.18516943299167
35420,8558.107896194,4800,-378,64.69124942296497
35421,8558.11796729,4790,-362,64.73325017695427
35422,8558.128032241,4780,-347,64.24552752952945
35423,8558.138069329,4770,-334,62.319205541702864
35424,8558.148195422,4760,-322,60.27109169198104
35425,8558.15824277,4750,-311,57.769404858383716
35426,8558.168377925,4740,-300,54.748240556138356
35427,8558.17845074,4730,-291,50.85139322102578
35428,8558.188644433,4720,-280,48.30246747189659
35429,8558.198784327,4710,-270,45.30355791812086
35430,8558.208843966,4700,-261,42.34292810825268
35431,8558.218932926,4690,-251,40.82795463621037
35432,8558.22899897,4680,-241,39.87800268290096
35433,8558.239164227,4670,-231,39.324745957173725
35434,8558.24935792,4660,-221,38.805797698506105
35435,8558.25939105,4650,-211,39.31849800306062
35436,8558.269479646,4640,-202,38.386865353825954
35437,8558.279665735,4630,-192,38.36832513296587
35438,8558.289688032,4620,-182,38.881321687295376
35439,8558.29981876,4610,-172,38.86334249023563
35440,8558.31001037,4600,-162,38.799044523626876
35441,8558.320337752,4590,-153,38.241764349597155
35442,8558.330363435,4580,-143,38.32410969338653
35443,8558.340379274,4570,-133,38.33292418684371
35444,8558.350465786,4560,-124,38.336610172931344
35445,8558.360534852,4550,-114,38.390816222518154
35446,8558.37058272,4540,-104,38.37538730939221
35447,8558.380811984,4530,-95,37.84339981546212
35448,8558.390885632,4520,-85,37.900745006060546
35449,8558.400902721,4510,-75,38.52984916247737
35450,8558.411014336,4500,-66,37.99539200690662
35451,8558.421167615,4490,-56,37.927020498395805
35452,8558.43121189,4480,-46,38.44342554909584
35453,8558.441267987,4470,-36,38.44982161620461
35454,8558.451390695,4460,-27,37.92313555579578
35455,8558.461438251,4450,-17,38.49695597134536
35456,8558.471590801,4440,-7,38.45692788990037
35457,8558.481712831,4430,2,37.916852515374366
35458,8558.491883609,4420,12,38.37775650499029
35459,8558.501890751,4410,22,38.4473935423411
35460,8558.512155117,4400,32,38.34335410465965
35461,8558.522205589,4390,41,37.850982804019246
35462,8558.532240438,4380,51,38.38647707679248
35463,8558.542381009,4370,60,37.85044446875913
35464,8558.552414608,4360,70,37.91018009149094
35465,8558.562722981,4350,80,38.307755363571175
35466,8558.572910008,4340,90,38.30153286835113
35467,8558.583070057,4330,100,38.23269981018711
35468,8558.593156569,4320,109,37.81884543848592
35469,8558.603280163,4310,120,38.76999360402024
35470,8558.613387352,4300,129,38.24174249659403
35471,8558.62349178,4290,138,38.25824183860425
35472,8558.633497205,4280,148,38.27269145726295
35473,8558.643502837,4270,158,38.42263192627007
35474,8558.653610131,4260,168,38.46066188294611
35475,8558.663620346,4250,177,38.0343681439691
35476,8558.673692642,4240,187,38.53609717403709
35477,8558.683922635,4230,197,37.992865851647124
35478,8558.693935872,4220,206,38.033646220829496
35479,8558.704073736,4210,216,38.505826486585164
35480,8558.714243682,4200,226,38.428829212748965
35481,8558.72429202,4190,236,38.40585544902391
35482,8558.734344421,4180,245,37.94010403585944
35483,8558.744459942,4170,255,38.385817997839595
35484,8558.754632284,4160,265,38.335224852629686
35485,8558.764683591,4150,275,38.423062351500114
35486,8558.774817861,4140,284,38.371243452320286
35487,8558.7849989,4130,294,38.35181075001359
35488,8558.795083382,4120,304,38.39026380704795
35489,8558.805155729,4110,313,37.8858694802132
35490,8558.815226879,4100,323,38.36884169827657
35491,8558.825455519,4090,333,38.31318909697087
35492,8558.835496149,4080,342,37.884629469581704
35493,8558.845623753,4070,352,37.84309041370162
35494,8558.855702871,4060,362,38.363619482370524
35495,8558.865849172,4050,371,37.89149454415276
35496,8558.875928759,4040,381,37.89381466256538
35497,8558.886034646,4030,391,38.37163888416784
35498,8558.896117513,4020,400,37.87325318609071
35499,8558.906169758,4010,410,37.959762536221156
35500,8558.91624497,4000,419,37.940462427186816
35501,8558.926280132,3990,429,37.992232340839976
35502,8558.936291233,3980,439,38.022157158477796
35503,8558.946332645,3970,448,38.06500422883433
35504,8558.956365255,3960,458,38.08646946042597
35505,8558.966512441,3950,468,38.068528049960186
35506,8558.976582914,3940,477,38.07537084031113
35507,8558.986737964,3930,487,38.02516863687313
35508,8558.996812916,3920,497,38.52275341419342
35509,8559.007039889,3910,507,38.426022250778544
35510,8559.017110466,3900,516,37.898640979379245
35511,8559.027202968,3890,526,38.375200485119144
35512,8559.037241359,3880,536,38.37427445331119
35513,8559.047447969,3870,545,37.85695189500859
35514,8559.057476152,3860,555,38.37039109028632
35515,8559.067503919,3850,564,37.93445710929866
35516,8559.077555903,3840,574,37.94586775847964
35517,8559.087732567,3830,584,37.96965738725555
35518,8559.097851682,3820,593,37.95315563043805
35519,8559.107857888,3810,603,37.99405168710841
35520,8559.118037625,3800,613,37.923150691516845
35521,8559.128054923,3790,622,38.005448591319265
35522,8559.138115032,3780,632,37.98999318937701
35523,8559.148311278,3770,641,37.91850725234838
35524,8559.15831764,3760,651,37.940476943262674
35525,8559.168453889,3750,660,37.46833721075851
35526,8559.178471865,3740,670,38.009792012341805
35527,8559.18868436,3730,680,37.90876122921063
35528,8559.198730876,3720,689,37.47527186862321
35529,8559.208898061,3710,699,37.90207741761461
35530,8559.218946608,3700,708,37.413403345583475
35531,8559.228988071,3690,718,37.975310915531445
35532,8559.239085469,3680,727,37.43850613693282
35533,8559.249158494,3670,737,37.96160987832039
35534,8559.259176522,3660,746,37.46456662712694
35535,8559.26923538,3650,756,37.53764418496765
35536,8559.279334913,3640,765,37.51820304711392
35537,8559.2893444,3630,775,37.58690549130324
35538,8559.299381385,3620,784,37.59490953971535
35539,8559.309403892,3610,793,37.108499810796665
35540,8559.31959394,3600,803,37.55525575076836
35541,8559.329630665,3590,812,37.07857505786891
35542,8559.339670514,3580,822,37.56336027319152
35543,8559.349699791,3570,831,37.0825089075189
35544,8559.359817813,3560,841,37.56439437506503
35545,8559.369972603,3550,851,37.497549555103504
35546,8559.380063282,3540,860,37.471903438169555
35547,8559.390077456,3530,870,37.973332912686956
35548,8559.400231465,3520,879,37.5006333230007
35549,8559.410381672,3510,889,37.93803076779819
35550,8559.420556618,3500,899,37.873326630049476
35551,8559.430718647,3490,908,37.81242887024148
35552,8559.440791984,3480,918,37.84060340840303
35553,8559.450820688,3470,927,37.40662630745951
35554,8559.460871318,3460,937,37.917245551445106
35555,8559.470895075,3450,946,37.414284995592475
35556,8559.480967474,3440,956,37.94492961212952
35557,8559.491020968,3430,965,37.499143228449775
35558,8559.501177477,3420,974,37.018452021111294
35559,8559.511352787,3410,984,37.503525543202656
35560,8559.521386491,3400,994,37.51871214759293
35561,8559.531489982,3390,1004,37.97831123869203
35562,8559.54166774,3380,1013,37.42843131470017
35563,8559.551768054,3370,1022,37.39569336026395
35564,8559.561820767,3360,1032,37.40236811992447
35565,8559.571935039,3350,1042,37.868515857705844
35566,8559.582044832,3340,1052,38.38000295949121
35567,8559.592196497,3330,1061,37.901635954277026
35568,8559.602256085,3320,1070,37.394079140380896
35569,8559.61232458,3310,1080,37.40945317110251
35570,8559.622349067,3300,1089,37.47735147242518
35571,8559.632361263,3290,1099,38.01436767041989
35572,8559.642451475,3280,1108,37.50576034898313
35573,8559.652475076,3270,1118,37.54817963637273
35574,8559.662516333,3260,1127,37.08745122757205
35575,8559.672680394,3250,1137,37.571852803162386
35576,8559.682786907,3240,1146,37.5513538527477
35577,8559.692864984,3230,1156,37.54688939772404
35578,8559.702911762,3220,1165,37.53573200830186
35579,8559.713142538,3210,1175,37.42889588153845
35580,8559.723270404,3200,1184,37.41183266503754
35581,8559.733471234,3190,1194,37.326318159893844
35582,8559.743609099,3180,1202,36.79268126506843
35583,8559.753798888,3170,1209,35.31526590071013
35584,8559.76399149,3160,1213,32.83206664061313
35585,8559.774008998,3150,1217,29.89091276527881
35586,8559.784111553,3140,1221,27.405703400773547
35587,8559.794158382,3130,1223,23.533677197695802
35588,8559.804344473,3120,1227,21.067150089579194
35589,8559.814443747,3110,1229,17.17653157110321
35590,8559.824621922,3100,1233,15.206212844990407
35591,8559.83484348,3090,1236,13.249672026352359
35592,8559.844969003,3080,1239,12.777486426144096
35593,8559.85503005,3070,1242,12.26835167578665
35594,8559.865250931,3060,1244,11.27141268872029
35595,8559.875336976,3050,1247,11.76097845919426
35596,8559.885388492,3040,1250,11.292396708992046
35597,8559.895573907,3030,1253,11.772495282078653
35598,8559.905674431,3020,1255,10.802313826435931
35599,8559.915759487,3010,1259,11.316619549993282
35600,8559.925887196,3000,1262,11.316005747854282
35601,8559.93611089,2990,1265,11.292299233777364
35602,8559.946123867,2980,1268,11.808809685916886
35603,8559.956584264,2970,1271,11.755378352604883
35604,8559.966670726,2960,1273,11.256488609499906
35605,8559.976805519,2950,1275,10.774002743425976
35606,8559.986915938,2940,1278,11.266149365497114
35607,8559.997090572,2930,1281,10.759067275568306
35608,8560.007140109,2920,1285,11.262759145716458
35609,8560.017209124,2910,1288,11.286427320886403
35610,8560.027366468,2900,1291,11.266289480274327
35611,8560.037492771,2890,1294,11.313382496769592
35612,8560.047679175,2880,1296,11.303862533521153
35613,8560.05784433,2870,1299,11.790082126928567
35614,8560.067895326,2860,1302,11.797960897009826
35615,8560.077944811,2850,1304,11.321414200640021
35616,8560.088167619,2840,1307,10.804184956775051
35617,8560.098344648,2830,1311,11.275583627297852
35618,8560.10841231,2820,1314,11.28879437548945
35619,8560.11842086,2810,1317,11.306017522572308
35620,8560.128479095,2800,1320,11.813359183978925
35621,8560.138525247,2790,1322,11.334767518678012
35622,8560.148583065,2780,1325,11.333768510090737
35623,8560.158631456,2770,1327,11.333963541791935
35624,8560.168835568,2760,1329,10.849061974090684
35625,8560.17892479,2750,1333,10.866897246579649
35626,8560.188955839,2740,1336,10.871991896295386
35627,8560.199049019,2730,1339,10.858551344038101
35628,8560.209125222,2720,1342,10.857316137920602
35629,8560.219162833,2710,1345,11.353606940985568
35630,8560.229278043,2700,1347,10.853536758660152
35631,8560.239330757,2690,1350,11.346799823353692
35632,8560.249391544,2680,1353,11.855795954665332
35633,8560.25946509,2670,1355,10.870366784281119
35634,8560.269583321,2660,1358,10.858188759466138
35635,8560.27960385,2650,1361,10.869801465919902
35636,8560.289717654,2640,1365,11.355230066286655
35637,8560.299723444,2630,1368,11.359143653330486
35638,8560.309771003,2620,1370,11.365835072434157
35639,8560.319891057,2610,1373,11.357296708127006
35640,8560.329958457,2600,1376,11.355631493353572
35641,8560.340034191,2590,1378,11.355106366772112
35642,8560.35023976,2580,1380,10.855453369877825
35643,8560.360266747,2570,1383,10.85305918140249
35644,8560.370394821,2560,1386,10.360027165495591
35645,8560.380461493,2550,1389,10.351951923667562
35646,8560.39050952,2540,1393,11.341933481460618
35647,8560.400580358,2530,1395,10.854561782039312
35648,8560.410666352,2520,1398,10.852242826176807
35649,8560.420734429,2510,1401,11.347789048981458
35650,8560.430821464,2500,1403,11.35770046419808
35651,8560.440837775,2490,1406,11.361387704371658
35652,8560.450855804,2480,1409,11.376890230036276
35653,8560.460906539,2470,1411,10.883484104506278
35654,8560.470948577,2460,1415,10.884911577689179
35655,8560.481043215,2450,1418,11.375914247598425
35656,8560.491148947,2440,1421,11.37289435920064
35657,8560.501172913,2430,1424,11.379533142535294
35658,8560.511256875,2420,1426,11.379924815799844
35659,8560.521363909,2410,1429,11.366684281674248
35660,8560.53148813,2400,1431,10.859097407577357
35661,8560.541696407,2390,1433,10.844871774675672
35662,8560.551728289,2380,1437,10.846651352583216
35663,8560.561829907,2370,1440,10.844997275770433
35664,8560.571922723,2360,1443,10.846795510871951
35665,8560.582014601,2350,1446,10.836745103780908
35666,8560.592025964,2340,1449,11.34049249782364
35667,8560.602105447,2330,1451,10.85108420104606
35668,8560.612159465,2320,1454,11.351745963816127
35669,8560.622281447,2310,1457,11.85132087997653
35670,8560.632383742,2300,1460,11.345430287717926
35671,8560.642427396,2290,1463,11.354053146919862
35672,8560.652454435,2280,1466,11.364153440921209
35673,8560.662569022,2270,1469,11.36052165099097
35674,8560.672622102,2260,1472,11.354935036420525
35675,8560.682728251,2250,1475,11.844167965349023
35676,8560.692738001,2240,1478,11.851767273959126
35677,8560.702812954,2230,1480,11.364567274157919
35678,8560.712832442,2220,1483,11.375656853378755
35679,8560.722942706,2210,1485,10.8742506646977
35680,8560.733060209,2200,1488,10.860907330757195
35681,8560.743113602,2190,1491,10.87010063091881
35682,8560.753197096,2180,1494,10.866022128094867
35683,8560.76325804,2170,1497,10.872358039165373
35684,8560.773346535,2160,1500,10.860678801887794
35685,8560.783426644,2150,1503,11.353813529763087
35686,8560.793625861,2140,1505,10.840462672858237
35687,8560.803630454,2130,1508,11.347761442400417
35688,8560.813696971,2120,1511,11.354997383992353
35689,8560.823820463,2110,1514,11.344643066984716
35690,8560.83387297,2100,1517,11.349013741022631
35691,8560.843937664,2090,1520,11.348269554629177
35692,8560.854076571,2080,1523,11.34143873320409
35693,8560.864177253,2070,1526,11.338370185084951
35694,8560.874304443,2060,1529,11.836582755571788
35695,8560.884452881,2050,1531,11.32536483540497
35696,8560.894560541,2040,1534,11.31837963775082
35697,8560.904595341,2030,1536,10.83607245058735
35698,8560.914601548,2020,1539,10.84294082575096
35699,8560.924668065,2010,1542,10.843017537311162
35700,8560.934714531,2000,1545,10.855672690247264
35701,8560.94489604,1990,1548,10.842970405227275
35702,8560.95496438,1980,1551,10.851534699738249
35703,8560.965012616,1970,1554,11.356051461329239
35704,8560.97502648,1960,1557,11.371653923922054
35705,8560.985127629,1950,1559,11.36452419307526
35706,8560.995214353,1940,1562,11.35325461086311
35707,8561.005221967,1930,1565,11.362056403460535
35708,8561.015309524,1920,1568,11.356713132498943
35709,8561.025346563,1910,1571,11.378528408075393
35710,8561.035475003,1900,1574,11.370252030121275
35711,8561.045538186,1890,1577,11.368261985042137
35712,8561.055578298,1880,1580,11.363042627237704
35713,8561.065703926,1870,1582,11.360481704784837
35714,8561.075738986,1860,1585,11.367185918274558
35715,8561.085784879,1850,1587,10.866878143447675
35716,8561.095904517,1840,1590,10.861907026914448
35717,8561.106006031,1830,1593,10.851697868890467
35718,8561.116085672,1820,1596,10.85941497959373
35719,8561.126153907,1810,1599,10.85858677891928
35720,8561.136168917,1800,1602,10.862937567861096
35721,8561.14628168,1790,1605,11.35661311755253
35722,8561.156351686,1780,1608,11.351768873327314
35723,8561.166532415,1770,1610,11.338065139793114
35724,8561.176655907,1760,1613,11.337731454123647
35725,8561.186710601,1750,1616,11.345523090907975
35726,8561.196779513,1740,1619,11.340843585930465
35727,8561.206893579,1730,1623,11.832222640655196
35728,8561.216945878,1720,1626,11.826009408336374
35729,8561.226966251,1710,1629,11.839855994974762
35730,8561.237063443,1700,1631,11.34346601396298
35731,8561.247167093,1690,1634,11.842155598513116
35732,8561.25727444,1680,1637,11.844700432075566
35733,8561.267280127,1670,1639,11.355031058414557
35734,8561.277317895,1660,1643,11.860317453616496
35735,8561.287329936,1650,1645,10.880454292854719
35736,8561.297400932,1640,1649,11.371814834296512
35737,8561.307468958,1630,1652,11.36464058467252
35738,8561.317515164,1620,1655,11.864741640470218
35739,8561.327522569,1610,1658,11.879776495352957
35740,8561.33770361,1600,1660,11.380377854697338
35741,8561.347771897,1590,1663,11.867729510216037
35742,8561.357894036,1580,1665,10.868701137749904
35743,8561.367921909,1570,1665,9.875300677696936
35744,8561.378066441,1560,1665,7.900037052732827
35745,8561.38814504,1550,1665,6.417799907448507
35746,8561.398164685,1540,1665,4.932304047493638
35747,8561.408192714,1530,1665,3.441567492449168
35748,8561.418271261,1520,1665,2.4644203362180765
35749,8561.428392722,1510,1665,0.9827734271335645
35750,8561.438409294,1500,1665,0.0
35751,8561.448420762,1490,1665,0.0
35752,8561.458529411,1480,1665,0.0
35753,8561.468534734,1470,1665,0.0
35754,8561.478659163,1460,1665,0.0
35755,8561.488781718,1450,1665,0.0
35756,8561.498887868,1440,1665,0.0
35757,8561.508903606,1430,1665,0.0
35758,8561.518918095,1420,1665,0.0
35759,8561.528931906,1410,1665,0.0
35760,8561.539053992,1400,1665,0.0
35761,8561.549155767,1390,1665,0.0
35762,8561.559170412,1380,1665,0.0
35763,8561.569212815,1370,1665,0.0
35764,8561.579273447,1360,1665,0.0
35765,8561.589340796,1350,1665,0.0
35766,8561.599409188,1340,1665,0.0
35767,8561.609459144,1330,1665,0.0
35768,8561.619564982,1320,1665,0.0
35769,8561.629600408,1310,1665,0.0
35770,8561.63968682,1300,1665,0.0
35771,8561.649789013,1290,1665,0.0
35772,8561.659847197,1280,1665,0.0
35773,8561.669872936,1270,1665,0.0
35774,8561.679889197,1260,1665,0.0
35775,8561.689966495,1250,1665,0.0
35776,8561.700024159,1240,1665,0.0
35777,8561.710126091,1230,1665,0.0
35778,8561.720150684,1220,1665,0.0
35779,8561.73025923,1210,1665,0.0
35780,8561.740280542,1200,1665,0.0
35781,8561.750400234,1190,1665,0.0
35782,8561.760497687,1180,1665,0.0
35783,8561.770619253,1170,1665,0.0
35784,8561.780646503,1160,1665,0.0
35785,8561.790774475,1150,1665,0.0
35786,8561.800795579,1140,1665,0.0
35787,8561.81085793,1130,1665,0.0
35788,8561.820933978,1120,1665,0.0
35789,8561.830968102,1110,1665,0.0
35790,8561.840986914,1100,1665,0.0
35791,8561.851115511,1090,1665,0.0
35792,8561.861119741,1080,1665,0.0
35793,8561.871141834,1070,1665,0.0
35794,8561.881240694,1060,1665,0.0
35795,8561.89128966,1050,1665,0.0
35796,8561.901405446,1040,1665,0.0
35797,8561.911512898,1030,1665,0.0
35798,8561.921611289,1020,1665,0.0
35799,8561.931637288,1010,1665,0.0
35800,8561.941666308,1000,1665,0.0
35801,8561.951718868,990,1665,0.0
35802,8561.961803041,980,1665,0.0
35803,8561.971923201,970,1665,0.0
35804,8561.982024925,960,1665,0.0
35805,8561.992121337,950,1665,0.0
35806,8562.002150149,940,1665,0.0
35807,8562.012189689,930,1665,0.0
35808,8562.02227433,920,1665,0.0
35809,8562.032356003,910,1665,0.0
35810,8562.04248033,900,1665,0.0
35811,8562.052539087,890,1665,0.0
35812,8562.062606907,880,1665,0.0
35813,8562.07272514,870,1665,0.0
35814,8562.082847279,860,1665,0.0
35815,8562.092872602,850,1665,0.0
35816,8562.102993647,840,1665,0.0
35817,8562.113095006,830,1665,0.0
35818,8562.123123662,820,1665,0.0
35819,8562.133156223,810,1665,0.0
35820,8562.143269353,800,1665,0.0
35821,8562.153388679,790,1665,0.0
35822,8562.163470352,780,1665,0.0
35823,8562.17359395,770,1665,0.0
35824,8562.183719631,760,1665,0.0
35825,8562.19373136,750,1665,0.0
35826,8562.203744183,740,1665,0.0
35827,8562.213793931,730,1665,0.0
35828,8562.223808577,720,1665,0.0
35829,8562.233869522,710,1665,0.0
35830,8562.243892396,700,1665,0.0
35831,8562.253922197,690,1665,0.0
35832,8562.264037826,680,1665,0.0
35833,8562.274132415,670,1665,0.0
35834,8562.284259085,660,1665,0.0
35835,8562.29433253,650,1665,0.0
35836,8562.304370664,640,1665,0.0
35837,8562.314461711,630,1665,0.0
35838,8562.324585309,620,1665,0.0
35839,8562.334593496,610,1665,0.0
35840,8562.344599132,600,1665,0.0
35841,8562.354713616,590,1665,0.0
35842,8562.364832109,580,1665,0.0
35843,8562.374836027,570,1665,0.0
35844,8562.38489744,560,1665,0.0
35845,8562.394962344,550,1665,0.0
35846,8562.405090628,540,1665,0.0
35847,8562.415131627,530,1665,0.0
35848,8562.425219653,520,1665,0.0
35849,8562.435339449,510,1665,0.0
35850,8562.44535196,500,1665,0.0
35851,8562.455387542,490,1665,0.0
35852,8562.465514785,480,1665,0.0
35853,8562.475585573,470,1665,0.0
35854,8562.485712399,460,1665,0.0
35855,8562.495780636,450,1665,0.0
35856,8562.505897254,440,1665,0.0
35857,8562.515956845,430,1665,0.0
35858,8562.525983105,420,1665,0.0
35859,8562.536109358,410,1665,0.0
35860,8562.546164054,400,1665,0.0
35861,8562.556202552,390,1665,0.0
35862,8562.566284121,380,1665,0.0
35863,8562.576333557,370,1665,0.0
35864,8562.586445384,360,1665,0.0
35865,8562.596476227,350,1665,0.0
35866,8562.606572795,340,1665,0.0
35867,8562.616580047,330,1665,0.0
35868,8562.626694167,320,1665,0.0
35869,8562.636706001,310,1665,0.0
35870,8562.646773666,300,1665,0.0
35871,8562.656883932,290,1665,0.0
35872,8562.666958783,280,1665,0.0
35873,8562.676966139,270,1665,0.0
35874,8562.686998076,260,1665,0.0
35875,8562.697029597,250,1665,0.0
35876,8562.707078825,240,1665,0.0
35877,8562.71720607,230,1665,0.0
35878,8562.727216446,220,1665,0.0
35879,8562.737226978,210,1665,0.0
35880,8562.747261885,200,1665,0.0
35881,8562.757312727,190,1665,0.0
35882,8562.767387318,180,1665,0.0
35883,8562.777434203,170,1665,0.0
35884,8562.787555301,160,1665,0.0
35885,8562.797678067,150,1665,0.0
35886,8562.807808071,140,1665,0.0
35887,8562.81785157,130,1665,0.0
35888,8562.827929234,120,1665,0.0
35889,8562.837970442,110,1665,0.0
35890,8562.848082062,100,1665,0.0
35891,8562.858180923,90,1665,0.0
35892,8562.868291762,80,1665,0.0
35893,8562.87830469,70,1665,0.0
35894,8562.88842959,60,1665,0.0
35895,8562.89845283,50,1665,0.0
35896,8562.908551066,40,1665,0.0
35897,8562.918675237,30,1665,0.0
35898,8562.928800502,20,1665,0.0
35899,8562.93882718,10,1665,0.0
35900,8562.948921718,0,1665,0.0
35901,8562.958928553,-10,1665,0.0
35902,8562.968949345,-20,1665,0.0
35903,8562.979045133,-30,1665,0.0
35904,8562.989088215,-40,1665,0.0
35905,8562.999210251,-50,1665,0.0
35906,8563.00930531,-60,1665,0.0
35907,8563.019377401,-70,1665,0.0
35908,8563.029420224,-80,1665,0.0
35909,8563.039492211,-90,1665,0.0
35910,8563.049505191,-100,1665,0.0
35911,8563.059545618,-110,1665,0.0
35912,8563.069554275,-120,1665,0.0
35913,8563.079561527,-130,1665,0.0
35914,8563.089662731,-140,1665,0.0
35915,8563.099692012,-150,1665,0.0
35916,8563.109786394,-160,1665,0.0
35917,8563.119914784,-170,1665,0.0
35918,8563.129981563,-180,1665,0.0
35919,8563.140061779,-190,1665,0.0
35920,8563.150182773,-200,1665,0.0
35921,8563.160285436,-210,1665,0.0
35922,8563.170408982,-220,1665,0.0
35923,8563.180532008,-230,1665,0.0
35924,8563.190658419,-240,1665,0.0
35925,8563.200782486,-250,1665,0.0
35926,8563.210906345,-260,1665,0.0
35927,8563.220934376,-270,1665,0.0
35928,8563.231005634,-280,1665,0.0
35929,8563.241030333,-290,1665,0.0
35930,8563.251037532,-300,1665,0.0
35931,8563.261153371,-310,1665,0.0
35932,8563.271279261,-320,1665,0.0
35933,8563.281401609,-330,1665,0.0
35934,8563.291441515,-340,1665,0.0
35935,8563.301550167,-350,1665,0.0
35936,8563.311648298,-360,1665,0.0
35937,8563.321653258,-370,1665,0.0
35938,8563.33166577,-380,1665,0.0
35939,8563.341693697,-390,1665,0.0
35940,8563.351773861,-400,1665,0.0
35941,8563.361848087,-410,1665,0.0
35942,8563.371894034,-420,1665,0.0
35943,8563.381927899,-430,1665,0.0
35944,8563.392019885,-440,1665,0.0
35945,8563.402144889,-450,1665,0.0
35946,8563.412267342,-460,1665,0.0
35947,8563.422393701,-470,1665,0.0
35948,8563.432514852,-480,1665,0.0
35949,8563.442640533,-490,1665,0.0
35950,8563.452765278,-500,1665,0.0
35951,8563.462888928,-510,1665,0.0
35952,8563.472896336,-520,1665,0.0
35953,8563.483011966,-530,1665,0.0
35954,8563.493021562,-540,1665,0.0
35955,8563.503138963,-550,1665,0.0
35956,8563.513264228,-560,1665,0.0
35957,8563.523386733,-570,1665,0.0
35958,8563.533510383,-580,1665,0.0
35959,8563.543636742,-590,1665,0.0
35960,8563.553758414,-600,1665,0.0
35961,8563.563884564,-610,1665,0.0
35962,8563.574004725,-620,1665,0.0
35963,8563.584045152,-630,1665,0.0
35964,8563.594137034,-640,1665,0.0
35965,8563.60417043,-650,1665,0.0
35966,8563.614281166,-660,1665,0.0
35967,8563.624306438,-670,1665,0.0
35968,8563.634397019,-680,1665,0.0
35969,8563.644424791,-690,1665,0.0
35970,8563.654530371,-700,1665,0.0
35971,8563.664545435,-710,1665,0.0
35972,8563.674628829,-720,1665,0.0
35973,8563.68465181,-730,1665,0.0
35974,8563.694655886,-740,1665,0.0
35975,8563.704770892,-750,1665,0.0
35976,8563.714801945,-760,1665,0.0
35977,8563.724890599,-770,1665,0.0
35978,8563.735018001,-780,1665,0.0
35979,8563.745042804,-790,1665,0.0
35980,8563.755122292,-800,1665,0.0
35981,8563.765129753,-810,1665,0.0
35982,8563.775227,-820,1665,0.0
35983,8563.785326174,-830,1665,0.0
35984,8563.795443055,-840,1665,0.0
35985,8563.805495097,-850,1665,0.0
35986,8563.815599999,-860,1665,0.0
35987,8563.825695163,-870,1665,0.0
35988,8563.835744757,-880,1665,0.0
35989,8563.845791434,-890,1665,0.0
35990,8563.855799676,-900,1665,0.0
35991,8563.865857082,-910,1665,0.0
35992,8563.875875688,-920,1665,0.0
35993,8563.885921063,-930,1665,0.0
35994,8563.895994041,-940,1665,0.0
35995,8563.906074831,-950,1665,0.0
35996,8563.91615109,-960,1665,0.0
35997,8563.926181518,-970,1665,0.0
35998,8563.936236059,-980,1665,0.0
35999,8563.946317734,-990,1665,0.0
36000,8563.956367901,-1000,1665,0.0
36001,8563.966486032,-1010,1665,0.0
36002,8563.976558958,-1020,1665,0.0
36003,8563.986643341,-1030,1665,0.0
36004,8563.99673262,-1040,1665,0.0
36005,8564.006856532,-1050,1665,0.0
36006,8564.01698185,-1060,1665,0.0
36007,8564.027107325,-1070,1665,0.0
36008,8564.037222019,-1080,1665,0.0
36009,8564.047257291,-1090,1665,0.0
36010,8564.057352611,-1100,1665,0.0
36011,8564.06738658,-1110,1665,0.0
36012,8564.07748138,-1120,1665,0.0
36013,8564.087602219,-1130,1665,0.0
36014,8564.097620356,-1140,1665,0.0
36015,8564.107676304,-1150,1665,0.0
36016,8564.117795581,-1160,1665,0.0
36017,8564.127887724,-1170,1665,0.0
36018,8564.137997314,-1180,1665,0.0
36019,8564.148046439,-1190,1665,0.0
36020,8564.158101762,-1200,1665,0.0
36021,8564.168159688,-1210,1665,0.0
36022,8564.17827558,-1220,1665,0.0
36023,8564.188339965,-1230,1665,0.0
36024,8564.198390652,-1240,1665,0.0
36025,8564.208398686,-1250,1665,0.0
36026,8564.218408907,-1260,1665,0.0
36027,8564.228526569,-1270,1665,0.0
36028,8564.238603141,-1280,1665,0.0
36029,8564.24871721,-1290,1665,0.0
36030,8564.258814092,-1300,1665,0.0
36031,8564.268912589,-1310,1665,0.0
36032,8564.278971453,-1320,1665,0.0
36033,8564.289043962,-1330,1665,0.0
36034,8564.299090327,-1340,1665,0.0
36035,8564.309151691,-1350,1665,0.0
36036,8564.319198264,-1360,1665,0.0
36037,8564.329218328,-1370,1665,0.0
36038,8564.339284171,-1380,1665,0.0
