,time,input,ticks,velocity
3132,6315.476291452,7680,-9160,46.95848905253559
3133,6315.486411161,7670,-9148,46.395538423335545
3134,6315.496419047,7660,-9136,46.4545696413569
3135,6315.506501725,7650,-9124,46.49679216601295
3136,6315.516698046,7640,-9110,47.37097310642908
3137,6315.526809994,7630,-9098,46.80369684964616
3138,6315.536941994,7620,-9086,46.794922124649965
3139,6315.547160346,7610,-9073,48.684665515738786
3140,6315.557254638,7600,-9060,49.134463353815235
3141,6315.567348826,7590,-9044,51.119043456546756
3142,6315.577520981,7580,-9031,51.51621390981304
3143,6315.58760996,7570,-9018,52.00347235084324
3144,6315.597753627,7560,-9007,50.565734189767134
3145,6315.607970625,7550,-8994,50.99612458853716
3146,6315.618114864,7540,-8981,51.47613709559206
3147,6315.628245145,7530,-8969,51.0402241947127
3148,6315.638463862,7520,-8956,50.961753930357204
3149,6315.648591539,7510,-8944,48.97259334557763
3150,6315.658752132,7500,-8931,48.977807178256356
3151,6315.668961006,7490,-8918,48.90277640526253
3152,6315.679061235,7480,-8906,49.41928096093074
3153,6315.689128912,7470,-8894,49.01788082282577
3154,6315.699213986,7460,-8881,49.055740025441686
3155,6315.709248122,7450,-8873,47.129548709824086
3156,6315.719306893,7440,-8864,45.249941522332456
3157,6315.729321551,7430,-8853,44.823329059755814
3158,6315.739407978,7420,-8840,44.87160232373488
3159,6315.749464197,7410,-8828,44.4716996839944
3160,6315.759469845,7400,-8815,45.024802896663076
3161,6315.769499346,7390,-8804,44.551122122465365
3162,6315.779651085,7380,-8790,44.99958316916173
3163,6315.789745689,7370,-8778,46.94674534809232
3164,6315.799885397,7360,-8766,48.385107261978376
3165,6315.810032136,7350,-8753,49.29076694715098
3166,6315.820193927,7340,-8741,48.75243545761723
3167,6315.830203324,7330,-8729,48.78185821630565
3168,6315.840238345,7320,-8717,48.26832573633366
3169,6315.850460552,7310,-8707,47.67891606422265
3170,6315.860466929,7300,-8695,46.78289448579019
3171,6315.870589918,7290,-8686,45.28922856787552
3172,6315.88077926,7280,-8675,44.77751020708846
3173,6315.890908187,7270,-8662,44.787175473736035
3174,6315.900987583,7260,-8654,42.86202270639504
3175,6315.911118125,7250,-8641,43.28166999212543
3176,6315.921283666,7240,-8628,43.693293892018644
3177,6315.931370457,7230,-8616,44.74496771647851
3178,6315.941535113,7220,-8604,44.652760354583435
3179,6315.951721331,7210,-8591,46.57963916074624
3180,6315.961778123,7200,-8579,47.142056652593524
3181,6315.971821738,7190,-8570,45.21620782460761
3182,6315.981900093,7180,-8558,47.19212058901193
3183,6315.99195652,7170,-8546,46.742804579466295
3184,6316.002055864,7160,-8533,46.77941381413611
3185,6316.012241196,7150,-8521,46.727573569342134
3186,6316.022384863,7140,-8508,47.22987438191364
3187,6316.032649777,7130,-8500,44.76023549619779
3188,6316.042789954,7120,-8487,45.197487743533884
3189,6316.052853881,7110,-8479,44.69729283625912
3190,6316.062947444,7100,-8470,43.2047700831305
3191,6316.073145536,7090,-8458,43.127845789172035
3192,6316.083199152,7080,-8446,42.667716489102155
3193,6316.093239017,7070,-8434,42.747147589279415
3194,6316.103321851,7060,-8421,42.78219809008934
3195,6316.113500985,7050,-8413,42.817433125597766
3196,6316.123659391,7040,-8400,42.80430706745737
3197,6316.13372035,7030,-8387,45.279747184294834
3198,6316.14382136,7020,-8380,44.29519773763966
3199,6316.153986536,7010,-8367,44.79930005783476
3200,6316.164098692,7000,-8354,45.24916131682825
3201,6316.174242827,6990,-8338,47.15637492124592
3202,6316.1843379,6980,-8329,45.18218160302998
3203,6316.19444839,6970,-8313,49.14098362036782
3204,6316.204630597,6960,-8304,47.17677829225859
3205,6316.214842804,6950,-8292,46.589974869761335
3206,6316.224918867,6940,-8280,49.0675068771273
3207,6316.2350242,6930,-8267,49.10493961490984
3208,6316.245179012,6920,-8254,49.08512273312758
3209,6316.25527846,6910,-8242,47.14400158006037
3210,6316.265421345,6900,-8226,50.5522455989489
3211,6316.275606885,6890,-8217,47.07828081944321
3212,6316.285729979,6880,-8205,48.57813740420079
3213,6316.295854166,6870,-8197,46.66341141788318
3214,6316.306060227,6860,-8180,49.02364325986006
3215,6316.316178373,6850,-8167,49.01550994995163
3216,6316.326247769,6840,-8155,48.57591526550277
3217,6316.336434872,6830,-8142,49.01213327341185
3218,6316.346535154,6820,-8130,47.0736225727558
3219,6316.356645487,6810,-8114,50.55464695960661
3220,6316.36684884,6800,-8105,49.04581449676273
3221,6316.376999225,6790,-8092,51.48579740142095
3222,6316.387114401,6780,-8080,49.10080093259076
3223,6316.397145413,6770,-8068,48.660031767230315
3224,6316.407244236,6760,-8056,48.64114527928529
3225,6316.417308164,6750,-8043,48.72197685212222
3226,6316.42737782,6740,-8032,48.24930088709413
3227,6316.43755508,6730,-8018,47.215164450650164
3228,6316.447649997,6720,-8006,48.740636333707855
3229,6316.457780538,6710,-7994,48.2623170448721
3230,6316.467972693,6700,-7981,48.70705996970314
3231,6316.478140526,6690,-7972,47.15924838195984
3232,6316.488152892,6680,-7960,47.21304487403042
3233,6316.498187913,6670,-7948,46.73267952449543
3234,6316.5082183,6660,-7936,47.24885099063853
3235,6316.518341654,6650,-7927,44.829107202199125
3236,6316.528463758,6640,-7914,45.304372214485404
3237,6316.538507009,6630,-7903,44.860492608288794
3238,6316.548734059,6620,-7890,44.838265026282706
3239,6316.558794445,6610,-7882,44.389461003401735
3240,6316.568940195,6600,-7870,44.312058888089595
3241,6316.578998341,6590,-7857,44.795487429225744
3242,6316.589178517,6580,-7850,42.266789545466985
3243,6316.599217029,6570,-7836,44.779715147484346
3244,6316.609349653,6560,-7824,44.28308233902827
3245,6316.619462435,6550,-7812,44.736245332471036
3246,6316.629660631,6540,-7799,44.75452006844928
3247,6316.63974935,6530,-7790,45.23949753600288
3248,6316.649849944,6520,-7778,45.26285984908044
3249,6316.65999736,6510,-7766,44.68865146873064
3250,6316.670163214,6500,-7753,47.65595599656952
3251,6316.680173027,6490,-7738,48.17347640987415
3252,6316.690211331,6480,-7728,47.2363093542626
3253,6316.7002738,6470,-7714,48.25555686164658
3254,6316.710371685,6460,-7700,48.81176418242383
3255,6316.720455092,6450,-7688,50.29332139461549
3256,6316.730472979,6440,-7675,50.838930545683404
3257,6316.74064878,6430,-7667,48.892762425980244
3258,6316.750794165,6420,-7654,48.879448315464145
3259,6316.760908613,6410,-7642,47.3256722280894
3260,6316.770945822,6400,-7629,48.80895692478043
3261,6316.780977406,6390,-7618,47.34650951534793
3262,6316.791127999,6380,-7604,47.31030734520813
3263,6316.80121776,6370,-7592,47.3063051823936
3264,6316.81126398,6360,-7580,46.79300786437463
3265,6316.821330251,6350,-7568,48.80836883677455
3266,6316.831470949,6340,-7556,48.32452688660655
3267,6316.841575136,6330,-7547,46.85403332744636
3268,6316.851591773,6320,-7539,44.389561067272226
3269,6316.861755074,6310,-7534,41.378846638649705
3270,6316.871912594,6300,-7521,40.88031780565827
3271,6316.882001157,6290,-7509,40.885696137144265
3272,6316.892033731,6280,-7497,40.89340447072891
3273,6316.902061253,6270,-7489,38.93538571636224
3274,6316.912212992,6260,-7477,38.92239665784641
3275,6316.922276399,6250,-7468,38.943056794370705
3276,6316.932398867,6240,-7455,41.35745232964511
3277,6316.942554929,6230,-7448,42.33735629055024
3278,6316.952748647,6220,-7435,42.321033209789604
3279,6316.962867574,6210,-7430,38.85881091154702
3280,6316.972991188,6200,-7418,38.80562987226812
3281,6316.983144177,6190,-7413,37.28790733690566
3282,6316.993256125,6180,-7405,35.344631406498365
3283,6317.003310313,6170,-7393,36.831259914450605
3284,6317.013342835,6160,-7381,36.38891532612957
3285,6317.023520251,6150,-7376,35.4075827404767
3286,6317.033702718,6140,-7372,31.016037825754005
3287,6317.043710293,6130,-7360,34.52126669686827
3288,6317.05377271,6120,-7348,34.557391954449656
3289,6317.064038614,6110,-7335,38.404774540401924
3290,6317.074155666,6100,-7330,36.92987348859983
3291,6317.084321676,6090,-7318,36.86343370604139
3292,6317.094462477,6080,-7306,36.80495620391491
3293,6317.104524426,6070,-7293,40.78449045357679
3294,6317.114554448,6060,-7282,44.285575499262904
3295,6317.124628219,6050,-7269,44.74065064704758
3296,6317.134774333,6040,-7256,45.18212995715842
3297,6317.144849563,6030,-7244,44.80895718009795
3298,6317.154885053,6020,-7232,48.29595676505666
3299,6317.164984918,6010,-7220,48.33426974055993
3300,6317.175214208,6000,-7207,48.7701662864621
3301,6317.185268501,5990,-7195,48.28146560755083
3302,6317.195277533,5980,-7182,49.286399268754074
3303,6317.20540146,5970,-7170,48.76361664315829
3304,6317.215599084,5960,-7158,48.24430895518761
3305,6317.225662439,5950,-7146,48.2501026341763
3306,6317.235701523,5940,-7133,48.744840252878234
3307,6317.245771805,5930,-7121,48.7631431096242
3308,6317.255786045,5920,-7109,48.40140124160134
3309,6317.265904295,5910,-7096,48.85396048158583
3310,6317.275958848,5900,-7084,48.3300920937709
3311,6317.286085952,5890,-7072,48.3282722326682
3312,6317.296141599,5880,-7064,46.43191838326605
3313,6317.306217766,5870,-7051,46.91874600494058
3314,6317.316315182,5860,-7043,44.41878807710411
3315,6317.326320413,5850,-7031,44.457225510645586
3316,6317.336503558,5840,-7023,42.40369144552374
3317,6317.346681286,5830,-7010,42.36720654508536
3318,6317.35676412,5820,-6997,42.84068023194433
3319,6317.366801902,5810,-6985,42.897203413173614
3320,6317.376818278,5800,-6974,44.40144196380069
3321,6317.386994756,5790,-6962,43.849941705896185
3322,6317.397014362,5780,-6948,46.85381811655729
3323,6317.407083602,5770,-6936,46.818600856803116
3324,6317.417186279,5760,-6924,48.82044035342271
3325,6317.427217655,5750,-6912,48.41792796039599
3326,6317.437431893,5740,-6899,48.33764031764877
3327,6317.44755832,5730,-6886,48.773824931633854
3328,6317.457611988,5720,-6874,49.24840795480989
3329,6317.467694874,5710,-6862,49.30324734673297
3330,6317.47775552,5700,-6850,48.29107848088732
3331,6317.487847468,5690,-6838,48.27586810305796
3332,6317.497876032,5680,-6825,48.813632411648115
3333,6317.508112822,5670,-6817,46.747264520014504
3334,6317.518118834,5660,-6804,46.88535031728718
3335,6317.528310156,5650,-6792,46.35541475582443
3336,6317.538336584,5640,-6780,46.37184779242463
3337,6317.548353898,5630,-6768,46.40979655796931
3338,6317.558511314,5620,-6756,46.353100497603506
3339,6317.568563263,5610,-6744,46.37549924315698
3340,6317.578623961,5600,-6730,46.850785479334235
3341,6317.588632577,5590,-6718,48.93015717672327
3342,6317.598672026,5580,-6706,48.407168054004465
3343,6317.608693819,5570,-6694,48.50633040222426
3344,6317.618915401,5560,-6681,48.88017047172458
3345,6317.629032036,5550,-6669,48.81761444073382
3346,6317.639138099,5540,-6656,49.343934550505736
3347,6317.649264265,5530,-6644,49.3011837928137
3348,6317.659375901,5520,-6632,48.28219813356588
3349,6317.669421756,5510,-6620,48.25769321941337
3350,6317.679552037,5500,-6607,48.69652047065656
3351,6317.6897494,5490,-6595,48.593977624350735
3352,6317.699782235,5480,-6582,48.71370172153644
3353,6317.70982559,5470,-6578,44.79920618447205
3354,6317.719963162,5460,-6574,40.359883357958175
3355,6317.730080162,5450,-6561,40.85828528112447
3356,6317.740202475,5440,-6549,40.849116830124544
3357,6317.750231351,5430,-6537,40.86265733930595
3358,6317.760421839,5420,-6529,38.38401187304713
3359,6317.770567797,5410,-6520,36.942878907047216
3360,6317.780665422,5400,-6508,36.40747141107077
3361,6317.790693621,5390,-6496,40.37790154358847
3362,6317.800859631,5380,-6483,44.77573262911567
3363,6317.810977829,5370,-6472,43.78919301626979
3364,6317.82109712,5360,-6458,44.77726413435603
3365,6317.831179694,5350,-6446,44.74534722353397
3366,6317.841227059,5340,-6434,46.779619786445615
3367,6317.851239894,5330,-6422,48.32877936590534
3368,6317.861275072,5320,-6410,48.36682247601143
3369,6317.871304938,5310,-6398,48.366389323197446
3370,6317.881401365,5300,-6385,48.405537877061505
3371,6317.891459564,5290,-6377,46.95764584928507
3372,6317.901582761,5280,-6364,46.46297402846209
3373,6317.911673408,5270,-6353,45.96297664657098
3374,6317.92178046,5260,-6343,44.94634746571804
3375,6317.931790065,5250,-6332,44.45073578325532
3376,6317.94185941,5240,-6319,44.924192410795065
3377,6317.952082866,5230,-6307,44.809425863515
3378,6317.962161221,5220,-6294,44.827522585348525
3379,6317.972209316,5210,-6282,46.80950322533774
3380,6317.982261577,5200,-6270,46.35887921268936
3381,6317.992280141,5190,-6261,45.406714034023786
3382,6318.002423026,5180,-6251,45.374453627359
3383,6318.012618306,5170,-6241,44.79860828612595
3384,6318.022670203,5160,-6229,44.31654942345901
3385,6318.032797671,5150,-6216,44.866057879414804
3386,6318.042850453,5140,-6204,44.38427572161058
3387,6318.052886204,5130,-6196,42.40932067193511
3388,6318.063036381,5120,-6183,42.84169395980041
3389,6318.073127235,5110,-6175,42.31728500665853
3390,6318.083283037,5100,-6163,43.30437878403494
3391,6318.093412693,5090,-6150,44.79744791465136
3392,6318.103455423,5080,-6138,44.80077432466323
3393,6318.113597162,5070,-6126,44.29966375922491
3394,6318.12361807,5060,-6118,42.334983344969615
3395,6318.133692101,5050,-6106,44.29430716694794
3396,6318.143811445,5040,-6094,43.82237354567638
3397,6318.153914435,5030,-6080,46.772362160698414
3398,6318.16411534,5020,-6076,42.844763976332416
3399,6318.174192028,5010,-6068,40.41219761034934
3400,6318.184326111,5000,-6056,40.357836213926014
3401,6318.194506287,4990,-6044,40.33685049357447
3402,6318.204599225,4980,-6032,42.279078286342326
3403,6318.214676538,4970,-6019,42.77121482869081
3404,6318.224754371,4960,-6015,38.848335823684806
3405,6318.23481382,4950,-6006,36.40468982828605
3406,6318.244966965,4940,-5994,40.33313186040498
3407,6318.255013966,4930,-5982,42.32381351571782
3408,6318.265093206,4920,-5970,42.35591232482458
3409,6318.275231664,4910,-5958,42.379104626774875
3410,6318.285306738,4900,-5945,42.88327252246078
3411,6318.295370197,4890,-5933,42.39825032625866
3412,6318.305421937,4880,-5923,45.37137096632283
3413,6318.315556437,4870,-5918,43.37552808390092
3414,6318.32570328,4860,-5908,42.39988978316848
3415,6318.335845905,4850,-5903,38.910933875144416
3416,6318.345894989,4840,-5899,34.968237338521085
3417,6318.355948031,4830,-5894,31.557705715501683
3418,6318.366062896,4820,-5889,27.598174029857596
3419,6318.376207864,4810,-5886,23.13752281090979
3420,6318.386334604,4800,-5877,22.610462145910358
3421,6318.396458062,4790,-5873,22.121626584125437
3422,6318.406464178,4780,-5868,19.70401455127654
3423,6318.416504564,4770,-5861,20.717691225924867
3424,6318.426632814,4760,-5861,18.739627893931743
3425,6318.436740543,4750,-5860,16.755664878663218
3426,6318.446889366,4740,-5856,16.258192813972638
3427,6318.456993866,4730,-5851,17.248433278096414
3428,6318.467061179,4720,-5851,12.828439873584806
3429,6318.477158857,4710,-5847,12.833741456420093
3430,6318.487241065,4700,-5843,12.322351779495872
3431,6318.497247077,4690,-5838,11.342213565735875
3432,6318.507384285,4680,-5830,15.262608146198328
3433,6318.517460869,4670,-5826,16.747045501366884
3434,6318.527484329,4660,-5821,17.267068438649215
3435,6318.5375956,4650,-5818,16.281904901836985
3436,6318.547706246,4640,-5813,18.74150455548164
3437,6318.557735851,4630,-5804,21.2339132414831
3438,6318.567906444,4620,-5801,20.727783232848395
3439,6318.578011673,4610,-5796,20.703710941120338
3440,6318.588213047,4600,-5796,16.78331636065789
3441,6318.598338224,4590,-5791,17.2631500044835
3442,6318.608434964,4580,-5783,18.72286907108701
3443,6318.618536704,4570,-5783,17.24698753360395
3444,6318.628563497,4560,-5783,14.787387879959294
3445,6318.638753881,4550,-5786,8.860556871717941
3446,6318.648807965,4540,-5781,9.867303275317507
3447,6318.658870383,4530,-5774,10.86615017705561
3448,6318.668921134,4520,-5773,11.360863260541121
3449,6318.678976312,4510,-5764,13.356975555128177
3450,6318.689063312,4500,-5760,11.388782099025144
3451,6318.699104323,4490,-5753,14.856228859925082
3452,6318.709146324,4480,-5748,17.33271953261916
3453,6318.719232596,4470,-5740,22.741255496283436
3454,6318.729331888,4460,-5736,22.237159606232513
3455,6318.739365868,4450,-5731,21.256216790250168
3456,6318.749407296,4440,-5731,20.761503706764657
3457,6318.759447995,4430,-5727,18.290273255843662
3458,6318.769538641,4420,-5722,18.782934155081392
3459,6318.779596684,4410,-5719,16.798934888059808
3460,6318.789678319,4400,-5715,16.295358134415874
3461,6318.799804486,4390,-5717,11.36841134402181
3462,6318.809875237,4380,-5709,13.349283795012758
3463,6318.819893696,4370,-5705,12.855385946175549
3464,6318.829974447,4360,-5701,14.829350126194926
3465,6318.840061708,4350,-5697,14.82027733983506
3466,6318.850083292,4340,-5701,10.37044204017923
3467,6318.860105658,4330,-5696,11.368414759580304
3468,6318.870202762,4320,-5696,9.395500840530158
3469,6318.880292315,4310,-5688,14.321225970970211
3470,6318.890328274,4300,-5683,12.848981541928946
3471,6318.900341422,4290,-5679,12.849982886666496
3472,6318.910569097,4280,-5675,12.82072719919049
3473,6318.920639431,4270,-5670,13.318321882425064
3474,6318.930762212,4260,-5663,18.742648773278084
3475,6318.940924003,4250,-5663,16.261228559998653
3476,6318.951006212,4240,-5665,15.275560739978172
3477,6318.961036963,4230,-5661,13.317239397420966
3478,6318.971050215,4220,-5653,14.812930592103662
3479,6318.981084768,4210,-5650,14.313713135108156
3480,6318.991210934,4200,-5644,15.315939868247012
3481,6319.001393923,4190,-5645,12.357956533017985
3482,6319.01142983,4180,-5644,9.414375050247566
3483,6319.021457821,4170,-5640,11.398273737514467
3484,6319.031672945,4160,-5632,16.27914970769889
3485,6319.041726717,4150,-5631,14.788791907740192
3486,6319.051815384,4140,-5627,12.787137321424067
3487,6319.061962852,4130,-5623,13.260301756480139
3488,6319.072092091,4120,-5618,12.768476468617745
3489,6319.08217529,4110,-5615,14.736604352582127
3490,6319.092202499,4100,-5611,16.225017682861886
3491,6319.102287885,4090,-5605,17.200000713585414
3492,6319.112345094,4080,-5605,13.304792563421472
3493,6319.122372304,4070,-5597,16.775433767707167
3494,6319.132487429,4060,-5592,17.263519431806593
3495,6319.142546878,4050,-5585,18.763895686021222
3496,6319.152641378,4040,-5581,18.27965345384541
3497,6319.162646556,4030,-5580,17.2969772439697
3498,6319.17266387,4020,-5576,17.298678937939854
3499,6319.182822641,4010,-5568,18.25673449664482
3500,6319.192894954,4000,-5563,20.72482742957404
3501,6319.202940236,3990,-5559,18.740262240535333
3502,6319.21300182,3980,-5559,16.279965404101926
3503,6319.223105174,3970,-5555,14.788288730319875
3504,6319.233119519,3960,-5550,15.30049291434941
3505,6319.243198239,3950,-5543,18.25819126367257
3506,6319.253253677,3940,-5541,17.261821560761703
3507,6319.263326875,3930,-5538,14.825954364824213
3508,6319.273386741,3920,-5534,14.335361435776573
3509,6319.283459054,3910,-5529,14.824000876415635
3510,6319.293536836,3900,-5529,14.824000876415635
3511,6319.303602951,3890,-5525,14.831181553376352
3512,6319.313614744,3880,-5525,12.348109663702802
3513,6319.323691901,3870,-5525,8.893279837909894
3514,6319.333717235,3860,-5524,8.400023649655132
3515,6319.343772986,3850,-5516,10.875653834936504
3516,6319.35383806,3840,-5516,8.898153831054923
3517,6319.363902613,3830,-5512,8.405619268689046
3518,6319.373979926,3820,-5507,10.873418775596052
3519,6319.384054635,3810,-5507,8.897361314808176
3520,6319.394098667,3800,-5503,10.877886207710981
3521,6319.404185042,3790,-5502,11.370987347379106
3522,6319.41429449,3780,-5499,12.350380561377733
3523,6319.424304148,3770,-5498,8.890677243464085
3524,6319.434368753,3760,-5494,10.867430177748258
3525,6319.444470909,3750,-5490,10.859807137254021
3526,6319.454524108,3740,-5486,10.370972758322102
3527,6319.464557724,3730,-5485,10.86670029995559
3528,6319.474644568,3720,-5481,10.857907871658401
3529,6319.484830995,3710,-5477,12.31572321381174
3530,6319.494892162,3700,-5473,12.819781521968931
3531,6319.504978121,3690,-5469,14.295362214995457
3532,6319.515020122,3680,-5469,12.318609280711282
3533,6319.525112851,3670,-5465,12.320733400217314
3534,6319.535220581,3660,-5465,10.341768272242225
3535,6319.54536982,3650,-5460,12.297495084024675
3536,6319.55548583,3640,-5456,12.292763545341789
3537,6319.565500332,3630,-5452,12.325560389800113
3538,6319.575631186,3620,-5444,14.277724584968425
3539,6319.585636469,3610,-5439,14.790817246126249
3540,6319.595672689,3600,-5439,14.790817246126249
3541,6319.605833699,3590,-5435,14.777147866535866
3542,6319.6158432,3580,-5431,16.7649906488792
3543,6319.625857545,3570,-5427,16.29975640718024
3544,6319.635904859,3560,-5423,16.31321866191806
3545,6319.645945974,3550,-5415,18.291581854286704
3546,6319.655999746,3540,-5418,12.881188092209188
3547,6319.66609008,3530,-5414,12.37414457416496
3548,6319.676212965,3520,-5410,14.339687932894083
3549,6319.686236269,3510,-5406,14.366744418983128
3550,6319.696340925,3500,-5398,16.316208641630315
3551,6319.70638402,3490,-5389,18.787555877462317
3552,6319.716465395,3480,-5389,16.80709269680177
3553,6319.726488126,3470,-5385,14.828719218719998
3554,6319.736514919,3460,-5385,16.307419494377903
3555,6319.746600409,3450,-5381,16.301676107041207
3556,6319.756724492,3440,-5377,16.300917861315398
3557,6319.766839826,3430,-5376,14.807887294792494
3558,6319.776932764,3420,-5372,12.84213982020855
3559,6319.787047837,3410,-5364,12.318088168450618
3560,6319.797172857,3400,-5356,16.246566980749392
3561,6319.807253035,3390,-5355,14.75635498518757
3562,6319.817304307,3380,-5351,16.73581238413485
3563,6319.82733886,3370,-5348,16.24942471744266
3564,6319.837371642,3360,-5343,16.763714926789817
3565,6319.84737979,3350,-5339,18.259585256818553
3566,6319.857599809,3340,-5335,18.234498263262367
3567,6319.867623008,3330,-5330,16.78232528082215
3568,6319.877698238,3320,-5327,14.334901259477917
3569,6319.887787426,3310,-5322,16.30608849788966
3570,6319.897828177,3300,-5314,18.289550938522947
3571,6319.907927834,3290,-5311,18.27994096088941
3572,6319.917954054,3280,-5309,16.79308817858082
3573,6319.928084075,3270,-5303,17.75145098805812
3574,6319.938183575,3260,-5297,18.759450949628107
3575,6319.948235524,3250,-5293,18.256898961984746
3576,6319.958251275,3240,-5288,19.257057893485477
3577,6319.968298797,3230,-5284,18.774003941142052
3578,6319.978462984,3220,-5280,16.768559153010987
3579,6319.98852988,3210,-5275,17.761822023860567
3580,6319.998586204,3200,-5270,19.242101700137876
3581,6320.008659767,3190,-5266,18.271262924410117
3582,6320.01869156,3180,-5262,17.300349278470247
3583,6320.028712207,3170,-5258,17.30626139883066
3584,6320.038724886,3160,-5254,16.81212523474857
3585,6320.048783137,3150,-5249,17.302964770310908
3586,6320.058842169,3140,-5245,17.323501915348622
3587,6320.068865056,3130,-5241,16.837283040825355
3588,6320.078932733,3120,-5237,16.341185960859974
3589,6320.088981401,3110,-5232,16.83925437177468
3590,6320.099031423,3100,-5228,16.836435942353
3591,6320.109071028,3090,-5223,17.328917729862283
3592,6320.119196778,3080,-5219,17.306746572132347
3593,6320.129224977,3070,-5215,16.8177693728704
3594,6320.139256249,3060,-5211,16.82284227434516
3595,6320.149372989,3050,-5207,16.804597464880935
3596,6320.159490197,3040,-5203,16.79568970886761
3597,6320.169618083,3030,-5198,16.777480985137327
3598,6320.179711489,3020,-5193,17.260732117510106
3599,6320.189747032,3010,-5189,16.76572702799952
3600,6320.19977971,3000,-5185,16.783967601071783
3601,6320.209836295,2990,-5181,16.77866700165757
3602,6320.219924076,2980,-5177,16.767772742218657
3603,6320.230032691,2970,-5172,17.261763604273018
3604,6320.240078546,2960,-5167,17.77012766024314
3605,6320.250199244,2950,-5163,17.280563146443036
3606,6320.260326921,2940,-5159,16.78071015319025
3607,6320.27041564,2930,-5155,16.770283398089337
3608,6320.280538369,2920,-5151,16.75271027264589
3609,6320.290583131,2910,-5147,16.755038647658687
3610,6320.300604768,2900,-5142,17.263893937948893
3611,6320.310691299,2890,-5138,16.776877342409954
3612,6320.320781477,2880,-5134,16.272606112981876
3613,6320.330936549,2870,-5129,16.756390499556804
3614,6320.341006415,2860,-5125,16.767839415997035
3615,6320.351053624,2850,-5120,17.270959979498503
3616,6320.361104583,2840,-5116,17.284505018488826
3617,6320.371217156,2830,-5112,17.271275103311435
3618,6320.381367281,2820,-5108,16.750205140561096
3619,6320.391486364,2810,-5104,16.743605219307277
3620,6320.401598625,2800,-5100,16.73914761438195
3621,6320.411649167,2790,-5095,16.763879717250795
3622,6320.421737262,2780,-5091,16.760615253531903
3623,6320.431765201,2770,-5086,16.765860114230065
3624,6320.441833191,2760,-5083,16.26850084817568
3625,6320.451956389,2750,-5078,16.757690450979567
3626,6320.461963286,2740,-5074,16.786177978938298
3627,6320.472054089,2730,-5069,17.284428167906285
3628,6320.482149683,2720,-5065,17.28750256581152
3629,6320.492184445,2710,-5061,16.79613296076308
3630,6320.502238216,2700,-5056,17.29759337947672
3631,6320.512425372,2690,-5053,16.28175428868238
3632,6320.522516018,2680,-5048,17.26481317651305
3633,6320.532701247,2670,-5044,16.761400078017196
3634,6320.542759914,2660,-5039,17.245182712854287
3635,6320.552815405,2650,-5035,16.75939749992859
3636,6320.562824698,2640,-5031,16.776847183890133
3637,6320.572842793,2630,-5027,16.779567347008356
3638,6320.583123906,2620,-5023,16.24115115379701
3639,6320.593219604,2610,-5018,17.240037431823175
3640,6320.603310511,2600,-5013,17.23950299889386
3641,6320.613363137,2590,-5009,17.265622482545123
3642,6320.623456699,2580,-5005,16.76431512885783
3643,6320.633473701,2570,-5001,16.77159759877071
3644,6320.643484348,2560,-4997,16.771090919854565
3645,6320.653600411,2550,-4992,17.244352891937325
3646,6320.663684703,2540,-4988,17.282123819436094
3647,6320.673750662,2530,-4983,17.289119801509482
3648,6320.68388485,2520,-4979,16.787722551653115
3649,6320.694012423,2510,-4975,16.772943201953563
3650,6320.70403182,2500,-4971,16.787501381437092
3651,6320.714071998,2490,-4967,16.783205884469627
3652,6320.724099781,2480,-4966,15.292071804889623
3653,6320.734147198,2470,-4962,14.812792175140991
3654,6320.744178575,2460,-4958,14.822533341755772
3655,6320.75421568,2450,-4954,14.334921884111218
3656,6320.764305962,2440,-4950,14.343665712346963
3657,6320.77442916,2430,-4945,14.835789393458047
3658,6320.784544024,2420,-4941,14.817313391304449
3659,6320.794650087,2410,-4936,15.296542817387813
3660,6320.804675526,2400,-4932,16.784745145995984
3661,6320.814871379,2390,-4928,16.75651115526083
3662,6320.824902703,2380,-4924,16.757108204575754
3663,6320.834976527,2370,-4920,16.74870600302277
3664,6320.845096548,2360,-4915,17.23452292305888
3665,6320.855105893,2350,-4911,16.76597553830813
3666,6320.865126436,2340,-4906,17.28049048655231
3667,6320.875214791,2330,-4902,16.78938782338794
3668,6320.885330333,2320,-4898,16.773549007735774
3669,6320.895427646,2310,-4894,16.793541655055726
3670,6320.905551364,2300,-4889,17.26538998395192
3671,6320.915562689,2290,-4885,17.278826460839117
3672,6320.925651773,2280,-4881,16.793223334728996
3673,6320.935664191,2270,-4877,16.792313109876595
3674,6320.945732858,2260,-4873,16.2858435495904
3675,6320.955765485,2250,-4869,16.30041351576274
3676,6320.96578858,2240,-4864,16.812538714106218
3677,6320.975830737,2230,-4859,17.318090411451248
3678,6320.985840447,2220,-4855,16.850112229502855
3679,6320.995849844,2210,-4851,16.84998812595284
3680,6321.00590497,2200,-4847,16.85649381073669
3681,6321.015965773,2190,-4843,16.84681394997004
3682,6321.026024337,2180,-4838,17.344352143135684
3683,6321.036152118,2170,-4834,17.324161355656756
3684,6321.046270368,2160,-4829,17.301648398380006
3685,6321.056447367,2150,-4826,16.291137969358356
3686,6321.066549211,2140,-4821,16.765242353698266
3687,6321.076673034,2130,-4817,16.742971656257968
3688,6321.086692223,2120,-4813,16.749747393029285
3689,6321.096798338,2110,-4808,17.233595327106524
3690,6321.106823308,2100,-4804,16.745425380262372
