,time,input,ticks,velocity
11742,4107.361943437,-118420,241056,130.05288618398365
11743,4107.372111057,-118430,241090,130.93316520758958
11744,4107.382207324,-118440,241126,131.80652311630865
11745,4107.392240257,-118450,241160,131.06095364892957
11746,4107.402275691,-118460,241190,129.05604553887142
11747,4107.412384614,-118470,241224,131.94112179408532
11748,4107.422407704,-118480,241258,131.27069478032791
11749,4107.432506002,-118490,241295,135.58730318376848
11750,4107.442520238,-118500,241330,135.2950024255004
11751,4107.452561452,-118510,241366,136.4892768526556
11752,4107.462566522,-118520,241402,136.65334568530375
11753,4107.472606643,-118530,241439,138.14640798627153
11754,4107.482820044,-118540,241472,139.33335551484467
11755,4107.492886988,-118550,241508,140.39025771510597
11756,4107.503073306,-118560,241544,141.0985309092774
11757,4107.513163166,-118570,241580,140.61762192222778
11758,4107.523336411,-118580,241614,139.85091124138825
11759,4107.533369345,-118590,241650,139.85609152383654
11760,4107.543464882,-118600,241682,137.7340533068522
11761,4107.553534274,-118610,241712,134.22137126110738
11762,4107.563634603,-118620,241748,135.8677539589785
11763,4107.573766234,-118630,241782,134.78546582797455
11764,4107.583964478,-118640,241810,130.86002576672755
11765,4107.59410314,-118650,241844,129.79652239735043
11766,4107.604196594,-118660,241880,130.91700781504073
11767,4107.614417547,-118670,241918,131.5724548883922
11768,4107.624503762,-118680,241952,132.55948393363363
11769,4107.634619039,-118690,241988,135.446272219229
11770,4107.64473817,-118700,242022,134.4410639936773
11771,4107.6549173,-118710,242060,136.3081002442583
11772,4107.664986327,-118720,242092,138.4599621265935
11773,4107.675034105,-118730,242126,138.61063909758076
11774,4107.685146308,-118740,242162,138.57766003597484
11775,4107.695184034,-118750,242188,132.97061772630752
11776,4107.705283894,-118760,242224,133.93323805649115
11777,4107.715480212,-118770,242258,132.81493381592077
11778,4107.72553502,-118780,242288,130.94056979663407
11779,4107.735560558,-118790,242322,129.24084942302483
11780,4107.745611044,-118800,242352,128.2832813743111
11781,4107.755625644,-118810,242388,129.32855148932953
11782,4107.765663786,-118820,242420,127.47489621725843
11783,4107.775728803,-118830,242456,132.38246727683236
11784,4107.785794289,-118840,242490,131.45775146952994
11785,4107.795905034,-118850,242526,132.58189369945157
11786,4107.805910937,-118860,242560,134.6445582551634
11787,4107.815946423,-118870,242596,135.61758991396977
11788,4107.826162272,-118880,242634,139.27332372513348
11789,4107.836181976,-118890,242662,135.28415232093954
11790,4107.846245535,-118900,242690,133.27344969082847
11791,4107.856299771,-118910,242726,133.2881014274163
11792,4107.866364162,-118920,242762,134.281538256394
11793,4107.876587355,-118930,242794,132.13798491950905
11794,4107.886817006,-118940,242832,133.71627947351107
11795,4107.896860877,-118950,242857,128.25068841294234
11796,4107.906896831,-118960,242890,126.10705453500671
11797,4107.917001848,-118970,242926,129.93780184060464
11798,4107.92719978,-118980,242954,129.75106980452537
11799,4107.937258182,-118990,242988,128.7563414444717
11800,4107.947289293,-119000,243014,123.8477270661686
11801,4107.9575216,-119010,243038,119.95093866764856
11802,4107.967700678,-119020,243068,116.1336939052332
11803,4107.977723144,-119030,243090,114.67349171095785
11804,4107.987843316,-119040,243118,112.07444701862613
11805,4107.997897031,-119050,243144,107.2168391342058
11806,4108.008104442,-119060,243174,108.17018219329975
11807,4108.018264667,-119070,243203,105.56594319557415
11808,4108.028273694,-119080,243232,107.09170693330346
11809,4108.038420481,-119090,243258,108.16520485378906
11810,4108.04846805,-119100,243285,106.87083900022823
11811,4108.058535254,-119110,243312,109.29324648012816
11812,4108.068699333,-119120,243342,110.21313247471028
11813,4108.078822839,-119130,243372,112.08916266568026
11814,4108.08893473,-119140,243402,112.23760820001789
11815,4108.09901532,-119150,243434,113.82081040850255
11816,4108.109169867,-119160,243466,115.08268908727786
11817,4108.11924853,-119170,243502,120.09233192059693
11818,4108.12928214,-119180,243538,124.58325083640455
11819,4108.139345907,-119190,243568,126.07073347760922
11820,4108.149517277,-119200,243602,128.0176601016374
11821,4108.159637137,-119210,243636,129.98764323784764
11822,4108.169784601,-119220,243666,129.934331128424
11823,4108.179941857,-119230,243696,128.8357847033578
11824,4108.19005604,-119240,243726,127.91477364259126
11825,4108.2001709,-119250,243754,123.91850104746176
11826,4108.210311802,-119260,243788,122.74126501440773
11827,4108.220371558,-119270,243826,126.70725382567763
11828,4108.230495272,-119280,243860,126.7862976899932
11829,4108.240677371,-119290,243896,127.66058024311435
11830,4108.250715617,-119300,243930,129.80758512907764
11831,4108.260730635,-119310,243963,131.50240495330394
11832,4108.27086487,-119320,243994,131.9657812265191
11833,4108.280886553,-119330,244026,134.0888141125793
11834,4108.290967143,-119340,244058,133.1960117233387
11835,4108.300988827,-119350,244090,130.2851985239341
11836,4108.311109624,-119360,244124,130.2790995442127
11837,4108.321286984,-119370,244161,130.78611582870582
11838,4108.331362001,-119380,244198,132.20153909054153
11839,4108.341477069,-119390,244224,128.59865749007125
11840,4108.351544325,-119400,244258,130.18365381159276
11841,4108.361709654,-119410,244286,127.99736202476981
11842,4108.371867118,-119420,244320,128.86552394340663
11843,4108.382047082,-119430,244348,126.66346651967788
11844,4108.392260326,-119440,244382,126.51289757239964
11845,4108.402322531,-119450,244412,123.25647648532728
11846,4108.412485567,-119460,244444,120.6520202149931
11847,4108.422518709,-119470,244476,123.73626753935389
11848,4108.432675235,-119480,244503,120.14485865205346
11849,4108.442856176,-119490,244532,120.62482276045718
11850,4108.453031387,-119500,244564,119.61220087259886
11851,4108.463188318,-119510,244600,123.56506828537262
11852,4108.473347175,-119520,244630,121.70556972044876
11853,4108.483443377,-119530,244665,124.11393999066655
11854,4108.493511038,-119540,244698,124.755649096116
11855,4108.503594792,-119550,244734,126.64633920669486
11856,4108.51370865,-119560,244768,130.15446403431966
11857,4108.523805529,-119570,244804,133.7160104623746
11858,4108.533886627,-119580,244838,134.8466087291236
11859,4108.543955173,-119590,244874,134.99802877462932
11860,4108.554153718,-119600,244906,135.91488393134196
11861,4108.564186848,-119610,244940,135.52554167127983
11862,4108.57436633,-119620,244974,135.83648312220197
11863,4108.584536385,-119630,245008,134.706870225416
11864,4108.594741753,-119640,245042,134.55944086192468
11865,4108.604882434,-119650,245076,133.49835199570833
11866,4108.615066447,-119660,245110,133.3311640585554
11867,4108.625226659,-119670,245140,130.23135695528097
11868,4108.635375308,-119680,245174,131.2888503388798
11869,4108.645475156,-119690,245208,131.18012390634678
11870,4108.655639378,-119700,245240,130.2247632811205
11871,4108.665706101,-119710,245274,130.39379904846822
11872,4108.675804595,-119720,245310,131.55426933690518
11873,4108.685897932,-119730,245342,130.65010968182042
11874,4108.696111216,-119740,245378,131.57175486363303
11875,4108.706312105,-119750,245406,130.53789005227912
11876,4108.716359505,-119760,245434,127.72524478190984
11877,4108.726398156,-119770,245462,124.86573616858284
11878,4108.736537691,-119780,245491,123.431949003657
11879,4108.74668259,-119790,245517,119.38301567739445
11880,4108.756719313,-119800,245544,115.0312317048584
11881,4108.76675937,-119810,245574,114.12190131447916
11882,4108.776888124,-119820,245606,112.31117685160152
11883,4108.787028023,-119830,245632,111.41049307112311
11884,4108.797139642,-119840,245663,112.8097382247338
11885,4108.807318082,-119850,245692,113.09669125662013
11886,4108.817399285,-119860,245718,111.69666331067123
11887,4108.827462883,-119870,245744,111.8004600931415
11888,4108.837652886,-119880,245772,112.08204065073589
11889,4108.847781483,-119890,245802,111.95912700678329
11890,4108.858006226,-119900,245836,112.78037468793234
11891,4108.868233676,-119910,245870,116.55961233697415
11892,4108.878396805,-119920,245900,115.99324292903243
11893,4108.888567745,-119930,245932,117.4710200096971
11894,4108.898724155,-119940,245964,120.31824517531055
11895,4108.908814003,-119950,245998,124.22488723832592
11896,4108.91893359,-119960,246034,128.26059174695698
11897,4108.929065417,-119970,246066,129.22994206342048
11898,4108.939166619,-119980,246098,128.44872610219173
11899,4108.94921355,-119990,246126,125.7755916802035
11900,4108.959397199,-120000,246154,124.77031931083702
11901,4108.969407829,-120010,246184,124.02512048039503
11902,4108.979439605,-120020,246216,124.21933429240107
11903,4108.989559661,-120030,246246,122.20651946042986
11904,4108.999610603,-120040,246268,115.39664238314282
11905,4109.009621701,-120050,246300,115.58411963072294
11906,4109.019696133,-120060,246324,111.6754016310289
11907,4109.02980098,-120070,246360,115.5414053890835
11908,4109.039861349,-120080,246394,118.66163409035022
11909,4109.049957343,-120090,246430,121.50347936237422
11910,4109.060117607,-120100,246464,122.28136226333412
11911,4109.0702811,-120110,246498,124.17411809912407
11912,4109.080288501,-120120,246530,129.18811240102946
11913,4109.090371786,-120130,246564,130.06708388943576
11914,4109.100496998,-120140,246600,135.90300482810792
11915,4109.110590075,-120150,246634,134.93695347927462
11916,4109.120753203,-120160,246668,134.7767464487251
11917,4109.130818156,-120170,246702,133.83223778820644
11918,4109.140946337,-120180,246738,134.86679197017997
11919,4109.150953477,-120190,246774,136.1221627051371
11920,4109.161090564,-120200,246808,136.90154311055005
11921,4109.171131662,-120210,246842,136.96957676116247
11922,4109.181281926,-120220,246878,136.92674708278037
11923,4109.191311202,-120230,246912,137.031421786072
11924,4109.201516048,-120240,246946,136.9603574213234
11925,4109.211599646,-120250,246980,136.92184391064734
11926,4109.221753139,-120260,247008,132.96617197735964
11927,4109.231785019,-120270,247042,131.92909170390922
11928,4109.241911012,-120280,247070,129.00320102503585
11929,4109.251998204,-120290,247100,126.91386190867287
11930,4109.262169093,-120300,247136,126.92318962013931
11931,4109.272231701,-120310,247170,126.87021067383449
11932,4109.282309935,-120320,247208,129.05334198546905
11933,4109.292345512,-120330,247240,128.14950279014644
11934,4109.302425933,-120340,247276,132.1902128165698
11935,4109.312522552,-120350,247310,132.07927582240183
11936,4109.322681305,-120360,247346,135.9510819440303
11937,4109.332794955,-120370,247380,137.9218532800021
11938,4109.342971677,-120380,247418,138.8351111902905
11939,4109.353067254,-120390,247452,138.78194621400542
11940,4109.363086165,-120400,247484,135.90847453312688
11941,4109.37324971,-120410,247516,135.71449312717124
11942,4109.383415182,-120420,247542,130.6734678935844
11943,4109.393585863,-120430,247572,128.5973239559507
11944,4109.40365915,-120440,247604,126.77344412303239
11945,4109.41384893,-120450,247630,122.74236749468108
11946,4109.42386241,-120460,247662,120.07286222034091
11947,4109.433881985,-120470,247688,116.22470098049256
11948,4109.443939735,-120480,247720,116.16882525405842
11949,4109.454054829,-120490,247752,116.23902542550842
11950,4109.464151902,-120500,247780,117.30630501142608
11951,4109.474179653,-120510,247806,115.5325872190762
11952,4109.484350266,-120520,247838,115.37959578323684
11953,4109.494394528,-120530,247862,114.57483304189817
11954,4109.504550298,-120540,247893,113.86290885340836
11955,4109.51457258,-120550,247924,116.33883034182983
11956,4109.524758089,-120560,247954,115.1673672535566
11957,4109.535001097,-120570,247988,115.94193542410801
11958,4109.545075671,-120580,248014,114.98745715310957
11959,4109.555092641,-120590,248044,116.98797160464655
11960,4109.56510732,-120600,248070,114.25012757384737
11961,4109.575208924,-120610,248094,114.18166637836666
11962,4109.585345684,-120620,248124,113.71707141109587
11963,4109.595488693,-120630,248156,114.02590409401435
11964,4109.605498528,-120640,248182,112.29532097967277
11965,4109.615575237,-120650,248202,105.65238043564662
11966,4109.625758402,-120660,248228,105.5196828511587
11967,4109.635851309,-120670,248260,106.39337238715758
11968,4109.64590031,-120680,248288,107.34159305462848
11969,4109.65614613,-120690,248318,110.08744412785951
11970,4109.666296588,-120700,248348,110.07083005094862
11971,4109.676390744,-120710,248378,109.16310530206705
11972,4109.686429276,-120720,248406,110.11523406464518
11973,4109.696633795,-120730,248434,113.89388745544055
11974,4109.706732795,-120740,248466,116.95408057352196
11975,4109.716741276,-120750,248494,115.09295092103103
11976,4109.726855588,-120760,248522,114.99629607706203
11977,4109.73696063,-120770,248550,114.22203016162827
11978,4109.747058745,-120780,248582,115.28472292543356
11979,4109.757300242,-120790,248610,114.09776291351648
11980,4109.767406638,-120800,248636,113.02417067814143
11981,4109.777556575,-120810,248666,114.07768653861598
11982,4109.787570993,-120820,248692,111.22755102875618
11983,4109.79759088,-120830,248718,110.22131181032591
11984,4109.807696963,-120840,248750,112.2107588112457
11985,4109.817778307,-120850,248780,113.2219539705703
11986,4109.827949858,-120860,248814,114.08305720987691
11987,4109.838045369,-120870,248842,114.27786628750606
11988,4109.848208951,-120880,248865,112.73485543343429
11989,4109.858365346,-120890,248892,111.25261715378849
11990,4109.868380181,-120900,248920,112.24995571172042
11991,4109.878452462,-120910,248952,115.15076162840538
11992,4109.888555681,-120920,248984,115.1517360429353
11993,4109.898572651,-120930,249012,114.25447145138313
11994,4109.908688005,-120940,249044,113.36601425039619
11995,4109.918816276,-120950,249074,114.30692855503814
11996,4109.928961317,-120960,249100,115.79875823660892
11997,4109.938978651,-120970,249128,116.48034217476341
11998,4109.949023538,-120980,249154,115.44050419640313
11999,4109.959232744,-120990,249184,114.25435700913536
12000,4109.969425024,-121000,249210,111.19119010340391
12001,4109.97955194,-121010,249244,113.98402894654072
12002,4109.989557817,-121020,249276,114.1571323351011
12003,4109.999684889,-121030,249308,115.14256329057878
12004,4110.009865294,-121040,249330,113.1348794526855
12005,4110.019942941,-121050,249348,108.12109182652631
12006,4110.029972306,-121060,249380,111.12961390511316
12007,4110.039991933,-121070,249408,110.3613277684429
12008,4110.050029892,-121080,249436,111.59640558584266
12009,4110.060176287,-121090,249466,109.60224443392443
12010,4110.070325495,-121100,249500,110.35402395533875
12011,4110.080469807,-121110,249535,111.78280030083265
12012,4110.090609118,-121120,249566,116.26273653205459
12013,4110.100668848,-121130,249596,122.20836335352584
12014,4110.110709516,-121140,249628,122.17945779589488
12015,4110.120740496,-121150,249662,125.19162393406158
12016,4110.130911474,-121160,249690,124.94362344909763
12017,4110.141037141,-121170,249722,125.97541480459662
12018,4110.151258951,-121180,249756,125.86146946928305
12019,4110.161308369,-121190,249788,124.54890675906877
12020,4110.171452681,-121200,249822,126.00137044522205
12021,4110.181466578,-121210,249854,127.0552509365805
12022,4110.191651566,-121220,249884,125.86511700250908
12023,4110.201673067,-121230,249916,124.88681611704357
12024,4110.211785817,-121240,249950,127.93080118871359
12025,4110.221857786,-121250,249980,127.00930545535999
12026,4110.231932672,-121260,250013,126.75462513446466
12027,4110.242099744,-121270,250037,122.65731922731594
12028,4110.252117912,-121280,250063,118.88571534582171
12029,4110.262130976,-121290,250094,118.41313444915721
12030,4110.272254663,-121300,250130,121.43672924275941
12031,4110.28242111,-121310,250162,121.21146265364067
12032,4110.292647244,-121320,250196,121.02835682309096
12033,4110.302797232,-121330,250226,120.91677638062575
12034,4110.313015085,-121340,250260,121.17483004283649
12035,4110.323151428,-121350,250294,126.11997276919834
12036,4110.333310114,-121360,250328,129.86712973331808
12037,4110.343358803,-121370,250362,131.27824834385007
12038,4110.35352176,-121380,250394,129.25546423297283
12039,4110.363538105,-121390,250430,131.47397542687472
12040,4110.373711583,-121400,250464,131.56161975833547
12041,4110.383940842,-121410,250494,131.44391169923983
12042,4110.393954999,-121420,250528,131.78513323218888
12043,4110.404162956,-121430,250562,131.66862145268774
12044,4110.414290029,-121440,250596,131.71878898319076
12045,4110.424420174,-121450,250630,131.58973637632423
12046,4110.434632558,-121460,250664,132.48776851458854
12047,4110.444783276,-121470,250698,131.27149690834617
12048,4110.454976702,-121480,250732,131.23708869987308
12049,4110.464987214,-121490,250768,134.53445427324343
12050,4110.475078401,-121500,250800,133.41229514455404
12051,4110.485137454,-121510,250820,126.73678033167138
12052,4110.495287756,-121520,250856,127.67758669551147
12053,4110.505419776,-121530,250888,126.69367684798684
12054,4110.515591484,-121540,250924,127.74073639481689
12055,4110.525605433,-121550,250956,126.97532842946312
12056,4110.535784067,-121560,250988,126.02026726424116
12057,4110.545800569,-121570,251020,124.02846322786667
12058,4110.55604566,-121580,251054,124.76564794778841
12059,4110.566216066,-121590,251082,128.55754994694618
12060,4110.576434647,-121600,251118,128.4550779684052
12061,4110.586620521,-121610,251150,128.369614859967
12062,4110.596648533,-121620,251182,126.63607162852742
12063,4110.606858781,-121630,251216,127.30374980880683
12064,4110.616864502,-121640,251248,127.56981080291371
12065,4110.626876003,-121650,251282,128.57389706913713
12066,4110.637072293,-121660,251314,127.67841396089476
12067,4110.647250459,-121670,251348,130.61144451439117
12068,4110.657265815,-121680,251381,129.4654270618485
12069,4110.667373929,-121690,251414,130.076452767782
12070,4110.67743543,-121700,251446,130.0223988689599
12071,4110.687597242,-121710,251478,129.12189978016255
12072,4110.697633587,-121720,251506,127.09600833599588
12073,4110.707766753,-121730,251538,125.91053798720598
12074,4110.717800181,-121740,251570,126.16190723860441
12075,4110.727988972,-121750,251604,126.10100247507755
12076,4110.738074483,-121760,251636,125.53408632760178
12077,4110.748108328,-121770,251668,125.16019402039116
12078,4110.758212901,-121780,251700,125.08141768373937
12079,4110.768400597,-121790,251736,127.0061206972461
12080,4110.778519597,-121800,251768,128.85955141600752
12081,4110.788535526,-121810,251797,127.55200330614275
12082,4110.798665567,-121820,251832,128.87485367719648
12083,4110.808797171,-121830,251866,129.009196946941
12084,4110.81888638,-121840,251896,127.9727613429184
12085,4110.829111107,-121850,251930,128.65192115933968
12086,4110.839183857,-121860,251962,128.71156308676728
12087,4110.84922989,-121870,251994,126.96793059783971
12088,4110.859295609,-121880,252028,128.0372930958968
12089,4110.869368776,-121890,252060,129.44052681612314
12090,4110.879510016,-121900,252094,128.9307489339341
12091,4110.889709639,-121910,252124,126.86879970706154
12092,4110.899837024,-121920,252154,126.80989367290857
12093,4110.91002519,-121930,252188,126.87826005337355
12094,4110.920189501,-121940,252222,127.71700644047881
12095,4110.930274231,-121950,252256,128.64032598005858
12096,4110.940432605,-121960,252290,128.49001906842716
12097,4110.950511501,-121970,252320,127.48177320532005
12098,4110.960741541,-121980,252356,128.31394637123358
12099,4110.970803927,-121990,252390,130.4944071234437
12100,4110.980857095,-122000,252422,131.59802704183116
12101,4110.991015782,-122010,252458,132.61658677520148
12102,4111.001118323,-122020,252492,132.71425520488725
12103,4111.011214459,-122030,252522,130.73102950778303
12104,4111.021239346,-122040,252554,129.95775112713295
12105,4111.031285847,-122050,252586,131.00507434220802
12106,4111.041457606,-122060,252616,128.1550238572696
12107,4111.051558377,-122070,252646,126.13238154547679
12108,4111.06174998,-122080,252680,126.89213841201769
12109,4111.071874292,-122090,252714,125.96980299202927
12110,4111.082085426,-122100,252748,125.79348171139611
12111,4111.092209947,-122110,252782,127.71451530473699
12112,4111.102342384,-122120,252812,126.56490266265531
12113,4111.112526851,-122130,252844,126.33751900964651
12114,4111.122622518,-122140,252868,123.50691531742586
12115,4111.132796673,-122150,252898,123.38983157927757
12116,4111.142885518,-122160,252928,121.5893297755624
12117,4111.153002278,-122170,252960,120.61898612241475
12118,4111.163049039,-122180,252992,119.90246164119267
12119,4111.173055749,-122190,253020,117.11671508817653
12120,4111.183168499,-122200,253050,117.14522945963095
12121,4111.193349373,-122210,253078,115.20860615083323
12122,4111.203522382,-122220,253107,117.55991522599291
12123,4111.213616279,-122230,253136,117.18362648643004
12124,4111.223902671,-122240,253170,118.83201299421346
12125,4111.233908079,-122250,253192,114.03323523270588
12126,4111.243919373,-122260,253224,114.08886491935522
12127,4111.254002696,-122270,253256,115.95309831856277
12128,4111.264161331,-122280,253286,115.88563080134573
12129,4111.274227311,-122290,253316,117.03071463560471
12130,4111.284371675,-122300,253346,117.56442984204418
12131,4111.294438227,-122310,253374,117.1069298616087
12132,4111.304604206,-122320,253404,115.3445173959718
12133,4111.314614249,-122330,253428,116.33273128892273
12134,4111.324827049,-122340,253460,116.0197826973344
12135,4111.334920685,-122350,253492,116.00634417330048
12136,4111.345027706,-122360,253518,114.11079229005583
12137,4111.355178893,-122370,253546,113.0040895381623
12138,4111.365399974,-122380,253578,113.86586978066161
12139,4111.375565015,-122390,253614,117.6451944481429
12140,4111.38572667,-122400,253646,118.63328855548806
12141,4111.395900669,-122410,253680,123.33004573191295
12142,4111.406092949,-122420,253715,124.82564617074978
12143,4111.416139034,-122430,253748,125.39277442724627
12144,4111.426302512,-122440,253780,128.26115059209798
12145,4111.436331722,-122450,253812,130.41705796171732
12146,4111.446534939,-122460,253846,131.4139681543701
12147,4111.456649773,-122470,253880,130.5206663181583
12148,4111.466828824,-122480,253910,129.51514951429542
12149,4111.476905898,-122490,253940,127.7012743015496
12150,4111.486957294,-122500,253974,127.43730981862173
12151,4111.497118273,-122510,254004,125.78905711177154
12152,4111.50728597,-122520,254038,126.76076531689134
12153,4111.517488094,-122530,254072,127.46180516376036
12154,4111.527637874,-122540,254106,127.55227913631676
12155,4111.537698334,-122550,254138,126.65388111845965
12156,4111.547882645,-122560,254172,128.60271966932163
12157,4111.557908313,-122570,254206,130.66075370551965
12158,4111.567950804,-122580,254238,129.69103760288453
12159,4111.578130272,-122590,254268,129.66105269480082
12160,4111.588189637,-122600,254300,128.8529714089516
12161,4111.598355564,-122610,254330,126.9528619778417
12162,4111.608446908,-122620,254363,126.5593353583679
12163,4111.618505753,-122630,254394,126.06431842322064
12164,4111.628591159,-122640,254426,125.23658118098564
12165,4111.638771512,-122650,254456,123.02952221113506
12166,4111.648951293,-122660,254490,123.79813228491437
12167,4111.659144094,-122670,254522,124.75549714265696
12168,4111.669303874,-122680,254549,122.14858682428456
12169,4111.679488863,-122690,254582,123.5900442487575
12170,4111.689587759,-122700,254616,124.06760961338543
12171,4111.699669468,-122710,254648,124.52406186882605
12172,4111.709886279,-122720,254674,121.4042724476097
12173,4111.719904082,-122730,254706,122.63239120858759
12174,4111.729929178,-122740,254740,122.8848660781178
12175,4111.740112656,-122750,254764,118.99206892114604
12176,4111.750170615,-122760,254800,123.57866754411467
12177,4111.760198314,-122770,254834,124.32556289623487
12178,4111.770328564,-122780,254862,121.31982778493877
12179,4111.780535323,-122790,254892,120.16576454630547
12180,4111.790659531,-122800,254926,124.2083765394469
12181,4111.800900925,-122810,254960,124.83537645298557
12182,4111.811043727,-122820,254992,123.65686597058259
12183,4111.821244132,-122830,255026,128.51221838493026
12184,4111.831269331,-122840,255058,126.58522265586636
12185,4111.841474163,-122850,255088,124.34019839149782
12186,4111.851570663,-122860,255116,124.3829733844268
12187,4111.861683049,-122870,255146,124.51995408674553
12188,4111.871838559,-122880,255176,122.51400550613246
12189,4111.882048703,-122890,255202,118.66612683027188
12190,4111.892114527,-122900,255236,119.77560643114438
12191,4111.902271651,-122910,255265,117.39892330138933
12192,4111.912332267,-122920,255297,117.34270778260543
12193,4111.922343925,-122930,255327,117.6292071761315
12194,4111.932460373,-122940,255356,118.10444683031412
12195,4111.942674631,-122950,255386,117.94137147459068
12196,4111.952898838,-122960,255414,116.86935779010514
12197,4111.962932527,-122970,255446,120.05735367289661
12198,4111.972967414,-122980,255472,116.15407490670292
12199,4111.983230213,-122990,255506,118.43013781779347
12200,4111.993305256,-123000,255536,117.4202008074248
12201,4112.003448422,-123010,255572,120.15910871366029
12202,4112.013502371,-123020,255604,121.7395103767359
12203,4112.023612309,-123030,255634,121.8953600763068
12204,4112.033639696,-123040,255658,120.17188548418744
12205,4112.043718957,-123050,255686,118.13604028377348
12206,4112.053772645,-123060,255720,122.06369112806541
12207,4112.063941436,-123070,255756,123.1833985105961
12208,4112.073947105,-123080,255788,124.2914776710327
12209,4112.084126781,-123090,255822,123.26066647458022
12210,4112.094295832,-123100,255856,124.0516930174814
12211,4112.104472123,-123110,255890,125.9115670663906
12212,4112.114635757,-123120,255924,130.64915210598315
12213,4112.124788038,-123130,255958,133.48813256598572
12214,4112.13498162,-123140,255992,133.25340785570842
12215,4112.145098068,-123150,256022,130.40487791646592
12216,4112.155273057,-123160,256056,131.10642141523147
12217,4112.165514971,-123170,256086,129.0646988583378
12218,4112.175652044,-123180,256114,126.17264439717084
12219,4112.185878438,-123190,256144,124.14777260895737
12220,4112.196132123,-123200,256166,118.16221979927893
12221,4112.206206436,-123210,256200,118.31476542055643
12222,4112.216383039,-123220,256236,119.32063367744797
12223,4112.22642678,-123230,256264,118.43850217201205
12224,4112.2364575,-123240,256297,118.18102416055436
12225,4112.246541241,-123250,256332,120.87754629906105
12226,4112.256594617,-123260,256364,122.9728299824774
12227,4112.266784761,-123270,256398,124.97366663796072
12228,4112.276832252,-123280,256430,130.16069672038833
12229,4112.286969012,-123290,256462,129.05164338003704
12230,4112.297175667,-123300,256492,126.07738371732792
12231,4112.30733352,-123310,256526,128.8580618878933
12232,4112.317360334,-123320,256560,129.36025462933407
12233,4112.327506209,-123330,256596,129.74414584077002
12234,4112.337534638,-123340,256628,129.7810627622064
12235,4112.347609992,-123350,256660,128.97882850064593
12236,4112.357676389,-123360,256692,128.95144948799418
12237,4112.367714297,-123370,256726,130.09634712926385
12238,4112.377771058,-123380,256754,129.32696981119764
12239,4112.387877558,-123390,256788,129.41172518373486
12240,4112.397936611,-123400,256820,128.35456100190484
12241,4112.408129985,-123410,256854,127.31009268594211
12242,4112.418277579,-123420,256888,128.10433930301173
12243,4112.428323195,-123430,256920,128.1574776172317
12244,4112.438562349,-123440,256952,127.88748253312384
12245,4112.448729734,-123450,256986,127.67443548588395
12246,4112.458950451,-123460,257020,130.36892651323586
12247,4112.469020493,-123470,257050,128.45412032593984
12248,4112.479069755,-123480,257078,126.5039708343377
12249,4112.489153079,-123490,257104,122.72428221469589
12250,4112.499163018,-123500,257136,121.96050048571317
12251,4112.509304362,-123510,257172,123.77111357325867
12252,4112.519419872,-123520,257206,124.94470829797746
12253,4112.529628142,-123530,257240,124.88003858183427
12254,4112.539684226,-123540,257274,125.13888531345026
12255,4112.549915099,-123550,257308,126.85660793274039
12256,4112.560102432,-123560,257342,129.59033461256664
12257,4112.570309399,-123570,257374,132.3705091409569
12258,4112.580381525,-123580,257402,130.29541465068047
12259,4112.590433339,-123590,257436,129.46136396030397
12260,4112.600445101,-123600,257468,128.6429097741944
12261,4112.610588163,-123610,257502,128.74857398126258
12262,4112.620643206,-123620,257534,127.77226095133813
12263,4112.63085934,-123630,257568,127.7885282654014
12264,4112.641045839,-123640,257600,126.82653771728106
12265,4112.651262494,-123650,257630,125.82516288924494
12266,4112.661453993,-123660,257664,128.5910694779285
12267,4112.671597159,-123670,257700,129.42366843070494
12268,4112.68160288,-123680,257732,129.43210848450488
12269,4112.691702037,-123690,257766,129.50399358314837
12270,4112.701766975,-123700,257793,127.01332681397244
12271,4112.711980817,-123710,257825,126.01098888234417
12272,4112.722003621,-123720,257853,124.31201451719056
12273,4112.732169287,-123730,257884,124.87521267331593
12274,4112.742303912,-123740,257914,123.00572251572453
12275,4112.752315362,-123750,257948,122.24488555381309
12276,4112.762474101,-123760,257976,120.0450143664902
12277,4112.772698151,-123770,258010,119.84130122649451
12278,4112.782837932,-123780,258042,122.20083861334967
12279,4112.793067608,-123790,258076,123.18211056593474
12280,4112.803088536,-123800,258108,125.13218882333116
12281,4112.813267588,-123810,258142,126.57931295465815
12282,4112.823455805,-123820,258176,128.45694534847985
12283,4112.833592149,-123830,258208,127.26679339790707
12284,4112.843802398,-123840,258243,130.60449581665867
12285,4112.853846659,-123850,258276,130.4064116063282
12286,4112.864020138,-123860,258308,130.34633610231126
12287,4112.874029088,-123870,258342,130.71744240304432
12288,4112.884256107,-123880,258376,131.3764418114583
12289,4112.894290629,-123890,258410,131.61000117776567
12290,4112.90437614,-123900,258442,130.78067580226266
12291,4112.914409569,-123910,258474,130.9524614723448
12292,4112.924629296,-123920,258508,130.45587278347918
12293,4112.934805118,-123930,258540,129.74483474138236
12294,4112.944879901,-123940,258572,129.90829857278652
12295,4112.954891611,-123950,258604,128.91091304089326
12296,4112.965070245,-123960,258634,127.03155450596422
12297,4112.975162892,-123970,258668,126.93886847781776
12298,4112.98534236,-123980,258704,128.7576001671078
12299,4112.995432246,-123990,258738,129.6427308849213
12300,4113.005511455,-124000,258768,127.8961082315264
