,time,input,ticks,velocity
5183,1630.415684012,-7170,-21677,-86.75104378691798
5184,1630.425757138,-7160,-21697,-78.99056896745473
5185,1630.435768806,-7150,-21719,-87.43660026033452
5186,1630.445852452,-7140,-21739,-78.91957782678537
5187,1630.456036774,-7130,-21761,-85.93090601023039
5188,1630.466265627,-7120,-21783,-85.5764927806034
5189,1630.476450678,-7110,-21804,-82.0480322201708
5190,1630.48656797,-7100,-21825,-82.57551820653804
5191,1630.496613023,-7090,-21846,-83.1671172924541
5192,1630.506711513,-7080,-21867,-82.75954570494443
5193,1630.516801877,-7070,-21889,-86.7474501451819
5194,1630.526934898,-7060,-21910,-82.4566803459825
5195,1630.53696943,-7050,-21931,-83.23356951032662
5196,1630.54718594,-7040,-21953,-85.69955454040475
5197,1630.557205211,-7030,-21973,-79.43491757749783
5198,1630.567385107,-7020,-21995,-85.97751375496243
5199,1630.577484013,-7010,-22017,-86.69420797857731
5200,1630.587701408,-7000,-22037,-77.88763164127771
5201,1630.59776271,-6990,-22059,-86.92782589204552
5202,1630.607820055,-6980,-22080,-83.13781463660312
5203,1630.61799021,-6970,-22102,-86.07437657138344
5204,1630.628250053,-6960,-22123,-81.43992739254195
5205,1630.638431615,-6950,-22145,-85.92344097752787
5206,1630.648573229,-6940,-22166,-82.39992080814336
5207,1630.658761353,-6930,-22187,-82.02789495124722
5208,1630.668886666,-6920,-22209,-86.43515345812638
5209,1630.67898078,-6910,-22230,-82.7967040179842
5210,1630.689107239,-6900,-22251,-82.5079856329783
5211,1630.699149166,-6890,-22272,-83.20119590019394
5212,1630.709207969,-6880,-22293,-83.06765006959573
5213,1630.719304063,-6870,-22315,-86.71567911943234
5214,1630.729380678,-6860,-22335,-78.96362086019903
5215,1630.73942771,-6850,-22357,-87.13785561670073
5216,1630.749640574,-6840,-22379,-85.70479888189371
5217,1630.759862135,-6830,-22400,-81.73825880724114
5218,1630.77001927,-6820,-22421,-82.2056936068944
5219,1630.78011651,-6810,-22443,-86.68437774597237
5220,1630.7901525,-6800,-22464,-83.30402307696528
5221,1630.800224272,-6790,-22485,-82.94481521110451
5222,1630.810304116,-6780,-22505,-78.9550496056422
5223,1630.820371824,-6770,-22526,-82.98643409856925
5224,1630.830590053,-6760,-22547,-81.76492670760139
5225,1630.840633439,-6750,-22568,-83.19645717938255
5226,1630.850745105,-6740,-22589,-82.64314507664851
5227,1630.860773179,-6730,-22609,-79.35282170494769
5228,1630.870863857,-6720,-22631,-86.75462913210778
5229,1630.880955055,-6710,-22652,-82.77576299835977
5230,1630.891043336,-6700,-22673,-82.84116394167673
5231,1630.901104795,-6690,-22695,-87.0020784119693
5232,1630.91116266,-6680,-22716,-83.0783956055058
5233,1630.921206672,-6670,-22737,-83.18782613848721
5234,1630.931271828,-6660,-22759,-86.96110893314223
5235,1630.941318704,-6650,-22779,-79.21705251590643
5236,1630.95135709,-6640,-22801,-87.15457445693755
5237,1630.96154985,-6630,-22823,-85.91114548161435
5238,1630.971612351,-6620,-22844,-83.03926747423809
5239,1630.981631779,-6610,-22865,-83.31310191468299
5240,1630.99184084,-6600,-22887,-85.80105625451492
5241,1631.001860945,-6590,-22907,-79.42336605219991
5242,1631.011926519,-6580,-22929,-86.95165858575989
5243,1631.022072039,-6570,-22949,-78.43220430031326
5244,1631.032147456,-6560,-22971,-86.88828037068464
5245,1631.042210374,-6550,-22991,-79.06823964279369
5246,1631.052307093,-6540,-23013,-86.70806853075283
5247,1631.062521935,-6530,-23035,-85.69649214058376
5248,1631.07257928,-6520,-23055,-79.11983491858997
5249,1631.082651051,-6510,-23077,-86.91883158151717
5250,1631.092747666,-6500,-23099,-86.61958836318942
5251,1631.102759854,-6490,-23120,-83.4656860184706
5252,1631.112835376,-6480,-23141,-82.98514833215289
5253,1631.122877616,-6470,-23162,-83.20810612343472
5254,1631.132983918,-6460,-23183,-82.66954795258575
5255,1631.14311147,-6450,-23205,-86.40449774792778
5256,1631.153159231,-6440,-23225,-79.21418210949696
5257,1631.163231784,-6430,-23247,-86.91209138617508
5258,1631.173291211,-6420,-23268,-83.07367086026818
5259,1631.183462461,-6410,-23289,-82.13708483278369
5260,1631.193573607,-6400,-23311,-86.56872891662815
5261,1631.203680221,-6390,-23332,-82.66657075482186
5262,1631.213789753,-6380,-23353,-82.66614545729793
5263,1631.223884128,-6370,-23371,-70.93345130320161
5264,1631.234056367,-6360,-23388,-66.49465814617213
5265,1631.244193815,-6350,-23404,-62.80153458548748
5266,1631.254320585,-6340,-23420,-62.86549300180869
5267,1631.264469595,-6330,-23435,-58.79909960869143
5268,1631.274626522,-6320,-23451,-62.67690754636842
5269,1631.28470647,-6310,-23465,-55.24313468634384
5270,1631.294740482,-6300,-23480,-59.49484216170355
5271,1631.304933293,-6290,-23495,-58.55123142239484
5272,1631.314994336,-6280,-23510,-59.27725483000592
5273,1631.325117981,-6270,-23525,-59.00194213827273
5274,1631.335179024,-6260,-23540,-59.32574315341535
5275,1631.345294596,-6250,-23555,-58.99131633886367
5276,1631.355362774,-6240,-23570,-59.286140482436906
5277,1631.365411056,-6230,-23585,-59.38723196210416
5278,1631.375482254,-6220,-23599,-55.31370290115998
5279,1631.385650275,-6210,-23615,-62.60275384581203
5280,1631.395727619,-6200,-23629,-55.27939468883156
5281,1631.405879337,-6190,-23645,-62.70938923114317
5282,1631.416066055,-6180,-23659,-54.65871226755831
5283,1631.426268659,-6170,-23675,-62.41382985756124
5284,1631.436426367,-6160,-23689,-54.83779669082962
5285,1631.446536679,-6150,-23705,-62.96653585513662
5286,1631.456573243,-6140,-23719,-55.5028687824855
5287,1631.466717097,-6130,-23735,-62.74898568641987
5288,1631.476906731,-6120,-23749,-54.67212407767104
5289,1631.487015169,-6110,-23764,-59.045727886354584
5290,1631.497068816,-6100,-23779,-59.35431700702774
5291,1631.507145222,-6090,-23793,-55.28682360811306
5292,1631.517262149,-6080,-23808,-58.99161954758322
5293,1631.527271786,-6070,-23823,-59.62609627762247
5294,1631.53743189,-6060,-23839,-62.66727015496411
5295,1631.547514859,-6050,-23853,-55.238850664176816
5296,1631.55759762,-6040,-23868,-59.15210292037914
5297,1631.567749442,-6030,-23883,-58.76442026982885
5298,1631.577826735,-6020,-23898,-59.279704155076686
5299,1631.587889235,-6010,-23913,-59.325436501620935
5300,1631.598075224,-6000,-23927,-54.679111554711575
5301,1631.608119496,-5990,-23942,-59.41648618514421
5302,1631.618201632,-5980,-23957,-59.20986603285072
5303,1631.628281997,-5970,-23971,-55.250263413290554
5304,1631.638419601,-5960,-23987,-62.787666107799524
5305,1631.648509236,-5950,-24001,-55.20976756450366
5306,1631.65862632,-5940,-24017,-62.868721351419346
5307,1631.668746684,-5930,-24032,-59.027478361811596
5308,1631.678796789,-5920,-24047,-59.360155521565254
5309,1631.688977518,-5910,-24061,-54.72471889394343
5310,1631.699178455,-5900,-24077,-62.413193471234884
5311,1631.709195695,-5890,-24091,-55.60646835350413
5312,1631.719278404,-5880,-24106,-59.1866251671962
5313,1631.729285124,-5870,-24120,-55.67333296299993
5314,1631.739498665,-5860,-24135,-58.43776790934801
5315,1631.749523197,-5850,-24149,-55.56112023698949
5316,1631.759530177,-5840,-24164,-59.64503381037259
5317,1631.76966476,-5830,-24179,-58.88430403338452
5318,1631.779868041,-5820,-24194,-58.482507939433724
5319,1631.790002937,-5810,-24209,-58.87643867257388
5320,1631.800221581,-5800,-24223,-54.523290034815616
5321,1631.81030153,-5790,-24238,-59.20436244055213
5322,1631.820347208,-5780,-24253,-59.42881019700752
5323,1631.830385229,-5770,-24267,-55.4507830611779
5324,1631.840592208,-5760,-24282,-58.482507939433724
5325,1631.850637365,-5750,-24297,-59.43312451320108
5326,1631.860730282,-5740,-24311,-55.195521897318955
5327,1631.870844865,-5730,-24327,-62.94221239774095
5328,1631.880867366,-5720,-24341,-55.57901547257911
5329,1631.891091636,-5710,-24357,-62.25362033826823
5330,1631.901240229,-5700,-24371,-54.89549831407126
5331,1631.911401271,-5690,-24387,-62.64928047600632
5332,1631.921421897,-5680,-24401,-55.58768450218224
5333,1631.931650958,-5670,-24417,-62.23681650039414
5334,1631.941834916,-5660,-24431,-54.69085260625005
5335,1631.951868458,-5650,-24446,-59.46643506403203
5336,1631.962093926,-5640,-24461,-58.37912506030014
5337,1631.972110646,-5630,-24475,-55.6145629157309
5338,1631.982289656,-5620,-24490,-58.63242348921916
5339,1631.992446687,-5610,-24505,-58.76532870627399
5340,1632.002663457,-5600,-24521,-62.31328296920644
5341,1632.012854133,-5590,-24535,-54.624932958250845
5342,1632.022926477,-5580,-24550,-59.28522765209439
5343,1632.033114185,-5570,-24565,-58.54076158555866
5344,1632.043286945,-5560,-24580,-58.70331297649079
5345,1632.053363351,-5550,-24595,-59.242009343648625
5346,1632.063413925,-5540,-24610,-59.380460537167345
5347,1632.073582831,-5530,-24624,-54.7684367958365
5348,1632.083692571,-5520,-24639,-59.01865839721482
5349,1632.093845279,-5510,-24653,-54.87887848406964
5350,1632.103867415,-5500,-24668,-59.557918390508135
5351,1632.113946738,-5490,-24683,-59.208644228923426
5352,1632.124113405,-5480,-24698,-58.70632143475694
5353,1632.13415976,-5470,-24713,-59.417101377247064
5354,1632.144228979,-5460,-24727,-55.31484541108308
5355,1632.154271063,-5450,-24742,-59.42603492533135
5356,1632.164380803,-5440,-24757,-59.03599145643506
5357,1632.174607625,-5430,-24773,-62.24537856809205
5358,1632.184649292,-5420,-24787,-55.48012070295359
5359,1632.194804083,-5410,-24802,-58.77527704505098
5360,1632.204812991,-5400,-24817,-59.61586381386445
5361,1632.214936324,-5390,-24833,-62.89557915784196
5362,1632.225078512,-5380,-24847,-54.912691198258905
5363,1632.235199501,-5370,-24863,-62.91046517883304
5364,1632.245296272,-5360,-24877,-55.163916658098756
5365,1632.25543122,-5350,-24893,-62.81573769436484
5366,1632.265559814,-5340,-24907,-54.995423645488124
5367,1632.275658512,-5330,-24923,-63.04350846208471
5368,1632.285786064,-5320,-24937,-54.99344187822298
5369,1632.295859658,-5310,-24953,-63.197680836881595
5370,1632.306025699,-5300,-24967,-54.7872367696385
5371,1632.316110283,-5290,-24982,-59.182645869756925
5372,1632.326296376,-5280,-24997,-58.58386526949879
5373,1632.336518823,-5270,-25011,-54.50133767940369
5374,1632.346574709,-5260,-25026,-59.343251183474784
5375,1632.356727157,-5250,-25041,-58.79186509645004
5376,1632.366823772,-5240,-25056,-59.11212275342725
5377,1632.376914084,-5230,-25071,-59.142331380034015
5378,1632.387014606,-5220,-25086,-59.09017541181787
5379,1632.397093252,-5210,-25101,-59.21353761937343
5380,1632.407143044,-5200,-25116,-59.39277551778443
5381,1632.417361116,-5190,-25131,-58.3990500757381
5382,1632.427484085,-5180,-25146,-58.91791521946373
5383,1632.437563304,-5170,-25161,-59.2432325236571
5384,1632.447620753,-5160,-25176,-59.350934852936795
5385,1632.457654192,-5150,-25191,-59.47662221897335
5386,1632.467723359,-5140,-25205,-55.32657534212054
5387,1632.477873775,-5130,-25221,-62.72483616236069
5388,1632.487945911,-5120,-25236,-59.253037438470734
5389,1632.498009089,-5110,-25251,-59.31191746300526
5390,1632.508103569,-5100,-25265,-55.16278037561523
5391,1632.518247214,-5090,-25281,-62.77315381453799
5392,1632.528322631,-5080,-25295,-55.270827027603744
5393,1632.538479246,-5070,-25311,-62.698766159244705
5394,1632.548553621,-5060,-25325,-55.27967995830606
5395,1632.55861206,-5050,-25341,-63.29520714289484
5396,1632.568723466,-5040,-25355,-55.09884162087691
5397,1632.578852268,-5030,-25370,-58.894594909686475
5398,1632.588941175,-5020,-25385,-59.175926883650575
5399,1632.59903904,-5010,-25401,-63.04447618068429
5400,1632.609135655,-5000,-25415,-55.171888347459465
5401,1632.619174145,-4990,-25431,-63.42427909603015
5402,1632.629402321,-4980,-25446,-58.31613777168995
5403,1632.639418937,-4970,-25460,-55.62931462624319
5404,1632.649464042,-4960,-25475,-59.413404502482145
5405,1632.659676385,-4950,-25491,-62.34029698392217
5406,1632.669705292,-4940,-25506,-59.521109658750426
5407,1632.679796386,-4930,-25521,-59.134086405840776
5408,1632.690020656,-4920,-25536,-58.360389219787415
5409,1632.700109719,-4910,-25551,-59.169508595718085
5410,1632.710188001,-4900,-25565,-55.270827027603744
5411,1632.720232637,-4890,-25581,-63.371339380746555
5412,1632.730278419,-4880,-25596,-59.408779619650524
5413,1632.74045795,-4870,-25611,-58.62912886250156
5414,1632.750604877,-4860,-25625,-54.90056793111294
5415,1632.760630034,-4850,-25641,-63.49841679437746
5416,1632.770638577,-4840,-25655,-55.65045052781741
5417,1632.780721077,-4830,-25671,-63.145769968289
5418,1632.790821651,-4820,-25685,-55.1491267848777
5419,1632.800873422,-4810,-25700,-59.371227652300874
5420,1632.810948371,-4800,-25715,-59.23986889849637
5421,1632.821044361,-4790,-25731,-63.06171279706354
5422,1632.831266756,-4780,-25745,-54.48967784968381
5423,1632.841286965,-4770,-25757,-47.64559298296931
5424,1632.851298633,-4760,-25767,-39.743909209242965
5425,1632.861334832,-4750,-25777,-39.64346843329626
5426,1632.871559727,-4740,-25787,-38.91703367165801
5427,1632.881688893,-4730,-25796,-35.34220808014492
5428,1632.89179655,-4720,-25805,-35.43528614857749
5429,1632.90183728,-4710,-25814,-35.661540267463174
5430,1632.911988998,-4700,-25823,-35.153014110644925
5431,1632.922103894,-4690,-25831,-31.56652565790281
5432,1632.932171707,-4680,-25839,-31.625165342166948
5433,1632.942307489,-4670,-25848,-35.3187867437773
5434,1632.952375146,-4660,-25857,-35.574447773818605
5435,1632.962536916,-4650,-25866,-35.24654365044024
5436,1632.972746446,-4640,-25875,-35.04657678469364
5437,1632.982879415,-4630,-25883,-31.436465559210706
5438,1632.992992072,-4620,-25892,-35.40389883423008
5439,1633.003056031,-4610,-25901,-35.583101456516104
5440,1633.013201447,-4600,-25909,-31.37175310419614
5441,1633.023425092,-4590,-25918,-35.03211485942296
5442,1633.033554311,-4580,-25927,-35.34820173528328
5443,1633.043668061,-4570,-25935,-31.474510660407567
5444,1633.053735718,-4560,-25945,-39.49712327940601
5445,1633.063810093,-4550,-25953,-31.61240711308242
5446,1633.073856552,-4540,-25962,-35.65026082554124
5447,1633.083950303,-4530,-25970,-31.520936386397114
5448,1633.094115146,-4520,-25978,-31.311802943084487
5449,1633.104347489,-4510,-25987,-35.00410956942572
5450,1633.114368792,-4500,-25995,-31.766702146051024
5451,1633.124415668,-4490,-26004,-35.6395418540843
5452,1633.134475304,-4480,-26012,-31.635971715383793
5453,1633.144598742,-4470,-26021,-35.380580960758685
5454,1633.154824574,-4460,-26029,-31.132676855449684
5455,1633.164845461,-4450,-26038,-35.732336972632716
5456,1633.174988429,-4440,-26047,-35.30228602405446
5457,1633.185028899,-4430,-26055,-31.705067122007865
5458,1633.195156972,-4420,-26065,-39.28204211566354
5459,1633.205227337,-4410,-26073,-31.604233691309197
5460,1633.215260567,-4400,-26082,-35.69023077261482
5461,1633.225358328,-4390,-26091,-35.441679733654155
5462,1633.235432391,-4380,-26099,-31.616988463091534
5463,1633.245474058,-4370,-26108,-35.6606133596058
5464,1633.255582288,-4360,-26117,-35.42670420338719
5465,1633.26569859,-4350,-26125,-31.466084873673584
5466,1633.275804163,-4340,-26135,-39.37396231456796
5467,1633.285864581,-4330,-26143,-31.61453277005448
5468,1633.295888957,-4320,-26151,-31.77429689960723
5469,1633.306027759,-4310,-26161,-39.243704072986255
5470,1633.316114842,-4300,-26169,-31.53427380028145
5471,1633.326185833,-4290,-26177,-31.62353151251124
5472,1633.336329374,-4280,-26187,-39.23342230477277
5473,1633.346434114,-4270,-26195,-31.49413645245505
5474,1633.356601822,-4260,-26204,-35.19422127440325
5475,1633.366654166,-4250,-26213,-35.649149954530735
5476,1633.376714115,-4240,-26222,-35.59636587757369
5477,1633.386819376,-4230,-26231,-35.43583317790541
5478,1633.396925365,-4220,-26239,-31.496573476557256
5479,1633.407115,-4210,-26248,-35.118538926215074
5480,1633.417193334,-4200,-26257,-35.55862186440384
5481,1633.427292553,-4190,-26266,-35.45776332645135
5482,1633.437314534,-4180,-26275,-35.72769875224869
5483,1633.447413805,-4170,-26284,-35.45392271427478
5484,1633.457491358,-4160,-26293,-35.536753729336446
5485,1633.467608597,-4150,-26301,-31.43193637219035
5486,1633.477683129,-4140,-26311,-39.53023128014415
5487,1633.487714016,-4130,-26319,-31.72728685387943
5488,1633.497820735,-4120,-26327,-31.498032131360173
5489,1633.507940995,-4110,-26337,-39.31398236220117
5490,1633.517946413,-4100,-26345,-31.813002442094202
5491,1633.5279698,-4090,-26353,-31.754817858695873
5492,1633.538127508,-4080,-26361,-31.340703210765692
5493,1633.548184801,-4070,-26371,-39.55745534634948
5494,1633.558279332,-4060,-26379,-31.524030060721152
5495,1633.568456467,-4050,-26387,-31.2824701608033
5496,1633.578475791,-4040,-26397,-39.690014120639546
5497,1633.588561156,-4030,-26406,-35.51656099771954
5498,1633.598670271,-4020,-26415,-35.420316019774
5499,1633.608695741,-4010,-26423,-31.757456986854603
5500,1633.61875319,-4000,-26433,-39.5633987671138
5501,1633.628840638,-3990,-26441,-31.54729732690358
5502,1633.639003659,-3980,-26449,-31.32768933226755
5503,1633.649128242,-3970,-26459,-39.29901688672657
5504,1633.659222982,-3960,-26467,-31.53118436135978
5505,1633.669407409,-3950,-26476,-35.157687254118734
5506,1633.679432358,-3940,-26485,-35.7291817105632
5507,1633.689523869,-3930,-26493,-31.537529454574145
5508,1633.699654702,-3920,-26503,-39.27315900547651
5509,1633.709787931,-3910,-26512,-35.334940274693025
5510,1633.719901473,-3900,-26521,-35.40554056819924
5511,1633.73008465,-3890,-26529,-31.251918843377915
5512,1633.740144703,-3880,-26537,-31.642031920581825
5513,1633.750202516,-3870,-26547,-39.57241367582489
5514,1633.760292152,-3860,-26555,-31.54355199954815
5515,1633.770487255,-3850,-26564,-35.122128084512106
5516,1633.780555121,-3840,-26573,-35.575182890672664
5517,1633.790646996,-3830,-26581,-31.535901543402257
5518,1633.800707882,-3820,-26590,-35.58918063997073
5519,1633.810773143,-3810,-26599,-35.578862464080984
5520,1633.820815749,-3800,-26608,-35.66061691004345
5521,1633.831013769,-3790,-26617,-35.0977417726062
5522,1633.841026687,-3780,-26625,-31.798932677527358
5523,1633.851045698,-3770,-26635,-39.71395031779445
5524,1633.861126063,-3760,-26643,-31.5717450641756
5525,1633.871238303,-3750,-26651,-31.458145489924853
5526,1633.881276742,-3740,-26657,-23.79991319054222
5527,1633.891335753,-3730,-26665,-31.634170140116872
5528,1633.901438045,-3720,-26673,-31.515736885602802
5529,1633.911484817,-3710,-26683,-39.603188147080125
5530,1633.921552057,-3700,-26691,-31.61567578121919
5531,1633.931716692,-3690,-26699,-31.31035840465438
5532,1633.941818307,-3680,-26708,-35.439852258586754
5533,1633.952052837,-3670,-26718,-38.88652540901141
5534,1633.962080807,-3660,-26727,-35.71248059037383
5535,1633.972164766,-3650,-26735,-31.560819788992102
5536,1633.982248777,-3640,-26743,-31.571579093308888
5537,1633.992258987,-3630,-26753,-39.74990879577086
5538,1634.00238857,-3620,-26757,-15.711200549159418
5539,1634.012582111,-3610,-26766,-35.12499787124766
5540,1634.02267232,-3600,-26775,-35.48960854187086
5541,1634.0328881,-3590,-26783,-31.157913274303485
5542,1634.042983465,-3580,-26793,-39.41601473281946
5543,1634.053052737,-3570,-26801,-31.60946243612365
5544,1634.063087113,-3560,-26809,-31.726300194571724
5545,1634.073220967,-3550,-26819,-39.23261376856632
5546,1634.083307895,-3540,-26827,-31.5758228490467
5547,1634.093452738,-3530,-26836,-35.29630444940223
5548,1634.103513208,-3520,-26845,-35.59857403703043
5549,1634.113518886,-3510,-26853,-31.80952754331572
5550,1634.123527742,-3500,-26863,-39.72551277726436
5551,1634.133643106,-3490,-26871,-31.488294738808488
5552,1634.143674253,-3480,-26880,-35.70264966329067
5553,1634.15376566,-3470,-26889,-35.47972415250347
5554,1634.163868577,-3460,-26897,-31.50777242930319
5555,1634.173887484,-3450,-26907,-39.71828743367823
5556,1634.183997224,-3440,-26915,-31.37513610299496
5557,1634.194188682,-3430,-26923,-31.338614215900456
5558,1634.204285505,-3420,-26933,-39.400159934998904
5559,1634.214510244,-3410,-26941,-31.129979184436113
5560,1634.224548266,-3400,-26951,-39.64675902758619
5561,1634.234556705,-3390,-26959,-31.799593458767657
5562,1634.244685403,-3380,-26967,-31.424178633025498
5563,1634.254769466,-3370,-26977,-39.4616204915499
5564,1634.264787904,-3360,-26985,-31.767694489698997
5565,1634.274930196,-3350,-26993,-31.37851673820125
5566,1634.284981291,-3340,-27003,-39.58984916231211
5567,1634.295082176,-3330,-27011,-31.513621372864886
5568,1634.305218114,-3320,-27019,-31.399800836921752
5569,1634.315251917,-3310,-27029,-39.660345920585925
5570,1634.325348792,-3300,-27037,-31.50826209800369
5571,1634.33547848,-3290,-27045,-31.440020907840143
5572,1634.345488377,-3280,-27055,-39.74804638657162
5573,1634.355523326,-3270,-27063,-31.72399190603417
5574,1634.365681972,-3260,-27071,-31.32704801792144
5575,1634.375849471,-3250,-27081,-39.13293611595224
5576,1634.38596218,-3240,-27089,-31.475484831785494
5577,1634.396124523,-3230,-27097,-31.323675381437244
5578,1634.406207597,-3220,-27107,-39.456932301977794
5579,1634.416403586,-3210,-27115,-31.215523901019978
5580,1634.426472128,-3200,-27125,-39.52388949327548
5581,1634.436534681,-3190,-27133,-31.62434840659389
5582,1634.446580724,-3180,-27141,-31.684026450210123
5583,1634.45668838,-3170,-27147,-23.617924304560344
5584,1634.466706142,-3160,-27151,-15.888885224994759
5585,1634.476788539,-3150,-27155,-15.783669804378865
5586,1634.486887602,-3140,-27158,-11.823705719687506
5587,1634.496974425,-3130,-27161,-11.832924495604308
5588,1634.507037603,-3120,-27163,-7.906250487811784
5589,1634.517158853,-3110,-27167,-15.726240919530259
5590,1634.527218489,-3100,-27169,-7.9095251354885265
5591,1634.537282709,-3090,-27172,-11.861032640230961
5592,1634.547390418,-3080,-27175,-11.811274659662226
5593,1634.557429898,-3070,-27177,-7.925321060690304
5594,1634.567541304,-3060,-27179,-7.870046340398384
5595,1634.577552972,-3050,-27181,-7.949774467656017
5596,1634.58764141,-3040,-27183,-7.884870636241388
5597,1634.597708495,-3030,-27186,-11.857166847982645
5598,1634.607803599,-3020,-27188,-7.883081119652242
5599,1634.617830475,-3010,-27191,-11.901253437351047
5600,1634.627938861,-3000,-27194,-11.804097042891524
5601,1634.638050111,-2990,-27197,-11.809083656191977
5602,1634.648168133,-2980,-27199,-7.86380814735413
5603,1634.658196311,-2970,-27202,-11.906571902097197
5604,1634.668321936,-2960,-27204,-7.858064794312189
5605,1634.678435322,-2950,-27207,-11.806042138548218
5606,1634.688512093,-2940,-27209,-7.89493469114656
5607,1634.698605219,-2930,-27211,-7.886701611042739
5608,1634.708706886,-2920,-27213,-7.87698443267392
5609,1634.718821157,-2910,-27216,-11.801908701275904
5610,1634.728902095,-2900,-27219,-11.836835531987747
5611,1634.739001575,-2890,-27221,-7.880640688216608
5612,1634.749045013,-2880,-27224,-11.885700495489605
5613,1634.759171732,-2870,-27227,-11.785946135490605
5614,1634.769178088,-2860,-27229,-7.952257116684038
5615,1634.779255015,-2850,-27231,-7.897341661891753
5616,1634.789296996,-2840,-27234,-11.883666359665263
5617,1634.799424496,-2830,-27235,-3.9298411362057353
5618,1634.809524548,-2820,-27238,-11.817913394180076
5619,1634.819536529,-2810,-27241,-11.922490357831608
5620,1634.829560124,-2800,-27243,-7.938044000435093
5621,1634.839636999,-2790,-27246,-11.846013668462215
5622,1634.849739135,-2780,-27249,-11.813831273408061
5623,1634.859762105,-2770,-27252,-11.911523055426917
5624,1634.86986596,-2760,-27255,-11.810665771313095
5625,1634.879909554,-2750,-27257,-7.919569506805458
5626,1634.889926535,-2740,-27259,-7.946797334057236
5627,1634.900030598,-2730,-27261,-7.876213362424977
5628,1634.910132838,-2720,-27263,-7.8755632549658765
5629,1634.92018263,-2710,-27266,-11.880277680161656
5630,1634.930280443,-2700,-27269,-11.821023078291343
5631,1634.94029534,-2690,-27271,-7.94258314692541
5632,1634.950382737,-2680,-27274,-11.834390977969898
5633,1634.960419457,-2670,-27277,-11.894521951782977
5634,1634.970507009,-2660,-27280,-11.833229493982333
5635,1634.980533729,-2650,-27282,-7.937260930506401
5636,1634.990544147,-2640,-27284,-7.948698472738845
5637,1635.000548367,-2630,-27286,-7.95561135246757
5638,1635.01058566,-2620,-27289,-11.891003880966629
5639,1635.020622015,-2610,-27291,-7.928816927474383
5640,1635.030637173,-2600,-27293,-7.941262622641091
5641,1635.040757642,-2590,-27296,-11.793708767454548
5642,1635.050883267,-2580,-27299,-11.791281992317238
5643,1635.060946653,-2570,-27302,-11.862383492601051
5644,1635.070992331,-2560,-27304,-7.921048401183299
5645,1635.08103103,-2550,-27307,-11.892175550292599
5646,1635.091131395,-2540,-27309,-7.878853090916707
5647,1635.101157542,-2530,-27311,-7.936559545091461
5648,1635.111270095,-2520,-27313,-7.867858229976676
5649,1635.121280929,-2510,-27315,-7.9499809649215445
5650,1635.131393482,-2500,-27318,-11.797351386562745
5651,1635.141502232,-2490,-27321,-11.811275828402001
5652,1635.151516869,-2480,-27324,-11.9216841961102
5653,1635.161614994,-2470,-27327,-11.818156773053122
5654,1635.171670464,-2460,-27329,-7.915548698637114
5655,1635.181769631,-2450,-27332,-11.818340483791744
5656,1635.191826299,-2440,-27334,-7.912843412188262
5657,1635.201878227,-2430,-27336,-7.917435701075058
5658,1635.21190479,-2420,-27338,-7.935817921393354
5659,1635.221940989,-2410,-27341,-11.893287012806404
5660,1635.232035886,-2400,-27343,-7.881656960704574
5661,1635.242175261,-2390,-27345,-7.848942096403574
5662,1635.252245105,-2380,-27349,-15.805059253099186
5663,1635.262281565,-2370,-27351,-7.929845664006525
5664,1635.272377607,-2360,-27354,-11.821449221945256
5665,1635.282498701,-2350,-27357,-11.794983719687506
5666,1635.292639847,-2340,-27359,-7.845797860240609
5667,1635.302873596,-2330,-27361,-7.776830039981347
5668,1635.312881774,-2320,-27364,-11.926584768987066
5669,1635.322999431,-2310,-27365,-3.9322887837870875
5670,1635.333108598,-2300,-27367,-7.87045188136539
5671,1635.343184379,-2290,-27370,-11.846502753608625
5672,1635.353265161,-2280,-27373,-11.841054556473543
5673,1635.363307246,-2270,-27376,-11.88520698506627
5674,1635.373413756,-2260,-27379,-11.807746083154775
5675,1635.383505372,-2250,-27381,-7.886131831202473
5676,1635.393566518,-2240,-27384,-11.864042420663628
5677,1635.403631102,-2230,-27386,-7.9077236259096555
5678,1635.413740322,-2220,-27388,-7.872033189953132
5679,1635.42380475,-2210,-27390,-7.9066597688128395
5680,1635.433877719,-2200,-27392,-7.900241062636849
5681,1635.443882773,-2190,-27395,-11.926212975099983
5682,1635.453929232,-2180,-27397,-7.922198158019227
5683,1635.463998347,-2170,-27400,-11.805069510597574
5684,1635.474108296,-2160,-27403,-11.856062125974168
5685,1635.484188401,-2150,-27406,-11.842646425289727
5686,1635.494375119,-2140,-27408,-7.811900546558952
5687,1635.50449314,-2130,-27411,-11.797473817671415
5688,1635.514544912,-2120,-27413,-7.917476664285004
5689,1635.524705953,-2110,-27415,-7.818296279194314
5690,1635.534927776,-2100,-27417,-7.794922520823792
5691,1635.544945433,-2090,-27420,-11.91591921182043
5692,1635.554996372,-2080,-27423,-11.876953566919708
5693,1635.565033925,-2070,-27425,-7.927747387662542
5694,1635.575112519,-2060,-27428,-11.843501864456169
5695,1635.58514601,-2050,-27431,-11.897857093669552
5696,1635.595261635,-2040,-27434,-11.802028893171874
5697,1635.605376011,-2030,-27437,-11.798930359387287
5698,1635.615410647,-2020,-27438,-3.965375681455759
5699,1635.62548945,-2010,-27441,-11.836591383187383
