,time,input,ticks,velocity
6247,3672.795892499,3470,-26399,13.349042828785047
6248,3672.806020952,3480,-26399,13.349042828785047
6249,3672.816192218,3490,-26393,14.800329632594439
6250,3672.826265724,3500,-26385,15.285367397277833
6251,3672.836326106,3510,-26378,15.293852556913379
6252,3672.846387476,3520,-26371,16.78326560707722
6253,3672.856498222,3530,-26363,18.73127533817086
6254,3672.866728237,3540,-26356,21.142580700495785
6255,3672.876737004,3550,-26352,23.130527967614253
6256,3672.886761709,3560,-26349,24.618700267003653
6257,3672.896813913,3570,-26346,23.168965081064698
6258,3672.906923357,3580,-26342,21.18678372924146
6259,3672.91699405,3590,-26335,21.183938925584023
6260,3672.92713917,3600,-26331,19.68444398317871
6261,3672.937203771,3610,-26325,18.71509040002375
6262,3672.947242017,3620,-26325,15.311190704887721
6263,3672.957326356,3630,-26325,13.323243437769253
6264,3672.967504913,3640,-26319,14.766702969193236
6265,3672.977618992,3650,-26319,13.282539950331458
6266,3672.987692082,3660,-26319,11.314463899913418
6267,3672.997702828,3670,-26313,10.838195332710333
6268,3673.007738783,3680,-26305,12.8410548382321
6269,3673.017855882,3690,-26301,11.84266734804078
6270,3673.027979857,3700,-26294,15.273665747801502
6271,3673.038052113,3710,-26287,18.73843602824656
6272,3673.048148796,3720,-26287,15.806804197433177
6273,3673.058212354,3730,-26283,17.784888967833677
6274,3673.068354141,3740,-26277,20.72727001071164
6275,3673.078461657,3750,-26273,19.715205168679578
6276,3673.088475425,3760,-26266,19.227119777762532
6277,3673.09859018,3770,-26259,20.702930532574893
6278,3673.108708686,3780,-26255,19.23768874441306
6279,3673.11878688,3790,-26248,19.227660866670995
6280,3673.128846845,3800,-26248,19.227660866670995
6281,3673.138871497,3810,-26245,18.737694220269933
6282,3673.148998128,3820,-26246,15.304119227731142
6283,3673.159011687,3830,-26238,17.308937928436
6284,3673.169158838,3840,-26231,17.26404556761535
6285,3673.179214688,3850,-26227,15.800497572400282
6286,3673.189469599,3860,-26225,14.804646304292158
6287,3673.199560501,3870,-26217,15.292902997295512
6288,3673.209581039,3880,-26213,17.2780399602676
6289,3673.219590223,3890,-26207,18.77126894586429
6290,3673.229699093,3900,-26199,23.19855425112817
6291,3673.239820568,3910,-26195,21.1905346585146
6292,3673.24983647,3920,-26189,20.738631688996563
6293,3673.259941539,3930,-26189,18.760085979738015
6294,3673.270002857,3940,-26185,19.76773292861334
6295,3673.280085166,3950,-26181,17.798229612970864
6296,3673.290101276,3960,-26179,16.805924362978434
6297,3673.300185512,3970,-26175,15.797359699274466
6298,3673.310273757,3980,-26167,15.80644592356655
6299,3673.320312472,3990,-26160,17.308236364315444
6300,3673.330495509,4000,-26153,17.74829200293074
6301,3673.340583598,4010,-26149,19.720086614206803
6302,3673.350835176,4020,-26146,19.19742184457194
6303,3673.36088212,4030,-26138,21.185306334790962
6304,3673.370930991,4040,-26131,23.657226971804665
6305,3673.381027361,4050,-26124,25.13005119143133
6306,3673.391053003,4060,-26116,25.156654776668592
6307,3673.401195884,4070,-26109,25.121902611093716
6308,3673.411229182,4080,-26101,25.667612193653063
6309,3673.421273991,4090,-26098,25.180334413103118
6310,3673.431289893,4100,-26099,23.228560917967865
6311,3673.441398139,4110,-26098,19.7589184323286
6312,3673.451429354,4120,-26099,15.797974629069557
6313,3673.461539318,4130,-26097,13.336208311555302
6314,3673.471553085,4140,-26097,9.364427146422907
6315,3673.48164883,4150,-26093,7.902224462402133
6316,3673.491751868,4160,-26089,5.906651153252004
6317,3673.501774853,4170,-26082,7.895095436483013
6318,3673.511815495,4180,-26078,10.373699109221867
6319,3673.52191447,4190,-26079,9.389554068002564
6320,3673.531935737,4200,-26072,13.360096460008922
6321,3673.542012525,4210,-26065,15.830248575029156
6322,3673.552042594,4220,-26061,17.81325242978935
6323,3673.562129277,4230,-26057,17.81582665153298
6324,3673.572241064,4240,-26050,19.28953825210436
6325,3673.582355611,4250,-26046,17.78357903640367
6326,3673.592468232,4260,-26047,15.310057712311504
6327,3673.602507728,4270,-26039,19.765715604723145
6328,3673.612648682,4280,-26032,19.72437171586558
6329,3673.622777916,4290,-26032,16.270379252840776
6330,3673.632932984,4300,-26033,13.797308257395967
6331,3673.643054199,4310,-26025,15.755068810723914
6332,3673.653176975,4320,-26018,15.749738580852553
6333,3673.663261575,4330,-26015,15.262583263294285
6334,3673.673311227,4340,-26011,17.73407101009627
6335,3673.683515045,4350,-26004,17.180223969878806
6336,3673.693565895,4360,-25999,16.22377295109197
6337,3673.703638099,4370,-25993,19.186266879648095
6338,3673.713670356,4380,-25993,19.676334020332703
6339,3673.723772612,4390,-25993,15.745811562063366
6340,3673.733847941,4400,-25994,11.814380761426621
6341,3673.74392103,4410,-25987,13.79136702747777
6342,3673.754010526,4420,-25979,15.754620652652047
6343,3673.764185802,4430,-25972,15.766346536838226
6344,3673.77424285,4440,-25968,15.267865048536517
6345,3673.784289481,4450,-25969,11.810316682530008
6346,3673.794324915,4460,-25965,13.792692758190388
6347,3673.804337901,4470,-25966,13.295948970805826
6348,3673.814450209,4480,-25958,17.724549174900023
6349,3673.824599756,4490,-25951,17.696725651435038
6350,3673.8346242,4500,-25951,13.753787903216125
6351,3673.844685571,4510,-25944,13.793070167008242
6352,3673.854735484,4520,-25936,15.772764068194354
6353,3673.864818521,4530,-25933,17.747756826394678
6354,3673.874924944,4540,-25933,15.765380750734296
6355,3673.884963502,4550,-25930,17.748544002263433
6356,3673.895068623,4560,-25930,13.813547295756322
6357,3673.905110359,4570,-25926,12.365680002370055
6358,3673.915282562,4580,-25920,15.299022746922109
6359,3673.925417213,4590,-25919,12.329393482527307
6360,3673.93552499,4600,-25916,9.847628925397075
6361,3673.945691256,4610,-25912,10.323813140379347
6362,3673.955812835,4620,-25913,9.832305702505545
6363,3673.965904466,4630,-25909,10.317111124297952
6364,3673.976072242,4640,-25909,10.317111124297952
6365,3673.986100019,4650,-25907,9.327949895932676
6366,3673.996233212,4660,-25903,8.35773706818861
6367,3674.006289167,4670,-25895,11.823779590609384
6368,3674.016377621,4680,-25892,11.825515543514072
6369,3674.026435294,4690,-25885,13.333176008541123
6370,3674.036567081,4700,-25880,16.27906255822995
6371,3674.046640274,4710,-25873,17.763901830824413
6372,3674.056673885,4720,-25866,21.23448272638377
6373,3674.066790412,4730,-25866,20.242501924850984
6374,3674.07681996,4740,-25863,19.767150030222673
6375,3674.08693982,4750,-25863,15.810325028599904
6376,3674.096965462,4760,-25855,18.30102367575688
6377,3674.107191988,4770,-25856,14.350894967049673
6378,3674.1172594,4780,-25856,11.896515855234647
6379,3674.127287126,4790,-25853,9.92860069279997
6380,3674.137332403,4800,-25846,9.92334704962855
6381,3674.1474532,4810,-25840,12.871466057562913
6382,3674.157541863,4820,-25830,16.31383620140053
6383,3674.167660368,4830,-25819,21.72078030423112
6384,3674.177719812,4840,-25807,23.685182697809246
6385,3674.187747017,4850,-25795,30.122455356016026
6386,3674.197803492,4860,-25781,37.047867448959565
6387,3674.207853196,4870,-25772,40.01403077929233
6388,3674.217978317,4880,-25762,41.459153197344406
6389,3674.228158176,4890,-25754,42.419896215245494
6390,3674.238183193,4900,-25739,44.93227160516375
6391,3674.248304563,4910,-25734,41.98172689647512
6392,3674.25842635,4920,-25719,43.421763534299146
6393,3674.268522565,4930,-25710,41.903575810135294
6394,3674.278556905,4940,-25696,41.91644403021251
6395,3674.288610984,4950,-25686,42.40859830241056
6396,3674.298764958,4960,-25672,44.356132829537586
6397,3674.308776277,4970,-25658,47.4030225735325
6398,3674.318885408,4980,-25644,46.84812673763251
6399,3674.328962508,4990,-25630,51.30267701122189
6400,3674.339020285,5000,-25617,50.35674414037659
6401,3674.349135614,5010,-25606,51.3329253464495
6402,3674.359170371,5020,-25596,49.34958242285387
6403,3674.369256377,5030,-25582,51.30788999018638
6404,3674.379342747,5040,-25568,51.349690611235864
6405,3674.389533701,5050,-25555,50.741098065884145
6406,3674.399604655,5060,-25544,49.28566429589185
6407,3674.409747796,5070,-25534,47.27817923261133
6408,3674.419812917,5080,-25520,47.768978323210554
6409,3674.429992828,5090,-25506,49.19934154429892
6410,3674.440130917,5100,-25496,49.150817122244376
6411,3674.450143486,5110,-25482,49.20114369884928
6412,3674.460176107,5120,-25468,49.21180784614005
6413,3674.470246749,5130,-25455,49.30887542647518
6414,3674.480363588,5140,-25448,47.31751713767648
6415,3674.490449073,5150,-25434,49.32153787249657
6416,3674.500478934,5160,-25420,49.34520849730112
6417,3674.51057619,5170,-25410,47.429920383611496
6418,3674.520702717,5180,-25399,47.92711369833277
6419,3674.530839347,5190,-25394,43.42568588675272
6420,3674.540940666,5200,-25380,43.40765833857662
6421,3674.55097886,5210,-25370,41.917700121803904
6422,3674.561095282,5220,-25356,45.35789786818217
6423,3674.571130508,5230,-25341,45.8874879887473
6424,3674.58119641,5240,-25327,45.86385310322075
6425,3674.591287103,5250,-25318,45.37534209637789
6426,3674.601388109,5260,-25304,46.86472560891134
6427,3674.611399897,5270,-25294,49.378361558517135
6428,3674.621593507,5280,-25279,49.804085192528
6429,3674.631817949,5290,-25268,50.19893834231589
6430,3674.641949007,5300,-25254,50.191685460698814
6431,3674.651987618,5310,-25244,47.69074736519494
6432,3674.661994458,5320,-25230,47.758595976934586
6433,3674.672239577,5330,-25220,48.17673001756234
6434,3674.682350999,5340,-25206,48.17154509081019
6435,3674.692452526,5350,-25196,48.12785152851394
6436,3674.702519105,5360,-25182,47.72576813398206
6437,3674.712678444,5370,-25168,49.23037575833242
6438,3674.722754711,5380,-25154,49.26711621265031
6439,3674.732861133,5390,-25139,51.71267124974577
6440,3674.743004274,5400,-25125,51.587279433381596
6441,3674.753013875,5410,-25114,52.2027078885336
6442,3674.7631241,5420,-25101,51.71032642166032
6443,3674.773184741,5430,-25087,53.70373875756799
6444,3674.78327757,5440,-25077,51.7173927871139
6445,3674.793465711,5450,-25066,50.23384211324142
6446,3674.803515311,5460,-25052,50.249882361813135
6447,3674.81355689,5470,-25037,50.29862913536397
6448,3674.823636803,5480,-25027,48.373432587254754
6449,3674.833772392,5490,-25014,49.28291874306118
6450,3674.8438372,5500,-25004,47.82966152032887
6451,3674.853943414,5510,-24988,48.78343839196151
6452,3674.864116139,5520,-24978,48.74350304796079
6453,3674.87418402,5530,-24965,49.79637878848019
6454,3674.884325911,5540,-24955,47.773735676262014
6455,3674.89436348,5550,-24940,47.77527757985602
6456,3674.904508808,5560,-24930,47.74171437742262
6457,3674.91456471,5570,-24916,48.289562586031934
6458,3674.924760924,5580,-24902,50.17166768611932
6459,3674.934869274,5590,-24888,49.19275176710711
6460,3674.944912936,5600,-24874,51.23416475078629
6461,3674.955038942,5610,-24860,51.689170623613116
6462,3674.965101303,5620,-24849,52.22225446092797
6463,3674.975160226,5630,-24847,45.77910575322061
6464,3674.985249825,5640,-24837,45.803454065598146
6465,3674.995305571,5650,-24827,43.826411035262325
6466,3675.00532814,5660,-24813,43.948892180792164
6467,3675.015523208,5670,-24803,41.93539319514801
6468,3675.025547861,5680,-24790,41.454989956452756
6469,3675.035590325,5690,-24774,42.5005532488378
6470,3675.045638259,5700,-24765,41.51779403041491
6471,3675.055722025,5710,-24750,47.92468023702552
6472,3675.065806573,5720,-24737,49.41168992567613
6473,3675.075885392,5730,-24723,51.37205098428139
6474,3675.08609822,5740,-24708,51.72911415833418
6475,3675.096122299,5750,-24702,49.82560068871872
6476,3675.106232263,5760,-24688,50.26488785740163
6477,3675.116393217,5770,-24674,49.19457200730189
6478,3675.126478442,5780,-24660,51.64546019355464
6479,3675.136580646,5790,-24645,51.63379396339559
6480,3675.146639569,5800,-24635,50.16583800835221
6481,3675.156666773,5810,-24625,48.21581111570242
6482,3675.166768352,5820,-24615,45.834950462889765
6483,3675.17681639,5830,-24601,49.789579010999915
6484,3675.186847396,5840,-24586,50.33858547060711
6485,3675.196866528,5850,-24576,48.44892004869677
6486,3675.206937378,5860,-24562,48.45273848038877
6487,3675.21695927,5870,-24552,46.034342012318355
6488,3675.226969808,5880,-24539,47.54955227287238
6489,3675.237062429,5890,-24528,48.01058006203888
6490,3675.247176872,5900,-24518,48.004724391553744
6491,3675.25742246,5910,-24504,47.87132166318412
6492,3675.267473935,5920,-24494,45.37993524532245
6493,3675.277660201,5930,-24483,45.786361968960016
6494,3675.287675062,5940,-24469,45.8285715852717
6495,3675.297928202,5950,-24455,47.655047294745145
6496,3675.308125717,5960,-24441,48.02121611948246
6497,3675.31822115,5970,-24430,48.02113233274504
6498,3675.328235178,5980,-24420,48.069662660941965
6499,3675.338338736,5990,-24410,46.195729266441255
6500,3675.348466044,6000,-24395,48.617192298631544
6501,3675.358514446,6010,-24382,49.680696516437365
6502,3675.368666129,6020,-24367,50.07911146738611
6503,3675.378780624,6030,-24356,48.69620728724101
6504,3675.388798401,6040,-24343,48.32355674315711
6505,3675.398811023,6050,-24328,50.354485521433226
6506,3675.408947914,6060,-24315,51.76692976746614
6507,3675.419179648,6070,-24304,52.191895172680304
6508,3675.429301747,6080,-24290,51.70189191687912
6509,3675.439404108,6090,-24276,52.16013631576594
6510,3675.449527197,6100,-24261,52.18101210066678
6511,3675.459542578,6110,-24255,49.751023245484824
6512,3675.469552595,6120,-24246,47.76871490146195
6513,3675.479741934,6130,-24232,47.15124412886831
6514,3675.489809607,6140,-24217,48.18365810825172
6515,3675.49983603,6150,-24203,49.78071453085513
6516,3675.510031358,6160,-24193,47.77964802556364
6517,3675.520037157,6170,-24183,45.85808642646764
6518,3675.530059257,6180,-24168,45.9320169589639
6519,3675.54018318,6190,-24154,49.83006016944942
6520,3675.550242988,6200,-24140,52.280552219049305
6521,3675.560395921,6210,-24129,50.83528076404314
6522,3675.570519947,6220,-24119,48.33743983421931
6523,3675.580665067,6230,-24105,48.25538757020779
6524,3675.59080425,6240,-24090,50.735554656037095
6525,3675.600857861,6250,-24080,50.71171452007781
6526,3675.610918711,6260,-24066,50.18321664823841
6527,3675.621099299,6270,-24052,50.1506811877392
6528,3675.631265773,6280,-24038,50.077143416334884
6529,3675.641281259,6290,-24028,49.65327296907097
6530,3675.651469296,6300,-24014,51.57560894590821
6531,3675.661518531,6310,-23999,52.13732468268193
6532,3675.671533861,6320,-23989,49.74604006093298
6533,3675.681717522,6330,-23983,47.729247031597865
6534,3675.691822851,6340,-23968,48.19673152291764
6535,3675.701901149,6350,-23954,48.260791297044705
6536,3675.711925697,6360,-23940,48.35849651276003
6537,3675.722063838,6370,-23927,49.77065509754827
6538,3675.732088491,6380,-23912,50.37769314791556
6539,3675.742205747,6390,-23898,49.8348733581651
6540,3675.752327846,6400,-23884,51.747836361510345
6541,3675.762338749,6410,-23870,55.77280778148875
6542,3675.772557827,6420,-23856,55.201680888541745
6543,3675.782624458,6430,-23838,57.18706992631308
6544,3675.792708172,6440,-23819,59.612022502159505
6545,3675.802728606,6450,-23808,58.694738948094304
6546,3675.812810498,6460,-23789,60.62595172301469
6547,3675.822830202,6470,-23769,63.67184165397724
6548,3675.832926729,6480,-23748,67.13784591400925
6549,3675.843070964,6490,-23728,69.98761342311312
6550,3675.853076971,6500,-23708,73.11795627800153
6551,3675.863115217,6510,-23688,74.13116733446627
6552,3675.873258045,6520,-23668,74.56200206280776
6553,3675.883335301,6530,-23651,77.492283089983
6554,3675.893513442,6540,-23635,75.9421772249733
6555,3675.90370226,6550,-23614,76.26667893964525
6556,3675.913838161,6560,-23597,74.26052670607463
6557,3675.923867189,6570,-23581,72.38525674237249
6558,3675.934070694,6580,-23560,72.68828604527161
6559,3675.9441417,6590,-23540,72.65208280001082
6560,3675.95415229,6600,-23519,73.28391069225043
6561,3675.964236786,6610,-23499,74.75778509420044
6562,3675.974331334,6620,-23483,74.81988183267657
6563,3675.984396871,6630,-23466,72.96761718915042
6564,3675.994476836,6640,-23449,73.0175706484169
6565,3676.004673309,6650,-23433,72.89262609970264
6566,3676.014825669,6660,-23413,72.43685233724555
6567,3676.02490355,6670,-23392,72.93684409050802
6568,3676.035116899,6680,-23371,72.72996913948609
6569,3676.045213843,6690,-23351,72.7168420255972
6570,3676.055240995,6700,-23330,75.24492868514075
6571,3676.06534424,6710,-23309,77.18615822849023
6572,3676.075500402,6720,-23293,76.62559816760961
6573,3676.085695782,6730,-23276,77.12107291579937
6574,3676.095842986,6740,-23256,77.13358382248157
6575,3676.106082532,6750,-23239,75.01975210740714
6576,3676.11623984,6760,-23222,73.1167624654743
6577,3676.12642272,6770,-23206,71.08025192586962
6578,3676.136538361,6780,-23194,66.56554642660385
6579,3676.146670357,6790,-23173,66.53540316312584
6580,3676.156748863,6800,-23156,67.0945764955177
6581,3676.166833046,6810,-23140,66.68734741467398
6582,3676.176909573,6820,-23119,67.24917187609691
6583,3676.186982923,6830,-23098,69.36118105821213
6584,3676.197203876,6840,-23078,70.76795456761562
6585,3676.207265924,6850,-23057,73.33421948787974
6586,3676.217345055,6860,-23041,75.33057585987649
6587,3676.227589185,6870,-23020,75.21660721007301
6588,3676.237817481,6880,-22999,77.03891224375832
6589,3676.247834165,6890,-22979,79.07767534608749
6590,3676.257860901,6900,-22962,77.14472547223875
6591,3676.268096958,6910,-22946,74.55070692566514
6592,3676.278158433,6920,-22933,71.24593835336528
6593,3676.288189127,6930,-22912,71.27638804842624
6594,3676.298341643,6940,-22896,71.21843826751481
6595,3676.308537439,6950,-22880,68.82535026806367
6596,3676.318659956,6960,-22859,68.9334260522836
6597,3676.328670129,6970,-22843,66.95211432580075
6598,3676.338804312,6980,-22822,68.82912402501178
6599,3676.348810944,6990,-22802,70.99381765767534
6600,3676.358979605,7000,-22781,74.83800972278915
6601,3676.369230037,7010,-22760,74.61858501070772
6602,3676.37932771,7020,-22740,76.63027556671418
6603,3676.389346893,7030,-22720,78.75633060336934
6604,3676.399372848,7040,-22703,76.86072589195301
6605,3676.409430833,7050,-22687,76.8290018502898
6606,3676.419572933,7060,-22666,76.82127138592794
6607,3676.429704147,7070,-22646,76.69975037783664
6608,3676.439753747,7080,-22629,74.83740115652489
6609,3676.449926575,7090,-22613,72.47416471693575
6610,3676.45995779,7100,-22592,73.03817715215266
6611,3676.470081348,7110,-22571,73.42586286354027
6612,3676.480213708,7120,-22555,72.85618005397598
6613,3676.490400078,7130,-22539,72.7503874657273
6614,3676.500494209,7140,-22522,70.81890778329884
6615,3676.510534799,7150,-22506,68.93181984152294
6616,3676.520722835,7160,-22488,69.31120040314315
6617,3676.530807851,7170,-22468,71.34632585400306
6618,3676.540930003,7180,-22448,70.76001666775085
6619,3676.551124602,7190,-22427,70.68796467814634
6620,3676.561142015,7200,-22407,72.76443439412017
6621,3676.571356718,7210,-22390,73.22854080242688
6622,3676.581492671,7220,-22369,75.16409573062482
6623,3676.591616906,7230,-22349,77.05845690750681
6624,3676.601729631,7240,-22328,78.59886476535439
6625,3676.611840897,7250,-22308,78.57335812274917
6626,3676.622027163,7260,-22287,78.99953097404465
6627,3676.632213481,7270,-22267,78.52061053148887
6628,3676.642395059,7280,-22246,78.84746724973492
6629,3676.652636116,7290,-22229,78.82558335554464
6630,3676.662833319,7300,-22212,76.81409736467516
6631,3676.672972137,7310,-22191,77.28927644256146
6632,3676.683000487,7320,-22175,74.89674749774751
6633,3676.693162638,7330,-22154,75.33628866024242
6634,3676.703237968,7340,-22137,73.4754896753394
6635,3676.713411629,7350,-22121,71.5315372919759
6636,3676.723540395,7360,-22100,71.58660017327944
6637,3676.733564631,7370,-22084,71.2711955585457
6638,3676.743730532,7380,-22063,73.25074547164655
6639,3676.753926121,7390,-22046,71.24294468955962
6640,3676.76404145,7400,-22026,73.1411624759069
6641,3676.774134487,7410,-22005,73.21207231590307
6642,3676.784311586,7420,-21985,74.59469824358064
6643,3676.794441342,7430,-21964,77.07954777620844
6644,3676.804470109,7440,-21947,75.199372282773
6645,3676.814624916,7450,-21927,77.04870952967066
6646,3676.824675089,7460,-21906,77.1764694573458
6647,3676.834764741,7470,-21890,76.77075549272999
6648,3676.844867935,7480,-21873,75.30670191786464
6649,3676.855035398,7490,-21852,75.23026401089443
6650,3676.865041822,7500,-21832,75.39352590717559
6651,3676.875264025,7510,-21815,73.35918124050234
6652,3676.885373312,7520,-21798,73.29024830911227
6653,3676.895412599,7530,-21778,73.40834966896055
6654,3676.905581834,7540,-21757,73.28090498967111
6655,3676.915736954,7550,-21736,75.67867609464238
6656,3676.925748846,7560,-21720,75.25800996749626
6657,3676.935893393,7570,-21704,72.83101966853161
6658,3676.945926223,7580,-21682,73.79523180290784
6659,3676.95610478,7590,-21666,73.3411241052425
6660,3676.96625339,7600,-21646,74.78250569793083
6661,3676.976267261,7610,-21629,73.31902938219017
6662,3676.986358163,7620,-21612,71.42516002141204
6663,3676.996484586,7630,-21592,70.95365820791491
6664,3677.00662632,7640,-21571,73.31039918188051
6665,3677.016760659,7650,-21550,75.77329379174553
6666,3677.02684578,7660,-21530,74.73298295946026
6667,3677.037012046,7670,-21513,75.23214662555098
6668,3677.047089302,7680,-21492,75.7932270326576
6669,3677.057171923,7690,-21472,77.21372616844863
6670,3677.067335532,7700,-21451,79.11344022360325
6671,3677.07734357,7710,-21431,79.2376857296569
6672,3677.087497232,7720,-21414,77.25872963177379
6673,3677.097539437,7730,-21394,76.85611431040726
6674,3677.107690286,7740,-21377,75.3232508044349
6675,3677.117903322,7750,-21356,77.23311086635708
6676,3677.128102244,7760,-21339,75.15758256889397
6677,3677.138228562,7770,-21318,75.60136063151134
6678,3677.148488473,7780,-21302,73.08373246991357
6679,3677.158645364,7790,-21281,73.42945857438498
6680,3677.168698454,7800,-21260,75.49309384888342
6681,3677.17875571,7810,-21240,75.4763222285905
6682,3677.18890208,7820,-21218,77.93230513128219
6683,3677.198984024,7830,-21198,77.56400308024632
6684,3677.209070707,7840,-21178,79.14289029071853
6685,3677.219237129,7850,-21157,79.10983100165737
6686,3677.229343187,7860,-21136,81.68281465970676
6687,3677.239453724,7870,-21116,81.23695589016731
6688,3677.249601188,7880,-21095,81.14000473334357
6689,3677.259699798,7890,-21074,81.59314806111774
6690,3677.269777992,7900,-21054,80.67818348832124
6691,3677.279993476,7910,-21033,81.00730605960291
6692,3677.290052659,7920,-21012,81.55742332654506
6693,3677.3001958,7930,-20996,79.12811723434542
6694,3677.310391701,7940,-20979,77.08734879714683
6695,3677.320487603,7950,-20962,75.6248310175898
6696,3677.33068965,7960,-20942,75.08235135198854
6697,3677.340917738,7970,-20925,73.00569417183661
6698,3677.351090254,7980,-20904,73.4044564474299
6699,3677.361115583,7990,-20888,71.1532508049128
6700,3677.371206746,8000,-20867,71.08361991682376
6701,3677.381419365,8010,-20849,72.00420700423125
6702,3677.39143907,8020,-20826,75.1292725545875
6703,3677.401608929,8030,-20801,78.97764534412912
6704,3677.411756602,8040,-20776,81.4826056554001
6705,3677.421837816,8050,-20754,84.06856623139751
6706,3677.432037623,8060,-20728,86.47942318995254
6707,3677.442219358,8070,-20702,91.24260891990589
6708,3677.45241104,8080,-20674,94.55718079717086
6709,3677.462451421,8090,-20648,98.67207182373161
6710,3677.472551542,8100,-20621,100.54963972988942
6711,3677.482693433,8110,-20594,101.56549816367709
6712,3677.49276397,8120,-20568,102.15076234244421
6713,3677.502879612,8130,-20544,103.10039986026993
6714,3677.512953222,8140,-20518,103.25886173825366
6715,3677.523048343,8150,-20494,102.38152887669112
6716,3677.533231535,8160,-20476,97.50867687065063
6717,3677.543355614,8170,-20448,98.38352104269934
6718,3677.553435162,8180,-20422,97.91667937550474
6719,3677.563511793,8190,-20398,96.52342053897604
6720,3677.573629049,8200,-20372,96.46359905250492
6721,3677.583813179,8210,-20344,98.33644890187148
6722,3677.59383304,8220,-20318,98.40317499977225
6723,3677.603956025,8230,-20290,100.33795637490019
6724,3677.614038489,8240,-20264,104.37247238905111
6725,3677.624098923,8250,-20236,104.45970882629965
6726,3677.634245397,8260,-20210,104.37371242684111
6727,3677.644329893,8270,-20186,104.36453384601914
6728,3677.654402201,8280,-20160,104.42189875180762
6729,3677.664466593,8290,-20136,102.60877613552526
6730,3677.674497704,8300,-20110,102.59564356715903
6731,3677.684563189,8310,-20086,100.69585110012021
6732,3677.694666955,8320,-20060,100.66828310323145
6733,3677.704735253,8330,-20037,98.18815919312424
6734,3677.714849332,8340,-20010,98.71977503025559
6735,3677.724911015,8350,-19982,100.72422851258835
6736,3677.734947491,8360,-19956,100.77053079618942
6737,3677.744991466,8370,-19929,102.2796419048684
6738,3677.755142888,8380,-19902,102.61774877005354
6739,3677.765216915,8390,-19876,103.59521408593099
6740,3677.775238286,8400,-19848,104.69411902273848
6741,3677.785402625,8410,-19826,104.09491356442315
6742,3677.795542277,8420,-19799,104.06232412031662
6743,3677.805585002,8430,-19772,103.5938742330997
6744,3677.81570356,8440,-19745,103.979314826311
6745,3677.825728889,8450,-19722,102.01876968302531
6746,3677.835755938,8460,-19696,101.6866224200918
6747,3677.845961578,8470,-19668,102.49549743245338
6748,3677.85604498,8480,-19641,101.9159952149607
6749,3677.866101924,8490,-19614,104.50350411023699
6750,3677.876268085,8500,-19587,104.47059999683658
6751,3677.886279613,8510,-19564,102.52430606001232
6752,3677.896312807,8520,-19537,102.6385163716573
6753,3677.906502354,8530,-19510,104.41015110823523
6754,3677.916556642,8540,-19484,104.3728744727418
6755,3677.926591763,8550,-19461,102.12961861299857
6756,3677.936686623,8560,-19434,102.11168952268523
6757,3677.946792108,8570,-19412,99.58490436115528
6758,3677.956947853,8580,-19385,99.60075891895366
6759,3677.966956464,8590,-19358,101.5920832967435
6760,3677.977058668,8600,-19332,101.00662035862703
6761,3677.987100039,8610,-19304,101.69767278200038
6762,3677.997131931,8620,-19282,99.74462123902036
6763,3678.007216427,8630,-19260,99.18981080611867
6764,3678.017395505,8640,-19236,97.61427979317662
6765,3678.027449011,8650,-19210,99.65192089118374
6766,3678.037468143,8660,-19182,100.3309568073984
6767,3678.04760868,8670,-19156,99.66534558683283
6768,3678.057624114,8680,-19133,98.28838540812858
6769,3678.067754911,8690,-19106,97.67473447091064
6770,3678.077760189,8700,-19079,100.18697741874648
6771,3678.087874163,8710,-19052,102.61896949475867
6772,3678.098039283,8720,-19029,102.14907905516549
6773,3678.108186435,8730,-19002,102.5185999840999
6774,3678.118264316,8740,-18979,99.96775176950582
6775,3678.128473914,8750,-18952,100.36442192948502
6776,3678.138645076,8760,-18925,102.1475953629481
6777,3678.148803634,8770,-18897,102.59929164973859
6778,3678.158892296,8780,-18870,102.49004391497391
6779,3678.169044135,8790,-18843,102.43909121031267
6780,3678.179159151,8800,-18816,104.45972593364641
6781,3678.189293073,8810,-18789,104.48012601133347
6782,3678.199377152,8820,-18762,106.44195843848888
6783,3678.209480554,8830,-18735,106.58458503355044
6784,3678.219555623,8840,-18708,106.70724208479731
6785,3678.229577827,8850,-18682,105.90099550483008
6786,3678.239716229,8860,-18654,106.32617322862211
6787,3678.249912026,8870,-18628,105.78026106089014
6788,3678.260109125,8880,-18600,106.15462257706179
6789,3678.270228047,8890,-18573,106.18424794896336
6790,3678.280373896,8900,-18546,106.10332553619395
6791,3678.290608182,8910,-18518,106.37720631958453
6792,3678.300773667,8920,-18491,106.29742912961598
6793,3678.31100212,8930,-18464,106.52677535338574
6794,3678.321083647,8940,-18437,106.10806123790239
6795,3678.331253871,8950,-18409,107.12131673729488
6796,3678.341355189,8960,-18383,106.2751515630662
6797,3678.351411717,8970,-18356,106.34433379802365
6798,3678.361490848,8980,-18329,106.43186095292792
6799,3678.371549198,8990,-18302,106.21696565745631
6800,3678.381648485,9000,-18278,104.78940096901184
6801,3678.391847042,9010,-18251,104.8230679399764
6802,3678.401972267,9020,-18224,104.76915630781347
6803,3678.412116554,9030,-18201,102.35148437322661
6804,3678.422215112,9040,-18174,102.84684073186278
6805,3678.432285753,9050,-18151,100.855250874148
